index,respect,respect_confidence
0,0,0.9838590916221341
1,3,0.677911022777702
2,2,0.8824832569927863
3,0,0.9956773970399898
4,2,0.6541455578448341
5,0,0.9569245468667483
6,0,0.999736084619691
7,0,0.9998670444518355
8,0,0.9818192458210684
9,0,0.9851854812700339
10,1,0.9218810686601334
11,2,0.5641135022928639
12,2,0.983389214381957
13,1,0.8984292751166175
14,0,0.9999774239020051
15,0,0.7845279150356663
16,2,0.504698358047734
17,1,0.6559634845955113
18,2,0.5089937708573796
19,1,0.5198289872264489
20,0,0.9986032251574235
21,3,0.6317980597258457
22,0,0.9962799675561743
23,2,0.8585576927427555
24,0,0.9989632946458852
25,1,0.840793647371579
26,1,0.9461905392164996
27,2,0.8899597621173094
28,0,0.9999519391534668
29,1,0.7344965536267173
30,0,0.9903724756894581
31,1,0.7030264161563639
32,2,0.5119182125738366
33,0,0.9945170172457426
34,3,0.7222990534149761
35,1,0.8913555044014377
36,1,0.7411193250442594
37,0,0.8908469897236782
38,2,0.8878259605092793
39,1,0.49568059096855194
40,3,0.8459683883501221
41,1,0.6977749519472234
42,0,0.9980562589876697
43,0,0.9999763821434097
44,0,0.9994663070059844
45,0,0.994375812361452
46,2,0.9163975793729153
47,0,0.9983747265717985
48,2,0.6972012665563863
49,0,0.9998028962849477
50,3,0.8558121126311717
51,1,0.6000330189142734
52,3,0.8233594489384217
53,1,0.9737546068894883
54,3,0.6539353262755696
55,2,0.4755199071374742
56,0,0.9979676309300668
57,0,0.9999219937386428
58,0,0.9940421933338733
59,1,0.8869259665825623
60,0,0.9983814950582474
61,0,0.9999164643756973
62,1,0.7281092733905266
63,0,0.999991892327227
64,0,0.9994743083830248
65,3,0.7868484579713877
66,2,0.674782933918058
67,0,0.9985952940604123
68,0,0.9999640241795709
69,2,0.5586695999544246
70,1,0.8444399876414487
71,0,0.9369772025620231
72,0,0.9812839773551607
73,3,0.7782717472286989
74,0,0.9930726653142318
75,3,0.5011697779117357
76,1,0.9274679098982216
77,0,0.9995109162174306
78,0,0.9945704075371018
79,0,0.9999887406587615
80,0,0.9997672109193017
81,0,0.998284010351148
82,4,0.5966733184399818
83,2,0.6370372136777439
84,0,0.9988141228527841
85,1,0.9554023327942809
86,1,0.8715853983603205
87,0,0.9982997157070392
88,0,0.7763284012364726
89,1,0.8239912396083964
90,0,0.9964460032976687
91,1,0.9264064086101221
92,1,0.6347906595841246
93,0,0.9999864398267974
