comment_id,status,confidence,index
39073,2.0,0.8758818616917724,0
13076,1.0,0.6736920784664685,1
21293,,0.0,2
43507,1.0,0.9845681206702083,3
29154,2.0,0.6676670340123761,4
43935,1.0,0.9976551806871479,5
20384,1.0,0.9395301382714237,6
15802,1.0,0.7687024150912213,7
1253,1.0,0.4891857973541737,8
20070,1.0,0.9934330168792304,9
20065,2.0,0.9277143075097524,10
12121,2.0,0.890955306155425,11
38267,1.0,0.7901476456699845,12
809,1.0,0.9992228829793135,13
20021,1.0,0.7860741879483705,14
8369,1.0,0.9420427421837836,15
20043,1.0,0.7405523950329451,16
11064,1.0,0.9608307701487439,17
20004,1.0,0.6543180490553145,18
20048,2.0,0.8445842105780377,19
19671,1.0,0.9807637840385997,20
20012,,0.0,21
42092,,0.0,22
8937,1.0,0.5606439472910437,23
19815,,0.0,24
41212,1.0,0.9909799942197889,25
20007,1.0,0.9978055341052188,26
6214,1.0,0.9418189403445318,27
37970,1.0,0.6953869104486661,28
20016,,0.0,29
28621,1.0,0.8821461373634562,30
25932,1.0,0.6224263475437687,31
38787,2.0,0.5836712753398837,32
20029,1.0,0.922181866518786,33
2009,,0.0,34
38423,,0.0,35
20062,2.0,0.9303414530825522,36
29710,,0.0,37
34899,1.0,0.7124643465440429,38
20064,2.0,0.9848871629304902,39
20028,1.0,0.5941321284682819,40
13756,1.0,0.6746926847184332,41
20067,2.0,0.8132540453814899,42
19343,,0.0,43
23410,2.0,0.6671157878490568,44
20018,,0.0,45
11248,2.0,0.9161116439619587,46
15312,1.0,0.9892572875995174,47
20014,1.0,0.9435534324337863,48
20053,2.0,0.5100223132717131,49
42897,1.0,0.9657016557439073,50
20033,,0.0,51
26548,1.0,0.5441056280674637,52
20034,1.0,0.9457753094857047,53
4458,1.0,0.5268723922020155,54
42704,1.0,0.8904672051259321,55
43793,1.0,0.9876388094439492,56
2173,1.0,0.5499215403710053,57
49597,1.0,0.9945112600398636,58
11466,1.0,0.7626581818607903,59
20005,,0.0,60
42470,1.0,0.9982947628324744,61
42646,1.0,0.9738792188975514,62
20009,,0.0,63
48425,1.0,0.9996311833522871,64
8041,1.0,0.984726691604718,65
16493,2.0,0.5122799128583364,66
20057,,0.0,67
20055,2.0,0.4867601625639127,68
13674,1.0,0.9994625359100553,69
22918,1.0,0.980892458706199,70
20020,1.0,0.9706377874241789,71
24631,1.0,0.9539503250075974,72
6616,2.0,0.9091101980942211,73
17732,1.0,0.8948692383949919,74
10476,2.0,0.7581375640621829,75
2747,1.0,0.9939263280981276,76
15026,1.0,0.9995725790347864,77
31779,2.0,0.794027469069142,78
30261,1.0,0.7523036934852806,79
8503,1.0,0.7133955585376636,80
30061,,0.0,81
2952,2.0,0.7281986417884778,82
25918,1.0,0.7522982005080187,83
18090,,0.0,84
23301,,0.0,85
39711,2.0,0.7549323360862634,86
20052,1.0,0.5295993289166216,87
18496,1.0,0.5538419489546431,88
10031,1.0,0.5426823999160936,89
38528,1.0,0.9962261819715833,90
28547,,0.0,91
8603,,0.0,92
17157,1.0,0.9572894729744503,93
45259,1.0,0.9895939722357939,94
41924,2.0,0.7692821426146845,95
15118,,0.0,96
20010,,0.0,97
4762,1.0,0.5735400474022248,98
36873,2.0,0.47588599642313256,99
20015,1.0,0.955437124243665,100
5212,1.0,0.9985421722301939,101
25804,,0.0,102
25862,1.0,0.737738861421947,103
23517,1.0,0.9896271284738671,104
4145,1.0,0.4872865427210129,105
