comment_id,status,confidence,index
39073,2.0,0.6624353158022598,0
13076,3.0,0.3461925966026548,1
21293,,0.0,2
43507,1.0,0.5600695364708578,3
29154,2.0,0.9376962316362967,4
43935,3.0,0.6190050089248524,5
20384,1.0,0.3545411717255239,6
15802,3.0,0.6377727869304733,7
1253,2.0,0.844578257758992,8
20070,3.0,0.6311791386829133,9
20065,2.0,0.9703216241972086,10
12121,2.0,0.9943938415053064,11
38267,3.0,0.8962291521394795,12
809,1.0,0.5176923198448216,13
20021,,0.0,14
8369,3.0,0.33756555350461,15
20043,0.0,0.7267051672692989,16
11064,1.0,0.2596742291735881,17
20004,,0.0,18
20048,2.0,0.5721968958402056,19
19671,0.0,0.7687655323001892,20
20012,,0.0,21
42092,,0.0,22
8937,3.0,0.46023879802827933,23
19815,,0.0,24
41212,3.0,0.5999982057213227,25
20007,3.0,0.5816130425006322,26
6214,3.0,0.5142403817484247,27
37970,2.0,0.5991159459699124,28
20016,,0.0,29
28621,3.0,0.42318951915284986,30
25932,,0.0,31
38787,2.0,0.959636528344934,32
20029,0.0,0.8955282163615221,33
2009,,0.0,34
38423,,0.0,35
20062,2.0,0.6900803068750677,36
29710,,0.0,37
34899,2.0,0.5122263890929606,38
20064,2.0,0.9996040243846919,39
20028,0.0,0.6154172427338036,40
13756,1.0,0.39102767420133405,41
20067,2.0,0.9983605840417756,42
19343,,0.0,43
23410,2.0,0.641332394640749,44
20018,,0.0,45
11248,2.0,0.9604537678655052,46
15312,3.0,0.41100879506450205,47
20014,3.0,0.5832909758979042,48
20053,2.0,0.3811643293029988,49
42897,3.0,0.4562122704492582,50
20033,,0.0,51
26548,,0.0,52
20034,0.0,0.9057499832157967,53
4458,2.0,0.44761985080658717,54
42704,0.0,0.3440629884348069,55
43793,0.0,0.4241057899334342,56
2173,,0.0,57
49597,0.0,0.9271963693307564,58
11466,3.0,0.3750969126162929,59
20005,,0.0,60
42470,0.0,0.9766834307638987,61
42646,3.0,0.4993437656968184,62
20009,,0.0,63
48425,1.0,0.5091375080306277,64
8041,1.0,0.6404509079287808,65
16493,2.0,0.993185427757088,66
20057,,0.0,67
20055,2.0,0.9326310717057038,68
13674,1.0,0.53657838687703,69
22918,3.0,0.6832551733360532,70
20020,3.0,0.4954991876319832,71
24631,0.0,0.5841533439346618,72
6616,2.0,0.9950130779377829,73
17732,2.0,0.6382764840789367,74
10476,2.0,0.9901042782497627,75
2747,3.0,0.4432327974564365,76
15026,0.0,0.9572390057086356,77
31779,2.0,0.9931475650483498,78
30261,3.0,0.4773980363302204,79
8503,1.0,0.3327253581610672,80
30061,,0.0,81
2952,2.0,0.7959954953801193,82
25918,0.0,0.8040363017484273,83
18090,,0.0,84
23301,,0.0,85
39711,2.0,0.9979302894538916,86
20052,2.0,0.6330284419471467,87
18496,2.0,0.8338844307684019,88
10031,2.0,0.9785035296871604,89
38528,1.0,0.8121113176005779,90
28547,,0.0,91
8603,,0.0,92
17157,1.0,0.5766842104925022,93
45259,1.0,0.38014238512480925,94
41924,2.0,0.8073272465855084,95
15118,,0.0,96
20010,,0.0,97
4762,2.0,0.8110490258576187,98
36873,3.0,0.6961668447642606,99
20015,1.0,0.5296485750707222,100
5212,1.0,0.7303384292503634,101
25804,,0.0,102
25862,3.0,0.6810750560872127,103
23517,0.0,0.33255536223407545,104
4145,,0.0,105
21006,,0.0,106
39561,0.0,0.5601163076504952,107
1550,3.0,0.4435617534426011,108
29939,,0.0,109
20013,0.0,0.4810822955621544,110
22394,2.0,0.9589561504722175,111
34734,,0.0,112
40455,2.0,0.5922918775500949,113
20068,,0.0,114
21406,0.0,0.7954410087651443,115
30665,2.0,0.6470562514614251,116
20026,,0.0,117
20059,2.0,0.9938680373779376,118
8994,2.0,0.8610096682267777,119
20024,2.0,0.48368177656903977,120
4587,,0.0,121
26493,2.0,0.4460293935689306,122
20038,,0.0,123
43442,,0.0,124
16178,1.0,0.5462291740586444,125
47205,3.0,0.4119201017869508,126
26842,2.0,0.6749001044106736,127
21275,,0.0,128
27786,3.0,0.6032730658355525,129
32962,,0.0,130
49016,3.0,0.7488204556512299,131
20045,,0.0,132
7479,,0.0,133
20069,2.0,0.9990157050608809,134
20088,,0.0,135
2088,3.0,0.489533043503699,136
18346,3.0,0.37158490436465336,137
26170,2.0,0.22218213663394362,138
36180,2.0,0.89765456640692,139
20008,,0.0,140
22489,,0.0,141
19431,,0.0,142
1645,,0.0,143
28525,1.0,0.6090934544706068,144
20017,3.0,0.6539957706851028,145
28203,,0.0,146
12852,2.0,0.7421327589756674,147
