status,confidence,comment_id,index
2.0,0.8758818616917724,39073,0
1.0,0.6736920784664685,13076,1
,0.0,21293,2
1.0,0.9845681206702083,43507,3
2.0,0.6676670340123761,29154,4
1.0,0.9976551806871479,43935,5
1.0,0.9395301382714237,20384,6
1.0,0.7687024150912213,15802,7
1.0,0.4891857973541737,1253,8
1.0,0.9934330168792304,20070,9
2.0,0.9277143075097524,20065,10
2.0,0.890955306155425,12121,11
1.0,0.7901476456699845,38267,12
1.0,0.9992228829793135,809,13
1.0,0.7860741879483705,20021,14
1.0,0.9420427421837836,8369,15
1.0,0.7405523950329451,20043,16
1.0,0.9608307701487439,11064,17
1.0,0.6543180490553145,20004,18
2.0,0.8445842105780377,20048,19
1.0,0.9807637840385997,19671,20
,0.0,20012,21
,0.0,42092,22
1.0,0.5606439472910437,8937,23
,0.0,19815,24
1.0,0.9909799942197889,41212,25
1.0,0.9978055341052188,20007,26
1.0,0.9418189403445318,6214,27
1.0,0.6953869104486661,37970,28
,0.0,20016,29
1.0,0.8821461373634562,28621,30
1.0,0.6224263475437687,25932,31
2.0,0.5836712753398837,38787,32
1.0,0.922181866518786,20029,33
,0.0,2009,34
,0.0,38423,35
2.0,0.9303414530825522,20062,36
,0.0,29710,37
1.0,0.7124643465440429,34899,38
2.0,0.9848871629304902,20064,39
1.0,0.5941321284682819,20028,40
1.0,0.6746926847184332,13756,41
2.0,0.8132540453814899,20067,42
,0.0,19343,43
2.0,0.6671157878490568,23410,44
,0.0,20018,45
2.0,0.9161116439619587,11248,46
1.0,0.9892572875995174,15312,47
1.0,0.9435534324337863,20014,48
2.0,0.5100223132717131,20053,49
1.0,0.9657016557439073,42897,50
,0.0,20033,51
1.0,0.5441056280674637,26548,52
1.0,0.9457753094857047,20034,53
1.0,0.5268723922020155,4458,54
1.0,0.8904672051259321,42704,55
1.0,0.9876388094439492,43793,56
1.0,0.5499215403710053,2173,57
1.0,0.9945112600398636,49597,58
1.0,0.7626581818607903,11466,59
,0.0,20005,60
1.0,0.9982947628324744,42470,61
1.0,0.9738792188975514,42646,62
,0.0,20009,63
1.0,0.9996311833522871,48425,64
1.0,0.984726691604718,8041,65
2.0,0.5122799128583364,16493,66
,0.0,20057,67
2.0,0.4867601625639127,20055,68
1.0,0.9994625359100553,13674,69
1.0,0.980892458706199,22918,70
1.0,0.9706377874241789,20020,71
1.0,0.9539503250075974,24631,72
2.0,0.9091101980942211,6616,73
1.0,0.8948692383949919,17732,74
2.0,0.7581375640621829,10476,75
1.0,0.9939263280981276,2747,76
1.0,0.9995725790347864,15026,77
2.0,0.794027469069142,31779,78
1.0,0.7523036934852806,30261,79
1.0,0.7133955585376636,8503,80
,0.0,30061,81
2.0,0.7281986417884778,2952,82
1.0,0.7522982005080187,25918,83
,0.0,18090,84
,0.0,23301,85
2.0,0.7549323360862634,39711,86
1.0,0.5295993289166216,20052,87
1.0,0.5538419489546431,18496,88
