comment_id,status,confidence,index,raw_response
39073,2.0,0.684912271326736,0,
13076,2.0,0.3547199114995361,1,
21293,,0.949242405247094,2,I cannot provide a response that frames a group as
43507,1.0,0.5590258638433733,3,
29154,2.0,0.9807674559434321,4,
43935,3.0,0.4603183039032339,5,
20384,3.0,0.4570295340997484,6,
15802,3.0,0.7887888811876465,7,
1253,2.0,0.8338442341244096,8,
20070,3.0,0.5546624971434297,9,
20065,2.0,0.9762404851573057,10,
12121,2.0,0.9977095258691837,11,
38267,3.0,0.8887787029081944,12,
809,1.0,0.5767273159175453,13,
20021,,0.44595740605180834,14,I cannot provide a response that contains discriminatory language.
8369,3.0,0.3058871366123479,15,
20043,,0.6015032672135229,16,I cannot provide a response that promotes or condones
11064,0.0,0.462856624452196,17,
20004,,0.6894126259789468,18,I cannot provide a response that frames any group as
20048,2.0,0.6718732198410775,19,
19671,0.0,0.887878346730738,20,
20012,,0.9971384866555468,21,I cannot provide a response that promotes or condones
42092,,0.9909396070514209,22,I cannot provide a response that frames a group as
8937,2.0,0.4599659268694302,23,
19815,,0.8959183450836885,24,I cannot provide a response that promotes hate speech or
41212,3.0,0.7394042020793467,25,
20007,3.0,0.6117588865271759,26,
6214,3.0,0.5815718597542426,27,
37970,2.0,0.676316297688185,28,
20016,,0.9667442431149688,29,I cannot provide a response that frames any group as
28621,3.0,0.4441894203134569,30,
25932,,0.983330312915372,31,I cannot provide a response that promotes or condones
38787,2.0,0.9781497112453463,32,
20029,0.0,0.7971407637504742,33,
2009,,0.9587852768476198,34,I cannot provide a response that frames a group as
38423,,0.9988785459016654,35,I cannot provide a response that contains explicit content.
20062,2.0,0.5825685165422118,36,
29710,,0.9890370794213204,37,I cannot provide a response that promotes hate speech or
34899,2.0,0.4684194415174083,38,
20064,2.0,0.9996525064919777,39,
20028,,0.7844274156778492,40,I cannot provide a response that promotes hate speech or
13756,,0.36612384431476824,41,I cannot provide a response that frames any group as
20067,2.0,0.9983849424306227,42,
19343,,0.996006289784354,43,I cannot provide a response that contains explicit content.
23410,2.0,0.6299279328290315,44,
20018,,0.9052158323722622,45,I cannot provide a response that promotes hate speech or
11248,2.0,0.9889902060350645,46,
15312,3.0,0.4907042645051722,47,
20014,3.0,0.5369350789882386,48,
20053,2.0,0.5465858634481641,49,
42897,3.0,0.6449434678682991,50,
20033,,0.9969506552607272,51,I cannot provide a response that promotes hate speech or
26548,,0.8279054651064081,52,I cannot provide a response that frames a group as
20034,0.0,0.6763038616761806,53,
4458,2.0,0.5415369954928986,54,
42704,3.0,0.3129881774388749,55,
43793,0.0,0.5809270093442817,56,
2173,,0.7698510420808969,57,I cannot provide a response that promotes or condones
49597,0.0,0.9754468680967591,58,
11466,3.0,0.4728039496999084,59,
20005,,0.997395047383378,60,I cannot provide a response that promotes or condones
42470,0.0,0.9812382787694008,61,
42646,3.0,0.4959720761285611,62,
20009,,0.9963362237499653,63,I cannot provide a response that frames any group as
48425,0.0,0.521533492157147,64,
8041,1.0,0.5960555423545166,65,
16493,2.0,0.9880797076060246,66,
20057,,0.9825636862689909,67,I cannot provide a response that promotes or condones
20055,2.0,0.9359233548812198,68,
13674,1.0,0.38130496414979537,69,
22918,3.0,0.7244366053921115,70,
20020,0.0,0.38348001120897085,71,
24631,0.0,0.4791949656475683,72,
6616,2.0,0.9965956866664097,73,
17732,2.0,0.757763179265428,74,
10476,2.0,0.9935971639392855,75,
2747,3.0,0.5997378741424604,76,
15026,0.0,0.9886763049194224,77,
31779,2.0,0.9980169597663849,78,
30261,3.0,0.544400929592797,79,
8503,2.0,0.4118149083955251,80,
30061,,0.9854858140331121,81,I cannot provide a response that frames any group as
2952,2.0,0.9162715399169484,82,
25918,,0.5131183056481742,83,I cannot provide a response that promotes hate speech or
18090,,0.9550460678252262,84,I cannot provide a response that contains explicit content.
23301,,0.9985308803118929,85,I cannot provide a response that frames a group as
39711,2.0,0.998446497494931,86,
20052,2.0,0.7690546088795883,87,
18496,2.0,0.8755181223066739,88,
10031,2.0,0.9931281646056657,89,
38528,1.0,0.6586080547906384,90,
28547,,0.9981608895841204,91,I cannot provide a response that contains derogatory language
8603,,0.9537918661575582,92,I cannot provide a response that frames a group as
17157,1.0,0.5647952948290306,93,
45259,1.0,0.3607597080571353,94,
41924,2.0,0.9568533534988145,95,
15118,,0.9895077094716205,96,I cannot provide a response that frames a group as
20010,,0.9959134651532575,97,I cannot provide a response that promotes hate speech or
4762,2.0,0.9504214635637311,98,
36873,3.0,0.7973357821525664,99,
20015,3.0,0.42661948955719164,100,
5212,1.0,0.7806189044436618,101,
25804,,0.9977923600386913,102,I cannot provide a response that promotes or perpetuates
25862,4.0,0.5095383670158086,103,
23517,3.0,0.23261488587434256,104,
4145,,0.8008121466080512,105,I cannot provide a response that promotes or perpetuates
21006,,0.9949430953490098,106,I cannot provide a response that promotes or glorifies
39561,,0.6686843188829267,107,I cannot provide a response that promotes or condones
1550,2.0,0.425134867350814,108,
29939,,0.7631743498712341,109,I cannot provide a response that frames any group as
20013,0.0,0.4739141857949153,110,
22394,2.0,0.9860930741162114,111,
34734,,0.9908251372335175,112,I cannot provide a response that contains derogatory language
40455,2.0,0.770505848258522,113,
20068,,0.9901421434315905,114,I cannot provide a response that frames any group as
21406,0.0,0.553543505922557,115,
30665,2.0,0.7063394501644019,116,
20026,,0.6285162243355035,117,I cannot provide a response that contains derogatory language
20059,2.0,0.9969063441788545,118,
8994,2.0,0.9006794656575648,119,
20024,3.0,0.4995401521867274,120,
4587,,0.6978557773597732,121,I cannot provide a response that frames a group as
26493,2.0,0.43624091213092536,122,
20038,,0.35419468688267536,123,I cannot provide a response that promotes or perpetuates
43442,,0.4193688782072772,124,I cannot provide a response that frames a group as
16178,0.0,0.37500684499050585,125,
47205,0.0,0.5674025780393198,126,
26842,2.0,0.7661662390164181,127,
21275,,0.9984647990124852,128,I cannot provide a response that frames any group as
27786,3.0,0.6207940915317108,129,
32962,,0.9065614457698197,130,I cannot provide a response that frames any group as
49016,3.0,0.7269076281351361,131,
20045,,0.9992049107184268,132,I cannot provide a response that promotes hate speech or
7479,,0.35218668688228527,133,I cannot provide a response that frames a group as
20069,2.0,0.9993154923232506,134,
20088,,0.9990879279272502,135,I cannot provide a response that contains hate speech or
2088,3.0,0.40230551100435546,136,
18346,3.0,0.37454660630083914,137,
26170,2.0,0.3776867193537697,138,
36180,2.0,0.9705044961458253,139,
20008,,0.9932653951522799,140,I cannot provide a response that promotes or condones
22489,,0.5908814961677844,141,I cannot provide a response that promotes or perpetuates
19431,,0.8143217855456649,142,I cannot provide a response that promotes or condones
1645,,0.9955614800605825,143,I cannot provide a response that promotes or condones
28525,1.0,0.6211129104191769,144,
20017,0.0,0.4886776378602219,145,
28203,,0.9935809230879816,146,I cannot provide a response that frames a group as
12852,2.0,0.8817330472730246,147,
31411,,0.999530416782125,148,I cannot provide a response that frames a group as
17197,2.0,0.991651486815684,149,
6827,0.0,0.43942450662907107,150,
13252,1.0,0.48942789568861206,151,
28929,2.0,0.42625713478912086,152,
24983,1.0,0.30691929043574423,153,
20925,3.0,0.8375318777389976,154,
9989,2.0,0.40053886742513156,155,
23012,2.0,0.9952019514767421,156,
20685,,0.8448441618899304,157,I cannot provide a response that contains derogatory language
20061,2.0,0.9740530292942109,158,
6032,,0.9995037397707083,159,I cannot provide a response that contains explicit content.
616,,0.7424928050134044,160,I cannot provide a response that frames a group as
46051,2.0,0.9796543753013565,161,
23093,,0.9140064825423501,162,I cannot provide a response that contains profanity.
20851,3.0,0.4171442270055001,163,
20025,0.0,0.5657774994819172,164,
20054,2.0,0.4272686386193906,165,
39129,2.0,0.8243637047683336,166,
18417,1.0,0.6580870381278093,167,
47401,2.0,0.6876059341293067,168,
47047,2.0,0.8681960139929132,169,
28486,3.0,0.771786447965593,170,
30007,1.0,0.4484281901294326,171,
20998,3.0,0.7639667198221679,172,
20050,2.0,0.564869294077859,173,
32127,2.0,0.991114055867437,174,
17959,,0.9760111567980904,175,I cannot provide a response that promotes or perpetuates
12278,0.0,0.41817799723814725,176,
48434,3.0,0.4850116984785451,177,
23725,0.0,0.5424084304649152,178,
38133,2.0,0.6290979486271382,179,
19687,2.0,0.6402693025086557,180,
19040,2.0,0.7739804314930714,181,
38354,,0.4298457393701068,182,I cannot provide a response that promotes or perpetuates
27791,,0.9935944577292043,183,I cannot provide a response that promotes or perpetuates
1787,,0.8437991280249503,184,I cannot provide a response that contains explicit content.
26953,3.0,0.4287881859321328,185,
2317,,0.9392993331413532,186,I cannot provide a response that contains profanity.
20041,1.0,0.6791863881550084,187,
6830,3.0,0.3493364903574412,188,
48629,3.0,0.8956370199478387,189,
38703,,0.9709507874447911,190,I cannot provide a response that contains hate speech or
19705,,0.9930531566715478,191,I cannot provide a response that promotes or condones
10043,,0.9644372870996273,192,I cannot provide a response that contains explicit content.
14213,,0.9984190464287428,193,I cannot provide a response that frames a group as
46750,3.0,0.7783876373627355,194,
39511,,0.8865661321874431,195,I cannot provide a response that contains profanity or
8717,3.0,0.5914041700258835,196,
13734,,0.9278702763057151,197,I cannot provide a response that frames a group as
48979,3.0,0.5304918676225919,198,
28698,3.0,0.4532911678356071,199,
