comment_id,status,confidence,index
39073,2.0,0.7038234776383869,0
13076,2.0,0.42689314379691257,1
21293,3.0,0.37734806883542404,2
43507,1.0,0.4462683131200515,3
29154,2.0,0.9785772695032848,4
43935,3.0,0.6386031752082512,5
20384,3.0,0.4555256882500126,6
15802,3.0,0.7758528237493909,7
1253,2.0,0.8554179193683639,8
20070,3.0,0.6086777501414762,9
20065,2.0,0.9917572863753911,10
12121,2.0,0.9850705892528165,11
38267,3.0,0.8291930018601067,12
809,1.0,0.5051657400875764,13
20021,3.0,0.7417058726448639,14
8369,3.0,0.6464734901482672,15
20043,0.0,0.8753389180436696,16
11064,3.0,0.5594579979904745,17
20004,3.0,0.5495148967222535,18
20048,2.0,0.5658058074052837,19
19671,1.0,0.4026155199536674,20
20012,3.0,0.6496738933815919,21
42092,3.0,0.30173056463509196,22
8937,2.0,0.4681271746824164,23
19815,3.0,0.47516858042278026,24
41212,3.0,0.662781459587778,25
20007,3.0,0.719847494682373,26
6214,3.0,0.49806701774284357,27
37970,2.0,0.7938642851457529,28
20016,3.0,0.7510748273259902,29
28621,3.0,0.5322778229694834,30
25932,3.0,0.5226805939621916,31
38787,2.0,0.9205175063007881,32
20029,0.0,0.5594524981762595,33
2009,3.0,0.5893282797608115,34
38423,3.0,0.48127726058197196,35
20062,2.0,0.9563111545929643,36
29710,3.0,0.5520283016756707,37
34899,2.0,0.4725074693303253,38
20064,2.0,0.999623968189237,39
20028,0.0,0.4932540743066569,40
13756,1.0,0.5244170247244485,41
20067,2.0,0.9981951029943528,42
19343,3.0,0.3947225061929753,43
23410,2.0,0.7171609139781512,44
20018,0.0,0.5806734860368471,45
11248,2.0,0.9915799208087918,46
15312,3.0,0.49048240677159005,47
20014,3.0,0.7462457696725311,48
20053,2.0,0.51581631383794,49
42897,3.0,0.5440345298581423,50
20033,3.0,0.4274771961085667,51
26548,3.0,0.637887773297496,52
20034,0.0,0.9375892594701271,53
4458,2.0,0.6425208586480596,54
42704,1.0,0.4629056099390932,55
43793,3.0,0.6531507239788384,56
2173,3.0,0.5016000626075618,57
49597,0.0,0.5556486848159055,58
11466,1.0,0.3798313098931973,59
20005,3.0,0.6233699719388568,60
42470,0.0,0.4616130722811513,61
42646,3.0,0.5977369703856504,62
20009,3.0,0.651417351936687,63
48425,1.0,0.4176166812951442,64
8041,1.0,0.43280028703774953,65
16493,2.0,0.9081957509209884,66
20057,3.0,0.7921369948806918,67
20055,2.0,0.8771869955463388,68
13674,1.0,0.44013081545126687,69
22918,3.0,0.636456619958213,70
20020,3.0,0.8021071756248306,71
24631,0.0,0.46479796850377414,72
6616,2.0,0.9910295055951832,73
17732,2.0,0.44300716297276893,74
10476,2.0,0.9949709747239166,75
2747,3.0,0.6602645458239357,76
15026,3.0,0.44723435306664155,77
31779,2.0,0.9591086437872083,78
30261,3.0,0.5598143695922918,79
8503,2.0,0.4367973088936438,80
30061,1.0,0.39235462472449817,81
2952,2.0,0.8281743544780942,82
25918,3.0,0.39618565542486744,83
18090,3.0,0.5552278280517389,84
23301,1.0,0.5286279176666577,85
39711,2.0,0.9920527485698599,86
20052,2.0,0.6179890206567187,87
