comment_id,status,confidence,index
39073,2.0,0.684912271326736,0
13076,2.0,0.3547199114995361,1
21293,,0.0,2
43507,1.0,0.5590258638433733,3
29154,2.0,0.9807674559434321,4
43935,3.0,0.4603183039032339,5
20384,3.0,0.4570295340997484,6
15802,3.0,0.7887888811876465,7
1253,2.0,0.8338442341244096,8
20070,3.0,0.5546624971434297,9
20065,2.0,0.9762404851573057,10
12121,2.0,0.9977095258691837,11
38267,3.0,0.8887787029081944,12
809,1.0,0.5767273159175453,13
20021,,0.0,14
8369,3.0,0.3058871366123479,15
20043,,0.0,16
11064,0.0,0.462856624452196,17
20004,,0.0,18
20048,2.0,0.6718732198410775,19
19671,0.0,0.887878346730738,20
20012,,0.0,21
42092,,0.0,22
8937,2.0,0.4599659268694302,23
19815,,0.0,24
41212,3.0,0.7394042020793467,25
20007,3.0,0.6117588865271759,26
6214,3.0,0.5815718597542426,27
37970,2.0,0.676316297688185,28
20016,,0.0,29
28621,3.0,0.4441894203134569,30
25932,,0.0,31
38787,2.0,0.9781497112453463,32
20029,0.0,0.7971407637504742,33
2009,,0.0,34
38423,,0.0,35
20062,2.0,0.5825685165422118,36
29710,,0.0,37
34899,2.0,0.4684194415174083,38
20064,2.0,0.9996525064919777,39
20028,,0.0,40
13756,,0.0,41
20067,2.0,0.9983849424306227,42
19343,,0.0,43
23410,2.0,0.6299279328290315,44
20018,,0.0,45
11248,2.0,0.9889902060350645,46
15312,3.0,0.4907042645051722,47
20014,3.0,0.5369350789882386,48
20053,2.0,0.5465858634481641,49
42897,3.0,0.6449434678682991,50
20033,,0.0,51
26548,,0.0,52
20034,0.0,0.6763038616761806,53
4458,2.0,0.5415369954928986,54
42704,3.0,0.3129881774388749,55
43793,0.0,0.5809270093442817,56
2173,,0.0,57
49597,0.0,0.9754468680967591,58
11466,3.0,0.4728039496999084,59
20005,,0.0,60
42470,0.0,0.9812382787694008,61
42646,3.0,0.4959720761285611,62
20009,,0.0,63
48425,0.0,0.521533492157147,64
8041,1.0,0.5960555423545166,65
16493,2.0,0.9880797076060246,66
20057,,0.0,67
20055,2.0,0.9359233548812198,68
13674,1.0,0.38130496414979537,69
22918,3.0,0.7244366053921115,70
20020,0.0,0.38348001120897085,71
24631,0.0,0.4791949656475683,72
6616,2.0,0.9965956866664097,73
17732,2.0,0.757763179265428,74
10476,2.0,0.9935971639392855,75
2747,3.0,0.5997378741424604,76
15026,0.0,0.9886763049194224,77
31779,2.0,0.9980169597663849,78
30261,3.0,0.544400929592797,79
8503,2.0,0.4118149083955251,80
30061,,0.0,81
2952,2.0,0.9162715399169484,82
25918,,0.0,83
18090,,0.0,84
23301,,0.0,85
39711,2.0,0.998446497494931,86
20052,2.0,0.7690546088795883,87
18496,2.0,0.8755181223066739,88
10031,2.0,0.9931281646056657,89
38528,1.0,0.6586080547906384,90
28547,,0.0,91
8603,,0.0,92
17157,1.0,0.5647952948290306,93
45259,1.0,0.3607597080571353,94
41924,2.0,0.9568533534988145,95
15118,,0.0,96
20010,,0.0,97
4762,2.0,0.9504214635637311,98
36873,3.0,0.7973357821525664,99
20015,3.0,0.42661948955719164,100
5212,1.0,0.7806189044436618,101
25804,,0.0,102
25862,4.0,0.5095383670158086,103
23517,3.0,0.23261488587434256,104
4145,,0.0,105
21006,,0.0,106
39561,,0.0,107
1550,2.0,0.425134867350814,108
29939,,0.0,109
20013,0.0,0.4739141857949153,110
22394,2.0,0.9860930741162114,111
34734,,0.0,112
40455,2.0,0.770505848258522,113
20068,,0.0,114
21406,0.0,0.553543505922557,115
30665,2.0,0.7063394501644019,116
20026,,0.0,117
20059,2.0,0.9969063441788545,118
8994,2.0,0.9006794656575648,119
20024,3.0,0.4995401521867274,120
4587,,0.0,121
26493,2.0,0.43624091213092536,122
20038,,0.0,123
43442,,0.0,124
16178,0.0,0.37500684499050585,125
47205,0.0,0.5674025780393198,126
26842,2.0,0.7661662390164181,127
21275,,0.0,128
27786,3.0,0.6207940915317108,129
32962,,0.0,130
49016,3.0,0.7269076281351361,131
20045,,0.0,132
7479,,0.0,133
20069,2.0,0.9993154923232506,134
20088,,0.0,135
2088,3.0,0.40230551100435546,136
18346,3.0,0.37454660630083914,137
26170,2.0,0.3776867193537697,138
36180,2.0,0.9705044961458253,139
20008,,0.0,140
22489,,0.0,141
19431,,0.0,142
1645,,0.0,143
28525,1.0,0.6211129104191769,144
20017,0.0,0.4886776378602219,145
28203,,0.0,146
12852,2.0,0.8817330472730246,147
31411,,0.0,148
17197,2.0,0.991651486815684,149
6827,0.0,0.43942450662907107,150
13252,1.0,0.48942789568861206,151
28929,2.0,0.42625713478912086,152
24983,1.0,0.30691929043574423,153
20925,3.0,0.8375318777389976,154
9989,2.0,0.40053886742513156,155
23012,2.0,0.9952019514767421,156
20685,,0.0,157
20061,2.0,0.9740530292942109,158
6032,,0.0,159
616,,0.0,160
46051,2.0,0.9796543753013565,161
23093,,0.0,162
20851,3.0,0.4171442270055001,163
20025,0.0,0.5657774994819172,164
20054,2.0,0.4272686386193906,165
39129,2.0,0.8243637047683336,166
18417,1.0,0.6580870381278093,167
47401,2.0,0.6876059341293067,168
47047,2.0,0.8681960139929132,169
28486,3.0,0.771786447965593,170
30007,1.0,0.4484281901294326,171
20998,3.0,0.7639667198221679,172
20050,2.0,0.564869294077859,173
32127,2.0,0.991114055867437,174
17959,,0.0,175
12278,0.0,0.41817799723814725,176
48434,3.0,0.4850116984785451,177
23725,0.0,0.5424084304649152,178
38133,2.0,0.6290979486271382,179
19687,2.0,0.6402693025086557,180
19040,2.0,0.7739804314930714,181
38354,,0.0,182
27791,,0.0,183
1787,,0.0,184
26953,3.0,0.4287881859321328,185
2317,,0.0,186
20041,1.0,0.6791863881550084,187
6830,3.0,0.3493364903574412,188
48629,3.0,0.8956370199478387,189
38703,,0.0,190
19705,,0.0,191
10043,,0.0,192
14213,,0.0,193
46750,3.0,0.7783876373627355,194
39511,,0.0,195
8717,3.0,0.5914041700258835,196
13734,,0.0,197
48979,3.0,0.5304918676225919,198
28698,3.0,0.4532911678356071,199
