comment_id,insult,confidence,index
39073,0.0,0.5255803836540845,0
13076,4.0,0.7762040618548512,1
21293,4.0,0.9995343470455205,2
43507,4.0,0.9995697204606243,3
29154,0.0,0.6613699809245697,4
43935,2.0,0.8917504246470692,5
20384,4.0,0.8906722745207692,6
15802,4.0,0.8980233943558341,7
1253,2.0,0.5754735234932242,8
20070,4.0,0.9983369397320798,9
20065,0.0,0.6286091381685653,10
12121,2.0,0.5726972388805149,11
38267,3.0,0.5898208344710294,12
809,4.0,0.9992137182514347,13
20021,4.0,0.9998481504205439,14
8369,4.0,0.9999922514571221,15
20043,4.0,0.9994508660879637,16
11064,4.0,0.9545111921096295,17
20004,4.0,0.9999867679428063,18
20048,4.0,0.9879385539571356,19
19671,4.0,0.9963055751083177,20
20012,4.0,0.9999918938339075,21
42092,4.0,0.999896298672378,22
8937,3.0,0.5118372352951546,23
19815,4.0,0.9997702172910119,24
41212,4.0,0.9884280523754638,25
20007,4.0,0.9997188643349908,26
6214,4.0,0.9066539386118859,27
37970,0.0,0.5572381825683649,28
20016,4.0,0.9999959469010093,29
28621,2.0,0.35992700103121084,30
25932,4.0,0.9999899865198352,31
38787,0.0,0.9574568627552775,32
20029,4.0,0.9999917746265009,33
2009,4.0,0.9997019464351743,34
38423,4.0,0.9999989271176517,35
20062,0.0,0.4483528223673055,36
29710,4.0,0.9999274068042978,37
34899,1.0,0.5932267057627872,38
20064,0.0,0.9951570876545928,39
20028,4.0,0.9999979734461775,40
13756,4.0,0.9904818855215127,41
20067,0.0,0.9962639247534641,42
19343,4.0,0.9999991655356055,43
23410,2.0,0.6012713469814237,44
20018,4.0,0.999720413213934,45
11248,0.0,0.8467521103054977,46
15312,4.0,0.9999420676405305,47
20014,4.0,0.982597638292572,48
20053,1.0,0.5235436347992514,49
42897,3.0,0.6874661706728048,50
20033,4.0,0.9999966621511476,51
26548,4.0,0.8800723913599547,52
20034,4.0,0.9999989271176517,53
4458,3.0,0.9045579343868997,54
42704,4.0,0.704867720283359,55
43793,4.0,0.9953338506201659,56
2173,4.0,0.9999994039538436,57
49597,4.0,0.9948226244253733,58
11466,4.0,0.9706611518919037,59
20005,4.0,0.9999990463265931,60
42470,4.0,0.9980357207131108,61
42646,4.0,0.9997791539800975,62
20009,4.0,0.999993681947167,63
48425,3.0,0.779490090533251,64
8041,4.0,0.8217139334275397,65
16493,0.0,0.8961329155437568,66
20057,4.0,0.9999184674950152,67
20055,2.0,0.7495815700676474,68
13674,4.0,0.9557184021997923,69
22918,4.0,0.9854763212197984,70
20020,4.0,0.9996891987939148,71
24631,4.0,0.9999654305038356,72
6616,0.0,0.9062304253469478,73
17732,0.0,0.6278817429726172,74
10476,0.0,0.9796778290741898,75
2747,0.0,0.8449620927728144,76
15026,4.0,0.9999622120785998,77
31779,0.0,0.98260512030426,78
30261,4.0,0.9998526790120947,79
8503,3.0,0.7698913775449734,80
30061,4.0,0.9999644768956826,81
2952,2.0,0.4224556315815385,82
25918,4.0,0.9999342008052653,83
18090,4.0,0.9999943971954578,84
23301,4.0,0.9997852309911813,85
39711,0.0,0.6354369764096608,86
20052,3.0,0.498556495322844,87
18496,1.0,0.5660332110627495,88
10031,0.0,0.8895471044536041,89
38528,1.0,0.945168857301231,90
28547,4.0,0.9999803308534772,91
8603,4.0,0.9993860917008333,92
17157,2.0,0.35727923646029885,93
45259,4.0,0.7515106091192056,94
41924,2.0,0.46731422300716174,95
15118,4.0,0.9983792390568601,96
20010,4.0,0.9999997615814777,97
4762,2.0,0.3075265498977134,98
36873,3.0,0.5215562474727276,99
20015,4.0,0.9990527075808678,100
5212,0.0,0.8649787559474376,101
25804,4.0,0.9999516033710262,102
25862,4.0,0.9490951656167416,103
23517,4.0,0.9998928423384927,104
4145,4.0,0.999991297797926,105
21006,4.0,0.9999780659713836,106
39561,4.0,0.9997139795367177,107
1550,4.0,0.6071476910843001,108
29939,4.0,0.9827954164544122,109
20013,4.0,0.9982565096415026,110
22394,0.0,0.8217573168071051,111
34734,4.0,0.997324965764051,112
40455,0.0,0.6871826739987956,113
20068,4.0,0.9998946300913916,114
21406,4.0,0.9999886752452828,115
30665,0.0,0.613497058376081,116
20026,4.0,0.9999760395054389,117
20059,0.0,0.8781600363595671,118
8994,0.0,0.5102310499071745,119
20024,3.0,0.7090424270093253,120
4587,4.0,0.9999574440986532,121
26493,0.0,0.6345038542055944,122
20038,4.0,0.9816724459290016,123
43442,4.0,0.9994642030718639,124
16178,4.0,0.9997930954868989,125
47205,4.0,0.9999833109769694,126
26842,2.0,0.3415692216366157,127
21275,4.0,0.9999883176260755,128
27786,4.0,0.9995645989490289,129
32962,4.0,0.9880380445612712,130
49016,3.0,0.4786628895651303,131
20045,4.0,0.97683628950131,132
7479,4.0,0.5442002381685619,133
20069,4.0,0.9265773777170189,134
20088,4.0,0.9999758010998766,135
2088,4.0,0.9999159645036103,136
18346,4.0,0.9985494229600932,137
26170,4.0,0.9987320308641009,138
36180,0.0,0.9557002162148854,139
20008,4.0,0.999984264621273,140
22489,4.0,0.9949746039318783,141
19431,4.0,0.9999606624830781,142
1645,4.0,0.9999920130404188,143
28525,0.0,0.6879469072837359,144
20017,4.0,0.9970774485573799,145
28203,4.0,0.9999933243243502,146
12852,4.0,0.9424038426273968,147
31411,4.0,0.9999917746265009,148
17197,0.0,0.7344582971273741,149
6827,4.0,0.9999973774024795,150
13252,3.0,0.6553812631958221,151
28929,0.0,0.6860911782675976,152
24983,4.0,0.9993457309715708,153
20925,2.0,0.9405435174088629,154
9989,4.0,0.9990184415046182,155
23012,2.0,0.6098377942401382,156
20685,4.0,0.998981679418051,157
20061,0.0,0.9856786160343157,158
6032,4.0,0.9999477890548196,159
616,4.0,0.9998165705506343,160
46051,2.0,0.8746001097279676,161
23093,4.0,0.9999307442021305,162
20851,4.0,0.9089550530875654,163
20025,4.0,0.9957992619337781,164
20054,3.0,0.8181783119393211,165
