index,humiliate,humiliate_confidence
0,0,0.8936566842278637
1,4,0.5179656299051236
2,4,0.9926082400501294
3,4,0.9995885075331338
4,4,0.8999071378409638
5,4,0.90416203547767
6,0,0.9620492660059194
7,1,0.5063393490777759
8,4,0.520165577822308
9,0,0.9973922357168246
10,4,0.9999493100110262
11,0,0.9997860583695778
12,4,0.9926184937109103
13,4,0.5905563858669518
14,1,0.4309930977678391
15,4,0.9993956078969789
16,3,0.7751187411597609
17,4,0.9997695188616408
18,4,0.8164738563429172
19,4,0.9885888620915445
20,3,0.7655149297491183
21,0,0.9827736993606209
22,4,0.9919230714947064
23,4,0.9949998580159656
24,4,0.9998047679729465
25,4,0.5689252083728384
26,1,0.4971070564252802
27,4,0.9962367503516807
28,2,0.5185002065284763
29,4,0.8317322766476641
30,0,0.5252447275064063
31,4,0.9873518456022832
32,4,0.7603985879982058
33,0,0.9860340596835577
34,0,0.9886551069795575
35,4,0.9666198307260707
36,4,0.9981353325582929
37,4,0.975017372602726
38,4,0.5321851752849741
39,4,0.6357005290533627
40,4,0.6486007834288334
41,4,0.6653123713610026
42,4,0.6653281407577113
43,1,0.4684976348517489
44,3,0.5660052150924963
45,3,0.5163539419668047
46,4,0.8567589712336222
47,4,0.6502924755229069
48,4,0.7221037747658133
49,4,0.9991798876527305
50,3,0.4077567769825753
51,4,0.9998957172950997
52,4,0.9996441457340652
53,4,0.9971007245424696
54,0,0.999393111312888
55,3,0.5365682839531132
56,3,0.6092394729459264
57,4,0.9987149956506565
58,4,0.9993603918995759
59,3,0.7543930856592247
60,4,0.9945072705341431
61,4,0.9908636483339808
62,4,0.6783940452910598
63,4,0.9987615927439901
64,4,0.999408335645655
65,4,0.6595546847780069
66,2,0.3628198882185455
67,4,0.8937713747509448
68,3,0.5596249682970412
69,4,0.9999653811710552
70,4,0.9998212306952744
71,3,0.7181253271307934
72,3,0.761104278825914
73,3,0.6701006858853951
74,4,0.9999886202954807
75,0,0.46078712194482746
76,4,0.9992967383729608
77,4,0.4015893711190742
78,3,0.628120057851317
79,4,0.9943348451819206
80,4,0.9838042093663547
81,3,0.6720188865828695
82,2,0.4593896983778658
83,4,0.9958300209931896
84,4,0.9979066039918607
85,0,0.9202510367196447
86,2,0.47679811021051727
87,0,0.9985275387433791
88,4,0.9996354701811715
89,4,0.9999414438825732
90,4,0.9999238568194546
91,2,0.4401282421843532
92,4,0.9999767926276585
93,4,0.9951391251080342
94,4,0.9167877033231736
95,0,0.5013943070916399
96,0,0.9997055041187327
97,3,0.8495598347631825
98,4,0.998204666111529
99,4,0.998838315435565
100,4,0.9886009513079113
101,4,0.9964526103468806
102,1,0.3927554735123932
103,3,0.3832614487993801
104,4,0.999795284258937
105,4,0.648408676695975
106,4,0.9882478027328907
107,0,0.8327848349236063
108,3,0.7247188613086336
109,4,0.999788895529662
110,4,0.8805158233492412
111,4,0.9963846638061554
112,4,0.9998884491840434
113,3,0.7710947329611115
114,3,0.542399729507044
115,4,0.99975767408201
116,4,0.9554497694821596
117,4,0.9999778972000957
118,3,0.7593507605665678
119,0,0.9806072989911699
120,4,0.9993413678856746
121,4,0.9912280441294914
122,4,0.6907115625533388
123,4,0.9999668201142997
124,4,0.5245234725927367
125,0,0.9999796435691735
126,4,0.9999458485130758
127,4,0.9998830973322663
128,4,0.9986228197962163
129,3,0.30426453429928235
130,3,0.7911245160589396
131,4,0.9997548003227789
132,4,0.999786716933365
133,4,0.9690485135864197
134,4,0.8502977964275579
135,3,0.5259763294836964
136,3,0.538288291243494
137,3,0.41657755422345144
138,4,0.9964419826256805
139,4,0.6494619639510105
140,3,0.4761925207020868
141,2,0.40804990063541385
142,4,0.8340851968452676
143,0,0.9977544487699567
144,2,0.36136313167651657
145,4,0.7420800556326044
146,3,0.8308912675426481
147,3,0.668032642319965
148,4,0.9957790539893183
149,0,0.9996413245024328
150,3,0.5967188319055932
151,1,0.4046666069849097
152,0,0.9964715987540138
153,4,0.9732350880366928
154,4,0.9994968972461168
155,4,0.9988198651254107
156,4,0.999807207678433
157,3,0.4419484192520211
158,4,0.615995869325169
159,4,0.9985013476477717
160,4,0.9730435665129914
161,0,0.9965594963728023
162,4,0.9995454776296124
163,1,0.4543812480807243
164,4,0.9960406141770078
165,3,0.5876083210585418
166,4,0.983959175746346
167,2,0.4193764745402645
168,3,0.507689990515459
169,0,0.5743528847332379
170,4,0.9999214012956525
171,4,0.9986224670770832
172,3,0.514795411246056
173,4,0.9700782563586455
174,3,0.7065669127719908
175,4,0.8693319139395512
176,4,0.9998459014048232
177,4,0.9778615475741258
178,4,0.7751853971470904
179,4,0.6813851741270319
180,4,0.678671591439264
181,4,0.9952946656233616
182,4,0.9521474671443708
183,0,0.9307190596175507
184,4,0.5900507624958565
185,4,0.9340080305579002
186,4,0.9998915696554632
187,2,0.3927979574221045
188,4,0.9996986339329234
189,0,0.9912056634418616
190,3,0.5165819806056019
191,4,0.9924642421365034
192,4,0.9999854074447817
193,2,0.42308601195966383
194,3,0.8321164103722387
195,2,0.43342921611900403
196,2,0.42383115640348745
197,4,0.996220216331083
198,4,0.9999165102241513
199,4,0.9755479675288263
200,4,0.9999628650173207
201,1,0.45608229768379754
202,1,0.2715904407199807
203,4,0.9992417013672559
204,4,0.9891904905503485
205,4,0.9976869499004004
206,3,0.5985370430649524
207,4,0.9962924541550854
208,0,0.9973703664673402
209,4,0.999629511892924
210,4,0.9987565861302812
211,3,0.6518318221125251
212,0,0.9987093763081978
213,0,0.7338470913414944
214,4,0.9998947814248481
215,4,0.9995672792782239
216,3,0.5026735636714299
217,4,0.9920267622708648
218,4,0.632383880463518
219,4,0.9947543008669615
220,3,0.4466039855592628
221,3,0.705426508186227
222,4,0.9999029407493452
223,0,0.9997159107079949
224,3,0.8922811969336999
225,4,0.7765873779494545
226,4,0.9991668812043816
227,3,0.6273311936251325
228,4,0.9999523397139254
229,4,0.870684841797774
230,4,0.9989339760325306
231,4,0.9852174309525122
232,4,0.9991595095366317
233,3,0.5232172979976273
234,3,0.7571474750117247
235,3,0.7662937195145095
236,4,0.9767712444099488
237,4,0.7352673911507461
238,4,0.949374035650315
239,4,0.9998884540309001
240,4,0.999446130052538
241,4,0.9997016044244165
242,3,0.7437174429378043
243,1,0.3984786356355766
244,4,0.999836901473602
245,0,0.9994942795525181
246,4,0.9911924592698026
247,4,0.6741747402851817
248,1,0.4451829383167012
249,1,0.5094825023214401
250,0,0.9987397864296738
251,4,0.92959849976813
252,4,0.9957132864911382
253,0,0.9996304948261724
254,4,0.9998992101957948
255,0,0.6988351575150947
256,4,0.9414803449309804
257,4,0.7743324292472129
258,0,0.9997057172283447
259,4,0.9999796372450519
260,4,0.9994617104038493
261,0,0.981604074917163
262,2,0.38214011458969027
263,3,0.8318119492949296
264,0,0.7089609641528029
265,1,0.403139228788439
266,4,0.9893073317146004
267,4,0.9934630329433096
268,4,0.998965102336223
269,4,0.9956363179144468
270,0,0.9999143014181499
271,4,0.999954470955591
272,0,0.5251405102354122
273,0,0.9978442870507495
274,4,0.960015022770939
275,4,0.9814032137059912
276,0,0.9807722587644719
277,4,0.9999199108630741
278,4,0.9765134559506724
279,3,0.8159996380061431
280,4,0.9999353389528883
281,2,0.3602295483770844
282,3,0.5188713952015241
283,0,0.979417711189998
284,4,0.9999707065091155
285,2,0.42161839012336605
286,4,0.9999565306682677
287,4,0.997705474366544
288,0,0.9989110359838056
289,3,0.8392826391203955
290,3,0.42565107960172516
291,4,0.999417549035791
292,3,0.4957519996840433
293,3,0.6868083597148803
294,4,0.9945146843678935
295,3,0.5086179873531188
296,0,0.999855859238546
297,4,0.9753556393854251
298,4,0.5947409541156327
299,0,0.9999836154559887
300,4,0.9993975750380851
301,4,0.9999745042388379
302,2,0.5209496116860769
303,0,0.9625089008949801
304,2,0.5355453376591065
305,0,0.9998360999067434
306,4,0.9985542253155004
307,4,0.9997310378194036
308,4,0.9954051635184108
309,3,0.4795835795589163
310,4,0.9999452664150996
311,0,0.9803845989281554
312,3,0.7236984083305896
313,2,0.5796253008111624
314,3,0.7298831366007413
315,3,0.5667745728094131
316,4,0.9999487003640639
317,4,0.8658835227589052
318,4,0.5082408583905985
319,4,0.9995859472003061
320,1,0.4159929991960854
321,4,0.9999815431293066
322,3,0.5434953887515062
323,0,0.972687109788564
324,4,0.7626166095908518
325,4,0.9872268499444812
326,4,0.7303558203565553
327,4,0.9718566157321531
328,0,0.9900522708076979
329,4,0.9999099402254412
330,4,0.9543630338540456
331,4,0.999364622262402
332,4,0.9999448827799933
333,4,0.6061971477805753
334,4,0.9990010863206648
335,3,0.5972369579132596
336,4,0.9169996465166143
337,4,0.6332788519158598
338,3,0.6144457141896809
339,4,0.9846653531758914
340,4,0.9939190568529038
341,0,0.9416238459815289
342,4,0.8650711511794182
343,3,0.6824452660896592
344,3,0.649093196875239
345,0,0.999977798311221
346,4,0.9999628852747845
347,4,0.9756005122640665
348,0,0.9998212913465377
349,4,0.9970319141638002
350,0,0.9458033681070517
351,4,0.9998147515109381
352,4,0.9995310831389116
353,4,0.9999418027329936
354,0,0.5950003466036212
355,3,0.5668368156041018
356,4,0.9840316325495738
357,3,0.816323798151472
358,0,0.9791026843162361
359,3,0.763547349144515
360,4,0.5934136973081101
361,4,0.9986266636516888
362,3,0.7691207072017877
363,4,0.9911737380552486
364,4,0.9496125448953653
365,4,0.986965535616287
366,3,0.47834692173508514
367,0,0.9976138335676114
368,4,0.9946605820413995
369,3,0.6911460591091307
370,2,0.5939979599284166
371,4,0.9994814806951743
372,0,0.9999875999736445
373,4,0.8032699391943585
374,4,0.680324289832673
375,3,0.7906651104653053
376,4,0.999818739755723
377,4,0.5506823709086209
378,4,0.9980672731672485
379,4,0.9997765562170257
380,4,0.7586263501028397
381,4,0.9860726427317499
382,0,0.9754621792529381
383,2,0.4601143546309147
384,4,0.7470707285124868
385,0,0.9995999607299786
386,4,0.9997204146493361
387,3,0.7594194291419882
388,0,0.9998045495472287
389,4,0.9785556031334686
390,4,0.978290455134203
391,0,0.9998846272936565
392,3,0.521118619298048
393,4,0.7609852412846035
394,4,0.9998722550123446
395,4,0.8071917772572593
396,4,0.9999341412742045
397,0,0.9999484193996512
398,0,0.9872754080979372
399,0,0.9535178894082005
400,2,0.5947875034420379
401,4,0.9607876979631681
402,0,0.44698622221797135
403,4,0.8739282803489316
404,4,0.99989619935921
405,3,0.6260272370859205
406,4,0.9990606558432302
407,4,0.9978296935855786
408,3,0.5189365947704322
409,3,0.6863318514086026
410,1,0.5877434395150187
411,4,0.9727324705615401
412,0,0.9987435938100682
413,0,0.9987788470297363
414,3,0.5934445811140769
415,4,0.8610618131723619
416,4,0.8539356954429882
417,3,0.6101750416556355
418,4,0.9885611904595955
419,4,0.8896533657466376
420,0,0.484445467413738
421,3,0.7759582915883139
422,4,0.9993472073890793
423,3,0.638680970257419
424,4,0.9992639589944655
425,4,0.9998342099670173
426,4,0.9938938465022602
427,4,0.9226011783676109
428,3,0.39419270246620214
