index,humiliate,humiliate_confidence
0,0,0.8936566842278637
1,4,0.5140634054487668
2,4,0.9927213786114144
3,4,0.9995884411970559
4,4,0.899907135072304
5,4,0.9028487959559811
6,0,0.9607535521136165
7,1,0.5071232444782335
8,4,0.516297078370738
9,0,0.9973922357168246
10,4,0.999949313270565
11,0,0.9997876687597613
12,4,0.9927320557900103
13,4,0.5905741575145239
14,1,0.4309930830958608
15,4,0.9993956078969789
16,3,0.7723899245802419
17,4,0.9997695255105152
18,4,0.8141209589321089
19,4,0.9887636648019652
20,3,0.7666187005102194
21,0,0.9826815483851635
22,4,0.9919230689007692
23,4,0.9949998127669798
24,4,0.9998077825169739
25,4,0.5689268370916428
26,1,0.4971070564252802
27,4,0.9962357659325408
28,2,0.5168755758048178
29,4,0.8338828681815962
30,0,0.5243906619522994
31,4,0.9871556415408043
32,4,0.7603290655055128
33,0,0.9860259776335393
34,0,0.9886268123518895
35,4,0.9666198254414802
36,4,0.9981061749525795
37,4,0.9753930979817822
38,4,0.5337802183233115
39,4,0.6354736047638737
40,4,0.6486009024147537
41,4,0.6618241827456142
42,4,0.6653037632857443
43,1,0.4684976348517489
44,3,0.5660052279500969
45,3,0.5148451868823707
46,4,0.8567589695250626
47,4,0.6502924803911607
48,4,0.7191281856786972
49,4,0.9991925922320757
50,3,0.40799666794151856
51,4,0.9998973339682408
52,4,0.9996441439662498
53,4,0.9970550470467554
54,0,0.999402473704074
55,3,0.5365682809990688
56,3,0.6018652172048553
57,4,0.9987164208471767
58,4,0.9993603916725726
59,3,0.7487490272728968
60,4,0.9945920055808722
61,4,0.9907328369164796
62,4,0.6783940111300614
63,4,0.998761592891293
64,4,0.999408335645655
65,4,0.6595596154290624
66,2,0.36278889933301
67,4,0.8937713705437991
68,3,0.5598511070852084
69,4,0.9999659042162684
70,4,0.9998212255753298
71,3,0.7181253271307934
72,3,0.7611042808834211
73,3,0.6701006859638385
74,4,0.9999886214025149
75,0,0.46467162855232064
76,4,0.9993075768575559
77,4,0.3960530626512835
78,3,0.62812006042069
79,4,0.9943348451819206
80,4,0.9835532821553304
81,3,0.6713980547530638
82,2,0.461047420765184
83,4,0.9958300205000958
84,4,0.9979054768915684
85,0,0.9202510367196447
86,2,0.4767009409899484
87,0,0.9985276442301501
88,4,0.9996354701811715
89,4,0.9999423383524648
90,4,0.9999238238928231
91,2,0.44012235461618865
92,4,0.9999771467598663
93,4,0.9951391858706071
94,4,0.9167795861919295
95,0,0.4986984179722606
96,0,0.9997100488149034
97,3,0.8495598480945872
98,4,0.9982045511951952
99,4,0.998838315435565
100,4,0.9886015041075318
101,4,0.9963970779175632
102,1,0.3964882130096455
103,3,0.37959456463381264
104,4,0.9997951295850154
105,4,0.6448383636932116
106,4,0.9882486448411051
107,0,0.8301205821569767
108,3,0.7212170528713906
109,4,0.9997888993988069
110,4,0.8805158233492412
111,4,0.996385001574335
112,4,0.9998884491973378
113,3,0.7699954735178663
114,3,0.5450756799204766
115,4,0.9997576643654248
116,4,0.9554564620983396
117,4,0.9999775607301595
118,3,0.7593507523602291
119,0,0.9814789073462485
120,4,0.9993514207026127
121,4,0.9912280434403483
122,4,0.6907113496767815
123,4,0.999966820118255
124,4,0.5245234725927367
125,0,0.9999796435691735
126,4,0.9999458473068017
127,4,0.9998811936004094
128,4,0.9986013226447259
129,3,0.30426453934919856
130,3,0.7911242563291708
131,4,0.9997548002059232
132,4,0.9997833614102265
133,4,0.9690521428933953
134,4,0.8502977945394112
135,3,0.5257956521880874
136,3,0.538288291243494
137,3,0.41657755422345144
138,4,0.9964969510689854
139,4,0.6459258002219627
140,3,0.47984440206247003
141,2,0.4080499157878771
142,4,0.834132340708921
143,0,0.9977196052500762
144,2,0.3614100114421342
145,4,0.742080049153385
146,3,0.8338854021858821
147,3,0.6680326482796506
148,4,0.9957139677556516
149,0,0.9996407850072314
150,3,0.5944266433206264
151,1,0.4009080468182504
152,0,0.9964162335200236
153,4,0.9732350232493213
154,4,0.999504601141944
155,4,0.9988198655420332
156,4,0.9998101905816141
157,3,0.4418398563065823
158,4,0.6151289682632662
159,4,0.9984791151527231
160,4,0.973442856149219
161,0,0.9966653484799082
162,4,0.9995594472806963
163,1,0.4596622527707772
164,4,0.99604163018051
165,3,0.5876062174198707
166,4,0.9842018551208801
167,2,0.4193764745402645
168,3,0.503890805035513
169,0,0.5773447561528362
170,4,0.9999214199857235
171,4,0.9986224979345899
172,3,0.5147954261341694
173,4,0.9700782563586455
174,3,0.7089206793105463
175,4,0.8710965939808073
176,4,0.9998459014048232
177,4,0.9781972896747878
178,4,0.7805845678274821
179,4,0.6780555013222661
180,4,0.678663618089483
181,4,0.9952948474929841
182,4,0.951439486428149
183,0,0.9297819755290104
184,4,0.5824709595696341
185,4,0.9349293242460106
186,4,0.999891550418762
187,2,0.38911490646998104
188,4,0.9996986810961362
189,0,0.991338914501236
190,3,0.5126790927769248
191,4,0.9924642578666698
192,4,0.9999851776453471
193,2,0.41927682361753377
194,3,0.832116437433982
195,2,0.4334292307560172
196,2,0.4235598574631892
197,4,0.9962193337434654
198,4,0.9999177903699519
199,4,0.9751723591790914
200,4,0.9999628668210253
201,1,0.45608229768379754
202,1,0.270478644920281
203,4,0.9992530440801117
204,4,0.9891900746956215
205,4,0.9976873332326297
206,3,0.5911795113511596
207,4,0.9962932445222805
208,0,0.9973966981428332
209,4,0.9996295391643506
210,4,0.9987568629467379
211,3,0.652099621829309
212,0,0.9987001289871967
213,0,0.7339607475608482
214,4,0.9998931452842601
215,4,0.9995604678122193
216,3,0.502678295880276
217,4,0.9920262054336282
218,4,0.6323980960736976
219,4,0.9947546534899294
220,3,0.4472633092782553
221,3,0.7049488038605025
222,4,0.9999029368793197
223,0,0.9997129803694728
224,3,0.8928178698983034
225,4,0.7765873706399421
226,4,0.9991537727062992
227,3,0.6309519511617516
228,4,0.9999523477574965
229,4,0.8706518393198521
230,4,0.9989339759224515
231,4,0.985217431021732
232,4,0.9991595569275398
233,3,0.5232432703695727
234,3,0.7553130024774489
235,3,0.7676281961690836
236,4,0.9767831890246949
237,4,0.7352673962845193
238,4,0.9493743441851396
239,4,0.9998901778982707
240,4,0.9994461301184956
241,4,0.9997016353314532
242,3,0.7460326164005219
243,1,0.398478637348362
244,4,0.9998343333921729
245,0,0.999502116293631
246,4,0.9913267168862646
247,4,0.6741764904109283
248,1,0.4451810643719396
249,1,0.5096386188691167
250,0,0.9987499439202486
251,4,0.9294686574533116
252,4,0.9957129377844762
253,0,0.9996246781064129
254,4,0.9999006861949623
255,0,0.6971635224942155
256,4,0.9414853363347592
257,4,0.7743324438878901
258,0,0.9997059924916575
259,4,0.9999799447313226
260,4,0.9994617197663325
261,0,0.9817274759535989
262,2,0.38214010635903817
263,3,0.8318119476919923
264,0,0.7087060499580609
265,1,0.40170866534792815
266,4,0.989632895838386
267,4,0.9933607632361061
268,4,0.998965102336223
269,4,0.9956367472352011
270,0,0.999914291535467
271,4,0.9999544515250499
272,0,0.522660424693541
273,0,0.9978104145256561
274,4,0.9588222623320842
275,4,0.9814032032501395
276,0,0.9810855099902084
277,4,0.9999199108630741
278,4,0.9761615323655809
279,3,0.8107455209484773
280,4,0.9999342749652211
281,2,0.35964503315010354
282,3,0.51856922655337
283,0,0.979417711189998
284,4,0.9999706978799607
285,2,0.42161838934093776
286,4,0.9999565306682677
287,4,0.997705619813768
288,0,0.9989110359838056
289,3,0.8371638379633902
290,3,0.42565107960172516
291,4,0.9994175595728116
292,3,0.4919388512402147
293,3,0.6868086527261893
294,4,0.9945146843678935
295,3,0.5086364622949203
296,0,0.9998590191109211
297,4,0.9753586887747832
298,4,0.5949439162914041
299,0,0.9999838052956507
300,4,0.9993975577976951
301,4,0.9999741027648543
302,2,0.5209827586126535
303,0,0.9625089008949801
304,2,0.535545332106177
305,0,0.9998361267664625
306,4,0.9985542251415511
307,4,0.9997268159704686
308,4,0.9954060368659253
309,3,0.48003032364026954
310,4,0.9999452664150996
311,0,0.980382401773869
312,3,0.7244087799417488
313,2,0.5796062344739801
314,3,0.7323327462059139
315,3,0.5638570870286873
316,4,0.9999478722382376
317,4,0.8658996805368079
318,4,0.5082175763879098
319,4,0.9995859472496207
320,1,0.4165474025736012
321,4,0.9999815441611607
322,3,0.543762084074654
323,0,0.9729459309107764
324,4,0.7654336218820621
325,4,0.9870286567543646
326,4,0.7303558179462961
327,4,0.9714221415357813
328,0,0.9901021750330229
329,4,0.9999099316576058
330,4,0.9543981583225252
331,4,0.9993544784776548
332,4,0.9999440181232601
333,4,0.6061971420284314
334,4,0.9990010863206648
335,3,0.5946431744016752
336,4,0.9181800606311296
337,4,0.6332772908493025
338,3,0.614053822400864
339,4,0.9844255617307454
340,4,0.9939190583220415
341,0,0.9415937781699075
342,4,0.8651012212355454
343,3,0.6790494826737051
344,3,0.6490931840228055
345,0,0.9999778736651435
346,4,0.9999623008384245
347,4,0.9759697028810801
348,0,0.999818550463976
349,4,0.9970319148556148
350,0,0.9461848381460405
351,4,0.9998118657121755
352,4,0.9995311356948695
353,4,0.9999418027329936
354,0,0.5958700617001538
355,3,0.5650384197119579
356,4,0.9837886129219927
357,3,0.8155633180869002
358,0,0.9791899957064685
359,3,0.7635440781363533
360,4,0.5963980379087471
361,4,0.9986266636516888
362,3,0.7691207072017877
