index,humiliate,humiliate_confidence
0,0,0.8936566842278637
1,4,0.5179656310000696
2,4,0.9926083409927497
3,4,0.999588633480471
4,4,0.8999071444677837
5,4,0.9027994971408717
6,0,0.9608917037856131
7,1,0.507123219306472
8,4,0.5191202091289909
9,0,0.9973512787131696
10,4,0.9999485151179555
11,0,0.9997876687597613
12,4,0.9926184937109103
13,4,0.5832894355075828
14,1,0.4309930976585358
15,4,0.9993955900203167
16,3,0.7751187565954885
17,4,0.9997694884878268
18,4,0.8187864771073621
19,4,0.9885888620915445
20,3,0.7666187108708854
21,0,0.9826815483851635
22,4,0.992047295360597
23,4,0.9950769448035057
24,4,0.9998047068400719
25,4,0.5689252047624904
26,1,0.49710706396559934
27,4,0.9962948788767632
28,2,0.5220027663692051
29,4,0.8317072459075009
30,0,0.5243906624971162
31,4,0.9873522566246542
32,4,0.7603064921551971
33,0,0.9860340596835577
34,0,0.9888011640204357
35,4,0.9671314571945006
36,4,0.9981354815520532
37,4,0.9750353337214271
38,4,0.5351098645021505
39,4,0.639019295153623
40,4,0.6486007827749871
41,4,0.6650935899420762
42,4,0.6654619583059029
43,1,0.4684976348517489
44,3,0.5650128718496888
45,3,0.5148451738884323
46,4,0.854832619460501
47,4,0.6504001392077334
48,4,0.7191814923947003
49,4,0.9991920982121981
50,3,0.4097068132293768
51,4,0.9998957210103135
52,4,0.9996441439662498
53,4,0.9971005729165652
54,0,0.9994018134212929
55,3,0.5326807801123312
56,3,0.6018652189032905
57,4,0.9987164209261691
58,4,0.9993702583004135
59,3,0.7545820787764181
60,4,0.9945072705341431
61,4,0.9907211064035872
62,4,0.678394038995894
63,4,0.998761412714252
64,4,0.999408335645655
65,4,0.6594628840907076
66,2,0.3644637187289124
67,4,0.8923175341353103
68,3,0.5598511205390164
69,4,0.9999659110769336
70,4,0.9998212255966324
71,3,0.7181253164266395
72,3,0.7611042647871447
73,3,0.6724042636996231
74,4,0.9999884439543952
75,0,0.46130233332342535
76,4,0.9993075768575559
77,4,0.39605307060616746
78,3,0.6298232212296454
79,4,0.9943348451819206
80,4,0.9835532821553304
81,3,0.6713980422161736
82,2,0.46323993157634863
83,4,0.9958305232622967
84,4,0.9979066044884612
85,0,0.9202524691226451
86,2,0.4767978295604802
87,0,0.9985294367798248
88,4,0.9996354646502608
89,4,0.999941430373811
90,4,0.9999238404643139
91,2,0.43902806237734493
92,4,0.9999771496088825
93,4,0.9951391329543818
94,4,0.9179639551542241
95,0,0.49925111225277974
96,0,0.9997100488149034
97,3,0.8512004041821439
98,4,0.9982324507057286
99,4,0.998838315435565
100,4,0.9884272631923894
101,4,0.996452738032555
102,1,0.3942076303949512
103,3,0.37959456463381264
104,4,0.9997982464919817
105,4,0.644838349291291
106,4,0.9882486448411051
107,0,0.8328069162923905
108,3,0.7212170679419849
109,4,0.9997855758632543
110,4,0.8805158233492412
111,4,0.9963850020028795
112,4,0.9998884519154059
113,3,0.7702901028003675
114,3,0.5421083190259424
115,4,0.9997576672355265
116,4,0.9561085979063513
117,4,0.9999779009202446
118,3,0.759162344005469
119,0,0.9806072989911699
120,4,0.9993412135686375
121,4,0.9912280424119201
122,4,0.690711556416179
123,4,0.9999668332908976
124,4,0.5245234702477053
125,0,0.9999796435691735
126,4,0.9999450070528142
127,4,0.9998830352377241
128,4,0.9986013226447259
129,3,0.30426453934919856
130,3,0.7962412433601045
131,4,0.9997548002059232
132,4,0.9997867060821287
133,4,0.9695137434078704
134,4,0.8502768216189447
135,3,0.5257956587702889
136,3,0.538288291243494
137,3,0.4165775372706402
138,4,0.9964969523096525
139,4,0.6459258071060714
140,3,0.480091276002352
141,2,0.4043068953179759
142,4,0.8362287529607706
143,0,0.9977548802063191
144,2,0.3595176185368608
145,4,0.7447762700613282
146,3,0.8295105930139367
147,3,0.6670636133419051
148,4,0.9957790539893183
149,0,0.9996407850072314
150,3,0.5967188319055932
151,1,0.4029739215461526
152,0,0.9964454893691369
153,4,0.9740371140581003
154,4,0.9994968972461168
