index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
0,1.0,train,0.9999611688862257,3.883111377437077e-05,1,1,1
1,0.0,train,0.013428257110884412,0.9865717428891156,0,1,1
2,0.0,train,0.02595736021183377,0.9740426397881662,0,1,1
3,1.0,train,0.950410972099931,0.04958902790006903,1,1,1
4,0.0,dev,0.5813031051514762,0.41869689484852374,1,1,1
5,1.0,train,0.9999702268858377,2.9773114162285817e-05,1,1,1
6,1.0,train,0.9994557866565175,0.0005442133434825265,1,1,1
7,1.0,train,0.9999850289151362,1.4971084863814223e-05,1,1,1
8,0.0,train,0.9961755170082325,0.0038244829917673984,1,1,1
9,1.0,train,0.9956684985578195,0.004331501442180508,1,1,1
10,0.0,dev,0.7279754489059775,0.2720245510940225,1,1,1
11,1.0,dev,0.9284087985746093,0.07159120142539066,1,1,1
12,0.0,train,0.0004878572099753667,0.9995121427900245,0,1,1
13,1.0,train,0.4610167645017354,0.5389832354982645,0,1,1
14,1.0,train,0.9999978431837948,2.156816205265531e-06,1,1,1
15,0.0,train,0.7431680086124811,0.25683199138751883,1,1,1
16,0.0,train,0.4610167793123159,0.5389832206876841,0,1,1
17,1.0,train,0.9334308147331958,0.06656918526680433,1,1,1
18,0.0,dev,0.21206879439743004,0.7879312056025699,0,1,1
19,1.0,train,0.8705972650509008,0.12940273494909915,1,1,1
20,1.0,train,0.9987934104224379,0.001206589577562193,1,1,1
21,0.0,test,1.4971088600458438e-05,0.9999850289113995,0,1,1
22,0.0,train,0.9985674631601572,0.00143253683984271,1,1,1
23,0.0,train,0.002981032198393794,0.9970189678016063,0,1,1
24,1.0,train,0.9999914696761599,8.530323840122163e-06,1,1,1
25,0.0,dev,0.5736784074525096,0.4263215925474903,1,1,1
26,0.0,train,0.0534033328129234,0.9465966671870767,0,1,1
27,0.0,train,0.000234135852681026,0.9997658641473188,0,1,1
28,1.0,train,0.9999879703559412,1.2029644058840846e-05,1,1,1
29,1.0,train,0.8104789086703224,0.18952109132967757,1,1,1
