comment_id,genocide,confidence,index
47777,0.0,0.9998437966750212,0
39773,0.0,0.9999481610141298,1
47101,1.0,0.5644323588794278,2
43625,0.0,0.6368738742871395,3
12538,0.0,0.9852168493429375,4
11001,0.0,0.964107966455832,5
13168,0.0,0.9880099515010339,6
17034,0.0,0.9085365089778238,7
40171,0.0,0.9971513600769835,8
1006,0.0,0.9614606483045749,9
23643,0.0,0.9999608171233255,10
14241,1.0,0.6581656582640943,11
20583,0.0,0.9943415340328642,12
30879,0.0,0.9558537629036724,13
29527,0.0,0.9405415541265503,14
23016,3.0,0.9401478160789172,15
22819,0.0,0.8611259120727053,16
36534,1.0,0.5406208165163578,17
7287,1.0,0.7299135344869342,18
32074,0.0,0.9997631418569126,19
46526,0.0,0.9341440352508207,20
30683,0.0,0.9888313017155178,21
15758,0.0,0.823860500949434,22
14868,0.0,0.9999826989190421,23
11817,3.0,0.8023433304949108,24
4373,0.0,0.9998434689494194,25
1323,0.0,0.9999994520567868,26
38126,0.0,0.9905752875512004,27
26362,0.0,0.9971055681045153,28
5410,0.0,0.9932838700866837,29
39276,0.0,0.8029818082633333,30
32811,0.0,0.9992157682706223,31
33729,0.0,0.9892992857845605,32
47480,1.0,0.5384882369365687,33
10694,0.0,0.9999991188818645,34
1031,0.0,0.9996265114559053,35
48834,0.0,0.9994793389750726,36
43341,0.0,0.9852419942008428,37
47870,0.0,0.9572690074720749,38
49895,0.0,0.9995005434446939,39
37291,1.0,0.6404722715323653,40
11121,0.0,0.9869377147266643,41
38307,0.0,0.7365174115775635,42
19352,0.0,0.999981978684262,43
24301,0.0,0.9990590791194748,44
23452,0.0,0.9144788783735202,45
886,0.0,0.7400140233092212,46
32374,3.0,0.45430342624332143,47
25790,3.0,0.6162994028877399,48
5611,0.0,0.8517376764390017,49
44643,1.0,0.6189800572728901,50
31537,0.0,0.9645095047895279,51
11238,1.0,0.6369761773612049,52
19943,0.0,0.9986299758684938,53
20844,0.0,0.9962326706236466,54
39016,0.0,0.506909797423353,55
42490,0.0,0.9999220431678114,56
1402,0.0,0.9609007329993129,57
41581,1.0,0.9098679675926042,58
48081,1.0,0.5632794627989873,59
12449,1.0,0.7455709039205214,60
46066,0.0,0.9995642613830948,61
37829,0.0,0.690186161084136,62
1192,0.0,0.9996740135286795,63
44768,0.0,0.9283259598975032,64
33748,0.0,0.995597720898685,65
13741,0.0,0.999754543198611,66
25323,0.0,0.9921715628838463,67
6831,3.0,0.8174888633392915,68
43075,1.0,0.7860215779403121,69
48594,0.0,0.9899999687660042,70
16311,0.0,0.9744236402464823,71
48957,0.0,0.9584784122302052,72
38719,0.0,0.9837889314807169,73
17090,0.0,0.9987324900116779,74
5391,0.0,0.9999928920385125,75
35794,0.0,0.9802435351584458,76
42107,1.0,0.719498356308053,77
20695,0.0,0.9999455486467743,78
14184,0.0,0.9991663794969741,79
48140,0.0,0.5255832986027068,80
41025,0.0,0.9978132009683661,81
34714,4.0,0.5116334010665837,82
48242,0.0,0.9379205256545777,83
26845,1.0,0.8769657877204844,84
8070,0.0,0.8698652450150234,85
24948,0.0,0.9465414773203291,86
12635,0.0,0.8576982001206078,87
29293,0.0,0.9944312468066314,88
12271,0.0,0.9994510447104289,89
28981,0.0,0.5820674269073961,90
43872,0.0,0.8611852792260636,91
7737,0.0,0.9919362056251473,92
16019,0.0,0.9998783099691153,93
37045,1.0,0.5558986071856133,94
49409,1.0,0.8203306080932248,95
47899,0.0,0.9780286375242342,96
30201,0.0,0.5141055413395221,97
12334,0.0,0.7439254291159217,98
49530,0.0,0.9552532532073149,99
26115,0.0,0.9973579044423039,100
11314,0.0,0.9808695373881173,101
5650,0.0,0.9997540749917149,102
33903,0.0,0.9999974177798941,103
10634,0.0,0.9989652497297455,104
26214,0.0,0.9343206501002611,105
9453,3.0,0.6789183508585273,106
9411,0.0,0.9999989330443624,107
686,0.0,0.9986715739017497,108
16823,0.0,0.9988107590760618,109
37890,1.0,0.849630698243918,110
7574,0.0,0.9448945560087635,111
38840,0.0,0.9958600688555195,112
21953,0.0,0.9965652238023904,113
16356,0.0,0.9999979055496937,114
7896,0.0,0.9926393794561887,115
23646,0.0,0.9832657549053906,116
22607,0.0,0.9032802522761934,117
4267,0.0,0.9999991024533743,118
26915,0.0,0.9998839902095843,119
40331,0.0,0.8757500857711561,120
3581,0.0,0.9991509594133982,121
41018,0.0,0.9324300190874203,122
43300,3.0,0.9205623025775606,123
46711,0.0,0.9706254173938299,124
13308,0.0,0.9908547488032199,125
38052,0.0,0.6017268215996866,126
37950,0.0,0.9917976625916539,127
38433,0.0,0.9999883061887842,128
29026,0.0,0.9991602361196077,129
3101,0.0,0.9968237764634481,130
1832,0.0,0.9854290427674609,131
46846,0.0,0.9990422060201722,132
17601,0.0,0.9933889756417577,133
20950,0.0,0.973578117044141,134
19924,0.0,0.9697743694730672,135
29478,0.0,0.9996173572007355,136
17037,1.0,0.6797919990218567,137
31516,0.0,0.8699950737397814,138
26033,0.0,0.9899609394771275,139
25490,0.0,0.941600421564503,140
46657,1.0,0.818424651061123,141
38578,0.0,0.9999847228948942,142
45835,1.0,0.7542410791132501,143
44820,0.0,0.9959797309257344,144
39890,1.0,0.8723142328703055,145
24908,1.0,0.5846208698454425,146
36126,0.0,0.999932824327963,147
14889,0.0,0.8218735772670949,148
46827,0.0,0.9583080444594576,149
43131,1.0,0.4266333935500979,150
23175,1.0,0.9044145816659085,151
32857,0.0,0.8535862654920742,152
5141,0.0,0.9999683971042352,153
34789,0.0,0.7687662907451003,154
22001,0.0,0.9085826103438552,155
12494,1.0,0.5334052614578868,156
42332,0.0,0.9886552958723996,157
1919,0.0,0.9735746881038777,158
23793,0.0,0.9869313239587143,159
35604,1.0,0.6261999085605126,160
11130,0.0,0.9862913556663759,161
47202,1.0,0.877207422615337,162
4948,0.0,0.9873333529980463,163
17862,0.0,0.9998225641920958,164
3,0.0,0.9727273396412388,165
15365,0.0,0.9998141705402436,166
49891,0.0,0.9898251159029527,167
6946,0.0,0.8350013960183909,168
24396,0.0,0.9953048385127009,169
12809,0.0,0.9998969708646583,170
34824,0.0,0.999382976097029,171
17470,0.0,0.9702283518366105,172
42264,1.0,0.7549160813700293,173
17372,0.0,0.9997812974878397,174
34112,0.0,0.987157419907145,175
46835,0.0,0.8975653653115323,176
15009,0.0,0.9558417898478198,177
13193,0.0,0.9999939382427169,178
29,0.0,0.9999957431095962,179
26745,0.0,0.9999854631761957,180
29783,0.0,0.9950914654140337,181
27140,0.0,0.9997818709720426,182
36829,0.0,0.704490537253303,183
29107,0.0,0.7518718272392472,184
9430,0.0,0.9683472304284219,185
40281,0.0,0.9916812720729085,186
5458,1.0,0.7924399619337429,187
774,0.0,0.9957784978234923,188
15462,3.0,0.9756426285404598,189
42901,1.0,0.5439072077089159,190
33856,0.0,0.9914051836185864,191
20190,0.0,0.9999122656817984,192
28859,0.0,0.6463459572744448,193
11064,1.0,0.4316531603682442,194
40048,0.0,0.9867308122785972,195
12063,0.0,0.9854872602670196,196
11368,0.0,0.7872732275584466,197
14181,0.0,0.9293549858713571,198
34562,1.0,0.5464302846951803,199
23957,0.0,0.8259459911937552,200
42325,0.0,0.9571947269518342,201
23629,0.0,0.9863427953732059,202
10076,0.0,0.9990996675883763,203
21238,0.0,0.9997618743740774,204
7289,0.0,0.7939768420976158,205
12292,0.0,0.9147422784563237,206
34131,0.0,0.5883587757335124,207
7644,0.0,0.9993318910752622,208
41970,0.0,0.9875602491714051,209
28228,0.0,0.7088008009889158,210
38359,0.0,0.705219207377044,211
27447,0.0,0.9998887581665571,212
10501,0.0,0.9999812870737859,213
13949,0.0,0.9579014721445986,214
36573,0.0,0.9962822387449594,215
9218,0.0,0.9999992848680952,216
9918,0.0,0.9282124474284287,217
4844,0.0,0.9982714011885796,218
4511,0.0,0.9999986313720679,219
1759,0.0,0.999967490116007,220
20984,0.0,0.5148703813204026,221
25869,0.0,0.8913353823377659,222
24745,0.0,0.999990158829977,223
41554,0.0,0.999547081586457,224
37565,0.0,0.8119880126516792,225
