comment_id,genocide,confidence,index
47777,0.0,0.9996885702455949,0
39773,0.0,0.9999348258477839,1
47101,1.0,0.7409290736590509,2
43625,1.0,0.5114224519157281,3
12538,0.0,0.913391693544345,4
11001,0.0,0.960045592419489,5
13168,0.0,0.8884253247939925,6
17034,0.0,0.8004845406625997,7
40171,0.0,0.9955176370560517,8
1006,0.0,0.86127934200333,9
23643,0.0,0.999976956964395,10
14241,1.0,0.9506883261638153,11
20583,0.0,0.994052180255807,12
30879,0.0,0.8682386655829462,13
29527,0.0,0.8970060350079474,14
23016,3.0,0.9892330952359408,15
22819,0.0,0.655918859662503,16
36534,1.0,0.8255335837729757,17
7287,1.0,0.5447954158353929,18
32074,0.0,0.999090293299581,19
46526,0.0,0.9144372779847033,20
30683,0.0,0.9759095067645762,21
15758,0.0,0.6178304791529738,22
14868,0.0,0.9999553262132319,23
11817,3.0,0.9752002400753578,24
4373,0.0,0.999840565918933,25
1323,0.0,0.999996539934419,26
38126,0.0,0.9719325546764161,27
26362,0.0,0.9972209948553995,28
5410,0.0,0.9843780555789786,29
39276,0.0,0.8264320163387274,30
32811,0.0,0.9991201715439827,31
33729,0.0,0.9911086013159889,32
47480,1.0,0.7668438176953696,33
10694,0.0,0.9999992932288589,34
1031,0.0,0.9986203418545169,35
48834,0.0,0.9973629793611255,36
43341,0.0,0.9758805365784442,37
47870,0.0,0.9723820815718133,38
49895,0.0,0.9998963178816475,39
37291,1.0,0.802990142106382,40
11121,0.0,0.9517297830224601,41
38307,0.0,0.8717051518244769,42
19352,0.0,0.9999557785759989,43
24301,0.0,0.9933967174506431,44
23452,0.0,0.6359252414674241,45
886,0.0,0.6755844812392561,46
32374,3.0,0.8332662782287665,47
25790,3.0,0.9750199969331367,48
5611,0.0,0.7455812899846536,49
44643,1.0,0.6469657370895191,50
31537,0.0,0.6018972891668769,51
11238,1.0,0.8596829545991739,52
19943,0.0,0.9981832371282946,53
20844,0.0,0.9864381995888026,54
39016,1.0,0.8817399193068025,55
42490,0.0,0.9999500430047815,56
1402,0.0,0.6428119739572591,57
41581,1.0,0.9419324500673155,58
48081,1.0,0.8454678997106404,59
12449,1.0,0.8541449752424602,60
46066,0.0,0.9996438623647995,61
37829,1.0,0.76285193940856,62
1192,0.0,0.998741927425996,63
44768,0.0,0.9170680325227281,64
33748,0.0,0.9932788427058412,65
13741,0.0,0.9997424735532153,66
25323,0.0,0.9827562408926295,67
6831,3.0,0.9755668762869575,68
43075,1.0,0.670565248858116,69
48594,0.0,0.9637445751701758,70
16311,0.0,0.9715032512762661,71
48957,0.0,0.8594439687353002,72
38719,0.0,0.9261688771596555,73
17090,0.0,0.9978984552010145,74
5391,0.0,0.9999995081290171,75
35794,0.0,0.9377257977233823,76
42107,1.0,0.8084052648124345,77
20695,0.0,0.9992403440484987,78
14184,0.0,0.9990943761384189,79
48140,1.0,0.8851245186796027,80
41025,0.0,0.997809286337685,81
34714,4.0,0.7772907768091596,82
48242,0.0,0.5568589599199024,83
26845,1.0,0.8473350014711049,84
8070,0.0,0.7504364173696212,85
24948,0.0,0.9431378984718485,86
12635,0.0,0.5426515003612674,87
29293,0.0,0.99565205031049,88
12271,0.0,0.9966580837008291,89
28981,1.0,0.7255253059145981,90
43872,0.0,0.7387910937680194,91
7737,0.0,0.9854817973944509,92
16019,0.0,0.9999909863492581,93
37045,3.0,0.8366728027742089,94
49409,3.0,0.40740040256308946,95
47899,0.0,0.8917479376694261,96
30201,1.0,0.6136675767681092,97
12334,0.0,0.790239280592134,98
49530,0.0,0.8687147219991018,99
26115,0.0,0.9926180570528345,100
11314,0.0,0.9907206612216221,101
5650,0.0,0.9994542040030719,102
33903,0.0,0.999995284279423,103
10634,0.0,0.9997869280888967,104
26214,0.0,0.927238396452839,105
9453,3.0,0.6653878536105376,106
9411,0.0,0.9999980078319811,107
686,0.0,0.999614571715447,108
16823,0.0,0.9988997304345358,109
37890,1.0,0.7912990484341318,110
7574,0.0,0.8650261586065189,111
38840,0.0,0.9949946440867276,112
21953,0.0,0.9886543676030949,113
16356,0.0,0.999988442896805,114
7896,0.0,0.97661167546984,115
23646,0.0,0.9778407931672362,116
22607,0.0,0.890253095491336,117
4267,0.0,0.9999988563981228,118
26915,0.0,0.9989373433200934,119
40331,0.0,0.7799421524177452,120
3581,0.0,0.997097990697866,121
41018,0.0,0.939859174384572,122
43300,3.0,0.8780343488211637,123
46711,0.0,0.9411235285859374,124
13308,0.0,0.9987656684910573,125
38052,1.0,0.6756067840277664,126
37950,0.0,0.9867488310547833,127
38433,0.0,0.9999940083341824,128
29026,0.0,0.9980742032511131,129
3101,0.0,0.9995978232010628,130
1832,0.0,0.9630084386851853,131
46846,0.0,0.9995460242808318,132
17601,0.0,0.9847272101801642,133
20950,0.0,0.9719190084755382,134
19924,0.0,0.9673954148115931,135
29478,0.0,0.9998884789596892,136
17037,1.0,0.9134580752123012,137
31516,0.0,0.5558538034977989,138
26033,0.0,0.9824953974944389,139
25490,0.0,0.8242255033393175,140
46657,1.0,0.9312433609139968,141
38578,0.0,0.999986365707938,142
45835,1.0,0.8408596787200302,143
44820,0.0,0.988458745308724,144
39890,1.0,0.7819068228083014,145
24908,1.0,0.6457561439989731,146
36126,0.0,0.9999171948576311,147
14889,0.0,0.5065099396903907,148
46827,0.0,0.6358951055818141,149
43131,1.0,0.5137802902900911,150
23175,1.0,0.5782057508018454,151
32857,0.0,0.8794832479244024,152
5141,0.0,0.9999858858614632,153
34789,1.0,0.5033396253102768,154
22001,0.0,0.9217486518994856,155
12494,1.0,0.8763167343215367,156
42332,0.0,0.9932911348786702,157
1919,0.0,0.9351737291592961,158
23793,0.0,0.9014462691365293,159
35604,3.0,0.5375374071935054,160
11130,0.0,0.987089307809795,161
47202,1.0,0.7230274669197979,162
4948,0.0,0.9564441980424732,163
17862,0.0,0.9992156871701308,164
3,0.0,0.9940892172859028,165
15365,0.0,0.9990282996253638,166
49891,0.0,0.9867597509977352,167
6946,1.0,0.7841817545393728,168
24396,0.0,0.9886243552785019,169
12809,0.0,0.9992663247596895,170
34824,0.0,0.9998505107336667,171
17470,0.0,0.9769824311716584,172
42264,1.0,0.9135072399546232,173
17372,0.0,0.9998673879449934,174
34112,0.0,0.9702102190803564,175
46835,0.0,0.8416566659767709,176
15009,0.0,0.823616191283131,177
13193,0.0,0.9999969443752125,178
29,0.0,0.999992982510838,179
26745,0.0,0.9999050846380606,180
29783,0.0,0.992982980134502,181
27140,0.0,0.9995672855716603,182
36829,1.0,0.5240432812858662,183
29107,0.0,0.5386829578495018,184
9430,0.0,0.8309022382417193,185
40281,0.0,0.9835877599636893,186
5458,1.0,0.673630534642308,187
774,0.0,0.9934708227521333,188
15462,3.0,0.972216057830911,189
42901,1.0,0.5842565069523127,190
33856,0.0,0.9808034202317573,191
20190,0.0,0.9998202053087794,192
28859,0.0,0.5220603973686503,193
11064,3.0,0.4501904579595179,194
40048,0.0,0.9821923060493486,195
12063,0.0,0.9814389293116088,196
11368,0.0,0.7215957766854233,197
14181,0.0,0.9110806226839299,198
34562,1.0,0.8162557502460697,199
23957,0.0,0.735403438498075,200
42325,0.0,0.9602587707721608,201
23629,0.0,0.9944184982460734,202
10076,0.0,0.9958526868367916,203
21238,0.0,0.9999769401298729,204
7289,1.0,0.7689590046505835,205
12292,0.0,0.8215389259695492,206
34131,1.0,0.5271290265400925,207
7644,0.0,0.9977426352771784,208
41970,0.0,0.9796560337725955,209
28228,0.0,0.9251484200731335,210
38359,0.0,0.5529765436130782,211
27447,0.0,0.9997245645870778,212
10501,0.0,0.9999563313862788,213
13949,0.0,0.967851450706808,214
36573,0.0,0.9291640828455668,215
9218,0.0,0.9999995471255715,216
9918,0.0,0.7814076957614237,217
