comment_id,index,label_logprobs
47777,0,"{'0': -0.00015627116954419762, '1': -8.79703140258789, '2': -12.18765640258789, '3': -18.65640640258789, '4': -22.17203140258789}"
39773,1,"{'0': -5.185469490243122e-05, '1': -9.875051498413086, '2': -14.765676498413086, '3': -19.406301498413086, '4': -22.265676498413086}"
47101,2,"{'1': -0.5787708759307861, '0': -0.8287708759307861, '2': -5.875645637512207, '3': -10.813145637512207, '4': -15.094395637512207}"
43625,3,"{'0': -0.451183557510376, '1': -1.013683557510376, '2': -8.326183319091797, '3': -12.404308319091797, '4': -16.833995819091797}"
12538,4,"{'0': -0.015361799858510494, '1': -4.187236785888672, '2': -9.812236785888672, '3': -13.609111785888672, '4': -15.577861785888672}"
11001,5,"{'0': -0.03711705654859543, '1': -3.3183670043945312, '2': -8.412117004394531, '3': -12.896492004394531, '4': -17.22461700439453}"
13168,6,"{'0': -0.01169550884515047, '1': -4.464820384979248, '2': -9.058570861816406, '3': -12.433570861816406, '4': -15.339820861816406}"
17034,7,"{'0': -0.09310217946767807, '1': -2.421227216720581, '2': -9.35872745513916, '3': -13.99935245513916, '4': -17.038414001464844}"
40171,8,"{'0': -0.0028084381483495235, '1': -5.877808570861816, '2': -12.534058570861816, '3': -17.6278076171875, '4': -20.6746826171875}"
1006,9,"{'0': -0.03990715369582176, '1': -3.243032217025757, '2': -9.493032455444336, '3': -14.258657455444336, '4': -17.180532455444336}"
23643,10,"{'0': -3.862306402879767e-05, '1': -10.171913146972656, '2': -14.890663146972656, '3': -19.187538146972656, '4': -21.562538146972656}"
14241,11,"{'1': -0.4183046221733093, '0': -1.074554681777954, '2': -7.871429443359375, '3': -11.871429443359375, '4': -16.582366943359375}"
20583,12,"{'0': -0.0059457337483763695, '1': -5.130945682525635, '2': -10.974696159362793, '3': -16.943445205688477, '4': -21.201257705688477}"
30879,13,"{'0': -0.04446563124656677, '1': -3.1382155418395996, '2': -8.950716018676758, '3': -13.231966018676758, '4': -16.927278518676758}"
29527,14,"{'0': -0.06221677362918854, '1': -2.8278417587280273, '2': -6.749716758728027, '3': -11.624716758728027, '4': -14.984091758728027}"
23016,15,"{'3': -0.06163321062922478, '1': -3.4210081100463867, '2': -4.171008110046387, '0': -5.077258110046387, '4': -5.217883110046387}"
22819,16,"{'0': -0.15169912576675415, '1': -1.9641990661621094, '2': -7.636074066162109, '3': -12.99544906616211, '4': -16.90951156616211}"
36534,17,"{'1': -0.6151022911071777, '0': -0.7869772911071777, '2': -5.505727291107178, '3': -8.958852767944336, '4': -12.552602767944336}"
7287,18,"{'1': -0.31510645151138306, '0': -1.7838563919067383, '2': -2.4713563919067383, '3': -4.049481391906738, '4': -7.830731391906738}"
32074,19,"{'0': -0.0002369599969824776, '1': -8.375236511230469, '2': -11.953361511230469, '3': -18.04711151123047, '4': -21.35961151123047}"
46526,20,"{'0': -0.06812050193548203, '1': -2.7243704795837402, '2': -8.239995956420898, '3': -14.177495956420898, '4': -17.8884334564209}"
