comment_id,genocide,confidence,index
47777,0.0,0.9998437177287284,0
39773,0.0,0.9999481671652249,1
47101,1.0,0.5605870070253633,2
43625,0.0,0.6368739294447754,3
12538,0.0,0.9847556262035508,4
11001,0.0,0.9635633819665407,5
13168,0.0,0.98837264770167,6
17034,0.0,0.9111003635932723,7
40171,0.0,0.9971954585441729,8
1006,0.0,0.9608786275842925,9
23643,0.0,0.999961424560288,10
14241,1.0,0.6581616932719547,11
20583,0.0,0.9940718582226448,12
30879,0.0,0.9565084181205455,13
29527,0.0,0.9396791795839486,14
23016,3.0,0.9402280388524263,15
22819,0.0,0.8592467756038613,16
36534,1.0,0.5405856665324855,17
7287,1.0,0.7297117678849304,18
32074,0.0,0.9997630420472662,19
46526,0.0,0.9341479214794414,20
30683,0.0,0.9890027171369032,21
15758,0.0,0.8238789728131741,22
14868,0.0,0.9999832260785848,23
11817,3.0,0.8023307972250346,24
4373,0.0,0.9998410130607066,25
1323,0.0,0.9999994264687878,26
38126,0.0,0.9904282914535686,27
26362,0.0,0.9971503145511824,28
5410,0.0,0.9930721544115003,29
39276,0.0,0.8029847886450676,30
32811,0.0,0.9992515065883237,31
33729,0.0,0.9893000304741051,32
47480,1.0,0.5384959041954116,33
10694,0.0,0.9999991181508935,34
1031,0.0,0.9996322195411472,35
48834,0.0,0.9994711440374503,36
43341,0.0,0.9850130637857846,37
47870,0.0,0.9572688693221508,38
49895,0.0,0.9994766502903849,39
37291,1.0,0.6333610847039423,40
11121,0.0,0.9869377147266643,41
38307,0.0,0.7395482234375695,42
19352,0.0,0.9999822580659521,43
24301,0.0,0.9990736534404605,44
23452,0.0,0.9120163409052162,45
886,0.0,0.7400140289295206,46
32374,3.0,0.45817974010475976,47
25790,3.0,0.6193217753804302,48
5611,0.0,0.849753682704513,49
44643,1.0,0.6222231018272932,50
31537,0.0,0.9645148196678272,51
11238,1.0,0.6334677873104333,52
19943,0.0,0.9986511412654574,53
20844,0.0,0.9962327145891963,54
39016,0.0,0.5069098251647004,55
42490,0.0,0.9999220545618756,56
1402,0.0,0.9609197000542997,57
41581,1.0,0.9099267640170852,58
48081,1.0,0.5671192759702661,59
12449,1.0,0.7457567068771376,60
46066,0.0,0.9995573201193221,61
37829,0.0,0.6967898537608047,62
1192,0.0,0.9996688809401918,63
44768,0.0,0.9303750679648176,64
33748,0.0,0.9955286579400574,65
13741,0.0,0.9997657797353867,66
25323,0.0,0.9921715649555308,67
6831,3.0,0.8166833807461114,68
43075,1.0,0.7852641670620549,69
48594,0.0,0.9899977787002571,70
16311,0.0,0.9740311517790866,71
48957,0.0,0.9584774830205335,72
38719,0.0,0.9840359872482577,73
17090,0.0,0.9987323416576517,74
5391,0.0,0.9999925532971298,75
35794,0.0,0.9802436038493894,76
42107,1.0,0.7211325935023196,77
20695,0.0,0.999948041952249,78
14184,0.0,0.9991919450648196,79
