comment_id,violence,confidence,index
47777,0.0,0.9991535407663102,0
39773,0.0,0.9999120883585357,1
47101,1.0,0.6572238942121456,2
43625,1.0,0.8184187142123879,3
12538,4.0,0.9754029555284177,4
11001,0.0,0.9379803486874422,5
13168,2.0,0.46272694104559003,6
17034,2.0,0.4992619609248248,7
40171,0.0,0.5966186108280146,8
1006,4.0,0.6089403443169585,9
23643,0.0,0.9999441045102477,10
14241,2.0,0.6754848362857915,11
20583,0.0,0.9991016129164596,12
30879,1.0,0.49285763043155106,13
29527,2.0,0.5738614970555884,14
23016,4.0,0.998397555474732,15
22819,0.0,0.780407897289501,16
36534,4.0,0.5241660573463549,17
7287,3.0,0.4993044002511902,18
32074,0.0,0.9976732852875467,19
46526,0.0,0.6785634036690533,20
30683,1.0,0.473453438178164,21
15758,0.0,0.5571802277361988,22
14868,0.0,0.9994033649613365,23
11817,3.0,0.49533423341842325,24
4373,0.0,0.9933976885043659,25
1323,0.0,0.9999149863150472,26
38126,1.0,0.6092191763840268,27
26362,0.0,0.999745087544381,28
5410,1.0,0.6610865072236901,29
39276,2.0,0.5474888247863384,30
32811,0.0,0.6717262603745255,31
33729,1.0,0.43260835136071374,32
47480,2.0,0.4908209728118831,33
10694,0.0,0.9999281090910048,34
1031,0.0,0.7365882221614567,35
48834,0.0,0.6408040619937513,36
43341,1.0,0.41062720387704,37
47870,1.0,0.8001803406851197,38
49895,0.0,0.9997569360293803,39
37291,3.0,0.7433635227930177,40
11121,0.0,0.7842235138589494,41
38307,2.0,0.35365706263747404,42
19352,0.0,0.9998715938303417,43
24301,0.0,0.9995933690546669,44
23452,3.0,0.542198653927426,45
886,1.0,0.6292854164516948,46
32374,4.0,0.7992305113579188,47
25790,4.0,0.9871593443370308,48
5611,2.0,0.4321949044268226,49
44643,4.0,0.5344384362840461,50
31537,1.0,0.5350569780511206,51
11238,4.0,0.9523717542186668,52
19943,0.0,0.5356411650672158,53
20844,3.0,0.44603766596699035,54
39016,2.0,0.6139518593119787,55
42490,0.0,0.99954821754684,56
1402,0.0,0.9521448842444703,57
41581,3.0,0.6892377674065977,58
48081,2.0,0.5503117738070034,59
12449,3.0,0.6094196225098255,60
46066,0.0,0.9859801426330209,61
37829,0.0,0.7561529083806509,62
1192,1.0,0.41435116325820703,63
44768,1.0,0.5607512412025094,64
33748,0.0,0.9718150784293039,65
13741,0.0,0.9768185705767233,66
25323,1.0,0.46598967244849704,67
6831,4.0,0.962007680026672,68
43075,3.0,0.7579264808974416,69
48594,1.0,0.6057268578130253,70
16311,1.0,0.7001197967180368,71
48957,1.0,0.6862369477279251,72
38719,4.0,0.983873992012114,73
17090,0.0,0.9983616027166256,74
5391,0.0,0.9998766587862854,75
35794,2.0,0.5187402468118597,76
42107,3.0,0.7753267631149634,77
20695,0.0,0.9990939360330696,78
14184,0.0,0.9998867079399063,79
48140,3.0,0.47993278023785074,80
41025,0.0,0.9901884380169291,81
34714,4.0,0.9963801903095658,82
48242,1.0,0.8074767712205119,83
26845,3.0,0.6615027906524976,84
8070,4.0,0.6367347826324754,85
24948,1.0,0.49777849840377664,86
12635,3.0,0.5606398354068973,87
29293,1.0,0.5342593496607301,88
12271,2.0,0.5141403437387856,89
28981,2.0,0.6701343904678781,90
43872,1.0,0.523748590341059,91
7737,1.0,0.6926206796152399,92
16019,0.0,0.9999455093182702,93
37045,3.0,0.7971483117455741,94
49409,1.0,0.6902021792962777,95
47899,1.0,0.6790790303453403,96
30201,1.0,0.43168345824039106,97
12334,1.0,0.43949157910386233,98
49530,2.0,0.5542092784455513,99
26115,0.0,0.997453178221842,100
11314,0.0,0.9805465954442891,101
5650,0.0,0.9918572280810383,102
33903,0.0,0.9999715817050114,103
10634,0.0,0.9998419817683218,104
26214,0.0,0.6685957638509251,105
9453,4.0,0.999661267401018,106
9411,0.0,0.9995991074369384,107
686,0.0,0.9941087290347065,108
16823,1.0,0.45484213074767915,109
37890,1.0,0.5450687110392443,110
7574,1.0,0.67837041758814,111
38840,0.0,0.9725111354778256,112
21953,0.0,0.643330269543637,113
16356,0.0,0.9998831896091647,114
7896,0.0,0.7462027366311726,115
23646,0.0,0.9845247654369614,116
22607,1.0,0.7789642507458945,117
4267,0.0,0.9999564676793403,118
26915,2.0,0.505217501855778,119
40331,2.0,0.5015526825972982,120
3581,2.0,0.4478948938953115,121
41018,0.0,0.9950089665210384,122
43300,4.0,0.9900244078390811,123
46711,0.0,0.9691870733047935,124
13308,0.0,0.9953368575549084,125
38052,2.0,0.47738433796931984,126
37950,3.0,0.6068171980685145,127
38433,0.0,0.9997673614725856,128
29026,0.0,0.8378662936821608,129
3101,0.0,0.9999671207499418,130
1832,0.0,0.9976772123102171,131
46846,0.0,0.9996064256291289,132
17601,2.0,0.465016461892887,133
20950,1.0,0.6401495394044778,134
19924,1.0,0.6826660577105754,135
29478,0.0,0.9970108719677561,136
17037,2.0,0.5683555403134541,137
31516,1.0,0.45061975626158957,138
26033,1.0,0.4368058624355749,139
25490,1.0,0.7221620614621704,140
46657,3.0,0.6318275879101017,141
38578,0.0,0.9997809966604283,142
45835,1.0,0.6608127260780794,143
44820,0.0,0.5942127891335378,144
39890,3.0,0.7190152296499009,145
24908,2.0,0.6419100221528456,146
36126,0.0,0.9996973087566835,147
14889,2.0,0.5040730040192006,148
46827,2.0,0.49591757709584644,149
43131,4.0,0.8315944060291068,150
23175,4.0,0.7039001156374952,151
32857,4.0,0.4797901938426367,152
5141,0.0,0.9999511404955086,153
34789,2.0,0.470918030846511,154
22001,0.0,0.9678704453605872,155
12494,2.0,0.4773264601029378,156
42332,0.0,0.9181618609990908,157
1919,0.0,0.8195060454966365,158
23793,0.0,0.6139072113374712,159
35604,3.0,0.5660868751106806,160
11130,0.0,0.9980482148111907,161
47202,3.0,0.6488876617542345,162
4948,0.0,0.9576718293591816,163
17862,0.0,0.9998716443343302,164
3,1.0,0.47468772884319704,165
15365,1.0,0.39765417646762585,166
49891,0.0,0.9054013539238263,167
6946,4.0,0.7214061867096049,168
24396,0.0,0.9917253739667451,169
12809,0.0,0.6993052522147197,170
34824,0.0,0.9882706415923711,171
17470,0.0,0.7539665658026302,172
42264,2.0,0.6839371619758189,173
17372,0.0,0.9999588833433928,174
34112,0.0,0.9356070282037132,175
46835,0.0,0.6677516389279112,176
15009,2.0,0.5249920528757477,177
13193,0.0,0.9998306674804998,178
29,0.0,0.9987091504423973,179
26745,0.0,0.9994555146998447,180
