comment_id,violence,confidence,index
47777,0.0,0.9991402224434751,0
39773,0.0,0.9999120823644094,1
47101,1.0,0.6569683749569581,2
43625,1.0,0.8203441560177981,3
12538,4.0,0.9754007945158683,4
11001,0.0,0.9379312091203,5
13168,2.0,0.4649242276103191,6
17034,2.0,0.49954466663363783,7
40171,0.0,0.5973502852185928,8
1006,4.0,0.6089403525021179,9
23643,0.0,0.9999441045102477,10
14241,2.0,0.6754848184918493,11
20583,0.0,0.9991016204814638,12
30879,1.0,0.4928576453585468,13
29527,2.0,0.574846148401333,14
23016,4.0,0.9983976095681194,15
22819,0.0,0.7812871403330992,16
36534,4.0,0.5241681382187154,17
7287,3.0,0.49932438079870733,18
32074,0.0,0.9976858919740645,19
46526,0.0,0.6793604676974359,20
30683,1.0,0.4739468822419898,21
15758,0.0,0.559160810055029,22
14868,0.0,0.9993999581255003,23
11817,3.0,0.495201577381451,24
4373,0.0,0.9933457578622569,25
1323,0.0,0.9999162993573719,26
38126,1.0,0.6106105851207672,27
26362,0.0,0.999742665041501,28
5410,1.0,0.6617360015876104,29
39276,2.0,0.5474888252332866,30
32811,0.0,0.668271590961902,31
33729,1.0,0.43367838646291634,32
47480,2.0,0.490120210960195,33
10694,0.0,0.999927292989444,34
1031,0.0,0.7365882412516072,35
48834,0.0,0.6408070441154581,36
43341,1.0,0.40947045088916684,37
47870,1.0,0.8001800977811427,38
49895,0.0,0.9997569251787904,39
37291,3.0,0.7419422676270949,40
11121,0.0,0.7788885368595161,41
38307,2.0,0.3536570626505949,42
19352,0.0,0.9998736562476156,43
24301,0.0,0.9995954812448643,44
23452,3.0,0.5418520619216942,45
886,1.0,0.6292854370419915,46
32374,4.0,0.7992328720970269,47
25790,4.0,0.9873556007857142,48
5611,2.0,0.4295755389794633,49
44643,4.0,0.5305487036953139,50
31537,1.0,0.5312790582884226,51
11238,4.0,0.9523745871818412,52
19943,0.0,0.5395236537806583,53
20844,3.0,0.4433893258682126,54
39016,2.0,0.6125669508097321,55
42490,0.0,0.99954821754684,56
1402,0.0,0.9521448842444703,57
41581,3.0,0.6892377473739015,58
48081,2.0,0.5503117598085814,59
12449,3.0,0.6070754898787106,60
46066,0.0,0.9857625021247474,61
37829,0.0,0.7561528483136974,62
1192,1.0,0.41816156620150857,63
44768,1.0,0.560745458139687,64
33748,0.0,0.9713839533524002,65
13741,0.0,0.9768185474376673,66
25323,1.0,0.466185701245135,67
6831,4.0,0.9614326367933679,68
43075,3.0,0.7574346849558924,69
48594,1.0,0.6057268599650036,70
16311,1.0,0.7001197946083544,71
48957,1.0,0.68623688690748,72
38719,4.0,0.9838706465379814,73
17090,0.0,0.9983188487836188,74
5391,0.0,0.9998772155075997,75
35794,2.0,0.5203861197000811,76
42107,3.0,0.7753267630722939,77
20695,0.0,0.9990707274665331,78
14184,0.0,0.9998855490192141,79
48140,3.0,0.4808388529266256,80
41025,0.0,0.9904359188026156,81
34714,4.0,0.9963237464489105,82
48242,1.0,0.8065882633615536,83
26845,3.0,0.6615028018788396,84
8070,4.0,0.633112993673177,85
24948,1.0,0.4978511098968702,86
12635,3.0,0.5606398499585709,87
29293,1.0,0.5372239523190873,88
12271,2.0,0.512448009998864,89
28981,2.0,0.6699806167849335,90
43872,1.0,0.5273793569546,91
7737,1.0,0.6926205612359634,92
16019,0.0,0.9999454893534563,93
37045,3.0,0.7946099729098923,94
49409,1.0,0.6907546164554444,95
47899,1.0,0.6821474578966299,96
30201,1.0,0.4323036785937398,97
12334,1.0,0.43938422218925755,98
49530,2.0,0.5551485240522146,99
26115,0.0,0.9974351077672913,100
11314,0.0,0.980320307641222,101
5650,0.0,0.991661638078449,102
33903,0.0,0.9999721484557551,103
10634,0.0,0.9998411686930635,104
26214,0.0,0.6720666154148629,105
9453,4.0,0.9996613198793415,106
9411,0.0,0.9995994778094,107
686,0.0,0.9941099897339066,108
16823,1.0,0.45552604946575337,109
37890,1.0,0.5453047756840682,110
7574,1.0,0.6787154381014017,111
38840,0.0,0.972510569352977,112
21953,0.0,0.6365879131940027,113
16356,0.0,0.9998813568122458,114
7896,0.0,0.7462143726239922,115
23646,0.0,0.9842848964244523,116
22607,1.0,0.7735367830903833,117
4267,0.0,0.9999565049793473,118
26915,2.0,0.5044127017308269,119
40331,2.0,0.5015526859039647,120
3581,2.0,0.44838752030101775,121
41018,0.0,0.9948513632774282,122
43300,4.0,0.9901759413342966,123
46711,0.0,0.9687170184937887,124
13308,0.0,0.9952798636397112,125
38052,2.0,0.48111766388139515,126
37950,3.0,0.6090113935293423,127
38433,0.0,0.9997711587169547,128
29026,0.0,0.8377857652727261,129
