index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
0,1.0,train,0.9999485577828086,5.1442217191500875e-05,1,1,1
1,0.0,train,0.00225184727950302,0.997748152720497,0,1,1
2,0.0,train,0.0008559005348012546,0.9991440994651987,0,1,1
3,1.0,train,0.7217432062975979,0.2782567937024021,1,1,1
4,0.0,dev,0.037892426629607394,0.9621075733703927,0,1,1
5,1.0,train,0.9999452402204043,5.475977959576922e-05,1,1,1
6,1.0,train,0.9999215621438404,7.843785615967181e-05,1,1,1
7,1.0,train,0.9999931456849844,6.854315015697103e-06,1,1,1
8,0.0,train,0.9980429828851768,0.0019570171148231693,1,1,1
9,1.0,train,0.9934102298976899,0.006589770102310098,1,1,1
10,0.0,dev,0.46879062662624377,0.5312093733737563,0,1,1
11,1.0,dev,0.06754669864792355,0.9324533013520764,0,1,1
12,0.0,train,1.6701413884371553e-05,0.9999832985861156,0,1,1
13,1.0,train,0.14608723961286893,0.8539127603871312,0,1,1
14,1.0,train,0.999996033012755,3.966987244977351e-06,1,1,1
15,0.0,train,0.7745833841649233,0.2254166158350767,1,1,1
16,0.0,train,0.035144850443143076,0.9648551495568568,0,1,1
17,1.0,train,0.9230391685381605,0.0769608314618395,1,1,1
18,0.0,dev,0.05108273117858622,0.9489172688214138,0,1,1
19,1.0,train,0.5851011542032312,0.41489884579676883,1,1,1
20,1.0,train,0.9999274563536663,7.25436463337436e-05,1,1,1
21,0.0,test,2.482480185132636e-06,0.9999975175198149,0,1,1
22,0.0,train,0.9994806951741763,0.0005193048258237936,1,1,1
23,0.0,train,0.000191104293100722,0.9998088957068993,0,1,1
24,1.0,train,0.9998840806317704,0.00011591936822975622,1,1,1
25,0.0,dev,0.13117323734771857,0.8688267626522813,0,1,1
26,0.0,train,0.01406362456384003,0.98593637543616,0,1,1
27,0.0,train,2.5867427997796273e-05,0.9999741325720022,0,1,1
28,1.0,train,0.9999819414817388,1.8058518261159952e-05,1,1,1
29,1.0,train,0.9184802507195635,0.08151974928043641,1,1,1
30,0.0,train,0.12421299538397428,0.8757870046160257,0,1,1
31,0.0,train,0.024423090054107213,0.9755769099458929,0,1,1
32,0.0,train,0.014503580543324655,0.9854964194566754,0,1,1
33,1.0,train,0.9999516743708136,4.8325629186339635e-05,1,1,1
34,0.0,train,5.862812089917729e-06,0.99999413718791,0,1,1
35,0.0,train,0.8902942377652497,0.10970576223475027,1,1,1
36,0.0,train,0.008061990574955507,0.9919380094250445,0,1,1
37,1.0,train,0.9941800416228127,0.005819958377187184,1,1,1
38,1.0,train,0.01133175286359008,0.9886682471364099,0,1,1
39,0.0,train,0.004538431994079303,0.9954615680059207,0,1,1
40,0.0,train,1.8448241870115212e-06,0.9999981551758129,0,1,1
41,0.0,train,0.01428193434466707,0.9857180656553329,0,1,1
42,0.0,train,0.9998028305736315,0.0001971694263684403,1,1,1
43,1.0,train,0.9999932519457956,6.748054204430385e-06,1,1,1
44,0.0,dev,0.9921841098240447,0.007815890175955166,1,1,1
45,1.0,train,0.993710096559185,0.0062899034408149986,1,1,1
46,0.0,train,0.0008693672374863747,0.9991306327625136,0,1,1
47,1.0,train,0.999103060703035,0.0008969392969650399,1,1,1
48,0.0,train,0.0007096705259094992,0.9992903294740906,0,1,1
49,1.0,dev,0.9999538872690349,4.611273096509921e-05,1,1,1
50,1.0,dev,7.14190161272643e-05,0.9999285809838726,0,1,1
51,1.0,dev,0.769080247656264,0.23091975234373582,1,1,1
