index,status,status_confidence
0,2,0.9907010949361359
1,0,0.526247846071685
2,0,0.8784272188695181
3,0,0.9930508257045791
4,2,0.3891744905070286
5,1,0.5825450211972375
6,2,0.9999168301716288
7,2,0.9429110983462073
8,2,0.5565870444415134
9,3,0.6715869581441485
10,0,0.9927480873066316
11,2,0.9869917834046172
12,0,0.8928494982632017
13,1,0.7755513948861644
14,2,0.6020047372261342
15,0,0.9782212103161039
16,1,0.8035274379362732
17,0,0.9492145212982154
18,0,0.6973264295955235
19,0,0.9470272089738772
20,1,0.7479842420367522
21,2,0.9985348617205374
22,0,0.916123274493081
23,0,0.9972186446319358
24,0,0.9840826466744498
25,1,0.5929160397121008
26,2,0.7532623985200122
27,0,0.9928890355522643
28,1,0.7577963932691482
29,0,0.6875595491652651
30,1,0.5702602351418754
31,0,0.9874022770357316
32,0,0.47701676254208536
33,2,0.9880470203027965
34,4,0.7133291090507664
35,0,0.391797911092619
36,0,0.9188036824334899
37,0,0.9549022522140986
38,2,0.9484426350844368
39,1,0.6969111710773546
40,1,0.5050621415978538
41,0,0.8525246280857602
42,1,0.5780845607140483
43,2,0.9255422163260856
44,1,0.46459753772696666
45,1,0.5773089771959595
46,0,0.6081575688125643
47,0,0.4955136647987284
48,1,0.4866225078786777
49,0,0.9839987885013547
50,1,0.4656386352171975
51,0,0.9972607300104074
52,0,0.9609740065864143
53,0,0.9873567947283269
54,2,0.9737350168127701
55,1,0.7599446662584626
56,0,0.8350376520786204
57,0,0.967206019655793
58,0,0.8631786770288462
59,1,0.8299566992328
60,1,0.7813461458438932
61,0,0.8642923579892668
62,1,0.6781866374789486
63,0,0.9969992910926033
64,0,0.9782168099403097
65,1,0.7102578212748979
66,2,0.9152304932179143
67,0,0.4382622081474947
68,1,0.6700192543806065
69,0,0.9995746145264556
70,0,0.995050029266816
71,2,0.7448411724623455
72,1,0.6825901602198942
73,1,0.6249495920097345
74,0,0.9980255239293053
75,1,0.6985556348726222
76,0,0.9985851890414504
77,2,0.9631179429577216
78,1,0.7619697529861177
79,0,0.9418618791249936
80,0,0.9959950297658036
81,2,0.5074802047813403
82,2,0.7998834672897772
83,0,0.9805359829834126
84,0,0.8659257370421959
85,4,0.8511598545157609
86,2,0.7385061975291637
87,2,0.918216700250066
88,0,0.9103768454367704
89,0,0.9998338823028081
90,0,0.9980274153350999
91,2,0.9216504781288014
92,0,0.9997889873323085
93,0,0.9709582696922986
94,0,0.9701585625999807
95,3,0.5639069680119492
96,3,0.3930911983716857
97,1,0.8541720534834956
98,0,0.6358520990669451
99,0,0.9923806695435905
100,0,0.9552794949174171
101,0,0.9947058878985253
102,2,0.8874659012375301
103,2,0.49085203534253186
104,0,0.9588064375813434
105,1,0.663328116766031
106,0,0.9257048849121197
107,2,0.8962493457439363
108,1,0.8127142727247831
109,0,0.9995777760345425
110,0,0.9992527022412627
111,0,0.9773123472232595
112,0,0.9722267661584394
113,2,0.5944902581101121
114,2,0.47510621254887964
115,0,0.9961698163216219
116,0,0.557184680828425
117,0,0.9998400032010819
118,1,0.882321910605078
119,2,0.9990291014724417
120,0,0.9911268758128319
121,0,0.9987943336044153
122,0,0.7189289099329002
123,0,0.9997372447120515
124,1,0.7330906618124641
125,2,0.9824632036723623
126,0,0.9940757875902876
127,0,0.9997241022632098
128,0,0.9916631054554643
129,2,0.8689558341368989
130,1,0.7983353197381085
131,0,0.9985077047886733
132,0,0.9972699753240771
133,0,0.5635091679991664
134,1,0.6787296879756216
135,1,0.6420070067995762
136,1,0.5615000567403897
137,2,0.4351570862451102
138,0,0.9918277597507189
139,1,0.8007009987727159
140,2,0.8851615505132291
141,1,0.8625788716358788
142,1,0.5284428450578914
143,2,0.9995390227028962
144,3,0.516814885516405
145,0,0.6489167286689834
146,1,0.8428779788416623
147,1,0.6195520953695417
148,0,0.42096031416774127
149,2,0.6975766182560852
150,2,0.7942583361117397
151,1,0.6569952180302386
152,2,0.9660189783028694
153,0,0.8679892801162041
154,0,0.9953529160547498
155,0,0.8564209610293263
156,0,0.9872641760132298
157,2,0.7900782662685855
158,0,0.7816270447003647
159,0,0.7957323728214396
160,0,0.9849541680934683
161,2,0.9992507535908574
162,0,0.9136073789377509
163,2,0.9785288116469706
164,1,0.7059018966447607
165,1,0.6507601407321053
166,0,0.9390956894330313
167,2,0.718153920511978
168,1,0.6754088386630624
169,2,0.9890619613090179
170,0,0.9931584213206432
171,0,0.9425287435328616
172,2,0.7457293478136772
173,0,0.9391179464240759
174,1,0.7630976653522935
175,0,0.8395905615950024
176,0,0.9930877330755264
177,0,0.7034150170605286
178,2,0.6224787847263674
179,1,0.458765002247329
180,0,0.7793077411646114
181,0,0.9529786613832683
182,0,0.6842455179152921
183,2,0.9989029602500544
184,3,0.505400325761254
185,0,0.5938681894369373
186,0,0.999337420705208
187,1,0.7508338556113097
188,0,0.9894720616814199
189,4,0.679705035327693
190,1,0.6326788004532918
191,1,0.5146843926059064
192,0,0.999943050863503
193,1,0.6711152645917435
194,1,0.8138791251353252
195,2,0.9791821669427005
196,2,0.9293392284890797
197,0,0.8288601500921168
198,0,0.9952284732543557
199,0,0.9332325733378859
200,0,0.9999110068891669
201,2,0.7914294270537543
202,2,0.42426307820117976
203,0,0.9885335375276257
204,0,0.7939803455077709
205,0,0.9967018069899214
206,1,0.7054433653964503
207,0,0.6263680256780292
208,4,0.8998901474111161
209,0,0.9737061753638245
210,0,0.9895621030875954
211,1,0.578393881739877
212,2,0.9831919689492452
213,2,0.8436986172153417
214,0,0.9991590538267464
215,0,0.9940769720262662
216,1,0.7664617107790271
217,0,0.9862844826818623
218,0,0.8366686678429391
219,0,0.9873925369897524
220,2,0.6681574108565507
221,1,0.8321791116146816
222,0,0.9932011448972355
223,2,0.852842209511526
224,1,0.8423580729739968
225,1,0.38873215444482595
226,0,0.9955053357018995
227,1,0.7707573988293897
228,0,0.9997668746937616
229,0,0.5664413751465741
230,0,0.996016981101418
231,0,0.9452094079814866
232,0,0.9989789570637884
233,1,0.663234492901154
234,1,0.5952526065345908
235,2,0.553468332187019
236,0,0.5982651533084261
237,0,0.9226643371531669
238,0,0.734935792146363
239,0,0.9991889225314893
240,0,0.9906901748017585
241,0,0.9952832819246495
242,1,0.6012741147087405
243,2,0.920086707014799
244,0,0.9936273763617549
245,4,0.8710884624006655
246,0,0.7308595222451421
247,0,0.6170326861108228
248,2,0.8338794395816962
249,3,0.8893448447231548
250,2,0.5496934865582224
251,2,0.5980618092199468
252,0,0.9896921756926155
253,2,0.9834407638636845
254,0,0.9983960889782144
255,2,0.9459615247035619
256,0,0.5673623008548307
257,2,0.6839505413251539
258,2,0.999436607616219
259,0,0.9999146024357726
260,0,0.9970696480188579
261,2,0.9879964941144234
262,2,0.6863313829374104
263,1,0.7098433479891483
264,2,0.559408730858748
265,2,0.9017015561715526
266,0,0.8188672038266521
267,0,0.8734166302174614
268,0,0.9976238263155749
269,0,0.9875768612367609
270,2,0.9089266700579254
271,0,0.9990408012114649
272,2,0.9436590261975767
273,2,0.99217129766547
274,0,0.7735509940865225
275,0,0.9523978641546559
276,2,0.9809125410055403
277,0,0.9994540210309935
278,0,0.9596415158035547
279,1,0.8948319938427366
280,0,0.9925605515166974
281,2,0.7545715338956339
282,1,0.750952357603856
283,2,0.8260444792228401
284,0,0.9964158642610447
285,1,0.6097429007400913
286,0,0.999632364597201
287,0,0.9984568099095157
288,4,0.953514166173638
289,1,0.7953264334317653
290,2,0.8667688400063237
291,0,0.9894514001769932
292,1,0.6001744049852505
293,1,0.6259076665150527
294,0,0.786567748527887
295,1,0.701117034120223
296,3,0.5331548791664938
297,0,0.9071184212974297
298,1,0.4913890028737055
299,2,0.8922866471996397
300,0,0.9985408786523239
301,0,0.9992707336902646
302,2,0.5215454670202403
303,2,0.6964724690824649
304,2,0.7385093007182998
305,2,0.9967203254242551
306,0,0.9990060845507085
307,0,0.9971147363309019
308,0,0.9577562921501552
309,1,0.4997515017650484
310,0,0.9993457371950119
311,2,0.9988176895389521
312,1,0.4915206439618002
313,2,0.9966072384561904
314,2,0.6632887277828251
315,1,0.5136496266481257
316,0,0.9998427038701899
317,0,0.9024156441004613
318,1,0.594261708815752
319,0,0.8797492847433954
320,2,0.9769011809031393
321,0,0.9975274172127544
322,0,0.8819239161257619
323,2,0.9994331135208854
324,1,0.6422459786457846
325,0,0.5185550072644287
326,1,0.6068277954973886
327,0,0.6944705932681234
328,2,0.9039606069273473
329,0,0.9992538102637593
330,2,0.455589544723329
331,0,0.9463016438613979
332,0,0.9989811423279557
