index,status,status_confidence
0,2,0.9907010949361359
1,0,0.530114962808555
2,0,0.87676500835034
3,0,0.9930508270925535
4,2,0.3890576182385309
5,1,0.5861268659134812
6,2,0.9999165457226183
7,2,0.9429111079243009
8,2,0.5528406730015322
9,3,0.6715869712091228
10,0,0.9927480889408141
11,2,0.9867897257236824
12,0,0.891345460725718
13,1,0.7754030048218004
14,2,0.6020047362533333
15,0,0.9779365265549297
16,1,0.8035274380072565
17,0,0.949946830604479
18,0,0.6940287312662309
19,0,0.9470272032563852
20,1,0.7491184564554049
21,2,0.9985118234264523
22,0,0.9171756931103432
23,0,0.9972186452912808
24,0,0.9838395568622575
25,1,0.5891392805560303
26,2,0.7540118153690347
27,0,0.9927778651886826
28,1,0.7577967334901429
29,0,0.6875595375637672
30,1,0.5676967728228591
31,0,0.9874022770357316
32,0,0.4772810287365206
33,2,0.9880253027135265
34,4,0.7133315627705763
35,0,0.38817585541707106
36,0,0.9198311144908692
37,0,0.9542245740082933
38,2,0.9490387444089433
39,1,0.6971023388774235
40,1,0.5022296095095902
41,0,0.8543112240553102
42,1,0.5818836201479461
43,2,0.9247576653954239
44,1,0.4611451538599407
45,1,0.5768154657864387
46,0,0.6118422647869672
47,0,0.4915537975367367
48,1,0.4844738116523972
49,0,0.9840024053114726
50,1,0.46563862938958933
51,0,0.997221773013536
52,0,0.9603842829941582
53,0,0.9875503691200647
54,2,0.9733342430543385
55,1,0.7605738176853463
56,0,0.8328740244530685
57,0,0.9676781891280447
58,0,0.8630436530774371
59,1,0.8282530843207864
60,1,0.7813461519004061
61,0,0.8624735167411448
62,1,0.6781866494483938
63,0,0.9969992916545366
64,0,0.9782535825019398
65,1,0.7109526494100887
66,2,0.9144480939279586
67,0,0.4420633673998845
68,1,0.670012055490245
69,0,0.9995743557602034
70,0,0.9949808271769054
71,2,0.7448208177819172
72,1,0.6825901795908819
73,1,0.6247907501140596
74,0,0.9980267737405214
75,1,0.6977021772030509
76,0,0.998563589367719
77,2,0.9630707221567538
78,1,0.7601769632781322
79,0,0.9427112015222164
80,0,0.9960559526885913
81,2,0.5071354112429005
82,2,0.7998834871753108
83,0,0.980519066972398
84,0,0.8660549035316807
85,4,0.8511598545157609
86,2,0.7384911015571093
87,2,0.9182141691494136
88,0,0.909086479010087
89,0,0.9998362258027891
90,0,0.9980569495932355
91,2,0.9220070932318526
92,0,0.9997887745691139
93,0,0.9709998080819734
94,0,0.9701801659225886
95,3,0.5647762826219979
96,3,0.3930915180721912
97,1,0.8537467462103747
98,0,0.6358521033119955
99,0,0.9924979104519747
100,0,0.9552794982514292
101,0,0.9947059220954615
102,2,0.8874658924721261
103,2,0.4905939654084195
104,0,0.9592814428662478
105,1,0.6633281253194003
106,0,0.9257047003520148
107,2,0.8976804548073981
108,1,0.8127142751186864
109,0,0.9995777956753686
110,0,0.9992527023301945
111,0,0.9773105899970018
112,0,0.9722630899841251
113,2,0.5944902556437257
114,2,0.47510621723547664
115,0,0.9961707756277209
116,0,0.5571846793518559
117,0,0.9998424739729062
118,1,0.8812848503104369
119,2,0.9990138272574559
