index,status,status_confidence
0,2,0.9907010949361359
1,0,0.526247062989349
2,0,0.8784284317533353
3,0,0.9930643393979282
4,2,0.3890576182385309
5,1,0.5825450244313222
6,2,0.9999152991260895
7,2,0.943009980913205
8,2,0.5528406482676697
9,3,0.6715981557079925
10,0,0.9927480890096738
11,2,0.986991870869886
12,0,0.8928494922972013
13,1,0.7754053441326804
14,2,0.6055796335009648
15,0,0.9778858258723635
16,1,0.8031718627974346
17,0,0.9499485806294015
18,0,0.6973065259619441
19,0,0.9470272032563852
20,1,0.7490055279427406
21,2,0.9985118236034195
22,0,0.9171756981462819
23,0,0.9972186449612853
24,0,0.9840639311724452
25,1,0.5928146585878223
26,2,0.7532669936965533
27,0,0.9927817335038793
28,1,0.7577963772492633
29,0,0.6875595311731867
30,1,0.5664269877507248
31,0,0.9874053638895955
32,0,0.4733843016527991
33,2,0.9880165386226206
34,4,0.7133315754925103
35,0,0.39191191148974863
36,0,0.9186713160053436
37,0,0.9542815299476671
38,2,0.9484426197826813
39,1,0.6953363950645183
40,1,0.5061355600808474
41,0,0.8523583561436708
42,1,0.5786943930296466
43,2,0.9247576653954239
44,1,0.46116771680691365
45,1,0.5772882030607255
46,0,0.611874686307562
47,0,0.4954581842278205
48,1,0.4844738116798659
49,0,0.9838070230446531
50,1,0.46575548939573486
51,0,0.9972177134787983
52,0,0.9604123197079163
53,0,0.9873595970773998
54,2,0.9735470950181722
55,1,0.7605738100960369
56,0,0.8350376542322968
57,0,0.9673315198339479
58,0,0.8631781205356277
59,1,0.8304643732405961
60,1,0.7813461450416102
61,0,0.8624492259539864
62,1,0.6782502941171169
63,0,0.9969992906582021
64,0,0.9782168101495613
65,1,0.7134627242759157
66,2,0.9152647519988808
67,0,0.4382605052840347
68,1,0.6700118575108372
69,0,0.9995748980507031
70,0,0.9950500297962898
71,2,0.7448208046939078
72,1,0.684035604188176
73,1,0.6250294653797305
74,0,0.9980189781242639
75,1,0.6983832171370272
76,0,0.9985629410519539
77,2,0.9636224300050222
78,1,0.759124996908113
79,0,0.9427071213929711
80,0,0.9959949200756105
81,2,0.5071354090533755
82,2,0.79988346490455
83,0,0.9808152975526915
84,0,0.865947762141089
85,4,0.8491694901361965
86,2,0.7384911016038044
87,2,0.9170358952097271
88,0,0.9089301827724164
89,0,0.9998338823028081
90,0,0.9980567879536195
91,2,0.9220407955115391
92,0,0.9997887745691139
93,0,0.970959021212843
94,0,0.9705883806447673
95,3,0.5677432782832689
96,3,0.3930912125391821
97,1,0.853747152367968
98,0,0.6358647716946634
99,0,0.9924979086351488
100,0,0.9559337983018265
101,0,0.994785174954359
102,2,0.8874658976807618
103,2,0.4908520333193756
104,0,0.9588064299302449
105,1,0.6633281120940071
106,0,0.9257047014945352
107,2,0.8969308188949686
108,1,0.8127142751186864
109,0,0.9995777760345425
110,0,0.9992527023301945
111,0,0.9769634409217223
112,0,0.9722229166138132
113,2,0.5945091125637851
114,2,0.47510621254887964
115,0,0.996170775174766
116,0,0.5571846797960923
117,0,0.9998424395629376
118,1,0.881284844049639
119,2,0.9990291014724417
120,0,0.9912506668847945
121,0,0.9987938340479758
122,0,0.7189289266660143
123,0,0.9997372832731277
124,1,0.733111634524586
125,2,0.9823377388121999
126,0,0.9941666006249079
127,0,0.9997199478674663
128,0,0.9916634895239401
129,2,0.8682403188543464
130,1,0.7983353119490008
131,0,0.9985306778291906
132,0,0.9972295295481883
133,0,0.5634104001082316
134,1,0.6796826671112431
135,1,0.6433078721522784
136,1,0.5615099458385264
137,2,0.4377915676910788
138,0,0.9918271095081234
139,1,0.8007164170051397
140,2,0.8835200244731964
141,1,0.8625788559166198
142,1,0.5286605653565466
143,2,0.9995390227028962
144,3,0.5203369075998118
145,0,0.6496817232249448
146,1,0.8446518911428504
147,1,0.6168756296061432
148,0,0.4209603289344992
149,2,0.6991369357945082
150,2,0.7942834898698393
151,1,0.6570005253505625
152,2,0.9662840396478947
153,0,0.8680079842166998
154,0,0.9953574635159964
155,0,0.8583315996562069
156,0,0.9870756753394142
157,2,0.7904842125651315
158,0,0.7842822593495337
159,0,0.7951245847767264
160,0,0.9849541628123275
161,2,0.9992506902309369
162,0,0.9136073749898301
163,2,0.978637657845253
164,1,0.7059018788979408
165,1,0.6493927494515516
166,0,0.9399830197442917
167,2,0.719107288299513
168,1,0.6754090117734476
169,2,0.9892309447761215
170,0,0.9931548934405287
171,0,0.9425287377633322
172,2,0.7428342235206042
173,0,0.9391179517164417
174,1,0.7630976384140302
175,0,0.8416049822110754
176,0,0.9930810602069452
177,0,0.7034150108430985
178,2,0.6221661269467263
179,1,0.4570741254313733
180,0,0.7738862414849781
181,0,0.9523204178118002
182,0,0.6842454991197289
183,2,0.9989000083426646
184,3,0.5061002573801974
185,0,0.5938679616247535
186,0,0.9993476563001744
187,1,0.750833856957714
188,0,0.9893080428739525
189,4,0.679705035327693
190,1,0.6360666073794724
191,1,0.5185528021815514
192,0,0.9999430473180874
193,1,0.6709903047742172
194,1,0.8123265630380123
195,2,0.9793914479543563
196,2,0.9293845853768518
197,0,0.827044178680781
198,0,0.9953021003567161
199,0,0.9332122768554825
200,0,0.9999110127800392
201,2,0.793958769815965
202,2,0.4220234655799108
203,0,0.988709303022151
204,0,0.7944033291835246
205,0,0.9967052611052996
206,1,0.7083695815532021
207,0,0.6263680250601181
208,4,0.8998901474111161
209,0,0.9737076838665442
210,0,0.9894132925492275
211,1,0.578396908897085
212,2,0.9834464565882884
213,2,0.8401201207320629
214,0,0.9991589775682698
215,0,0.9940739374850673
216,1,0.7690369917790953
217,0,0.9862844874440472
218,0,0.8366236234044092
219,0,0.9873828736442335
220,2,0.6716126710957698
221,1,0.8313889163608752
222,0,0.993201145695923
223,2,0.852501830896579
224,1,0.8426903823651336
225,1,0.3887598611733182
226,0,0.9955671232862724
227,1,0.7721085583921411
228,0,0.9997700627813576
229,0,0.5689581118209079
230,0,0.9960733282078909
231,0,0.9452102934164733
232,0,0.9989797782196503
233,1,0.6632345066734253
234,1,0.594878987989942
235,2,0.5533336467232154
236,0,0.5982594407235602
237,0,0.9237919945824203
238,0,0.7349041429533557
239,0,0.9991890858311838
240,0,0.9906873796977095
241,0,0.9952860449579832
242,1,0.6050141269872574
243,2,0.9195424361611334
244,0,0.9936281777092921
245,4,0.8711076112906453
246,0,0.7335107903389952
247,0,0.6133584025394568
248,2,0.8338644474781934
249,3,0.8893448345483529
250,2,0.5464891148324532
251,2,0.6012176437043186
252,0,0.9896914480827532
253,2,0.9834965635798226
254,0,0.9984182679318521
255,2,0.9467547099637056
256,0,0.5673623211365696
257,2,0.682436983674544
258,2,0.9994422897520957
259,0,0.999914598834729
260,0,0.9970236394566354
261,2,0.9878144642737889
262,2,0.6890553285418556
263,1,0.706612160568835
264,2,0.5601469607593135
265,2,0.9017090880071411
266,0,0.8188671973826289
267,0,0.8734792707806477
268,0,0.9975873319874148
269,0,0.9875768569062248
270,2,0.9087078793631402
271,0,0.999042193677968
272,2,0.9436590261975767
273,2,0.9921688439432549
274,0,0.7737926137422019
275,0,0.9530981141599291
276,2,0.9811950598501935
277,0,0.9994540211948585
278,0,0.9596415140722033
279,1,0.8941099956318808
280,0,0.9926622537337177
281,2,0.7567789663980123
282,1,0.7509523408827039
283,2,0.8267003600422111
284,0,0.9964151161315
285,1,0.6128438386917088
286,0,0.9996267719446076
287,0,0.998433089992783
