comment_id,violence,confidence,index
39073,0.0,0.5707384925202323,0
13076,1.0,0.39913734435623194,1
21293,3.0,0.3705238628948036,2
43507,0.0,0.5117917195671683,3
29154,0.0,0.9989091149602105,4
43935,3.0,0.8120524343149559,5
20384,3.0,0.4384853329431759,6
15802,3.0,0.7279621716791689,7
1253,0.0,0.8051693708237285,8
20070,4.0,0.5567099321997246,9
20065,0.0,0.9997599701008718,10
12121,0.0,0.9997709322517143,11
38267,3.0,0.6194137253819152,12
809,4.0,0.9033591017510737,13
20021,4.0,0.6929093074896464,14
8369,4.0,0.8584644286985169,15
20043,4.0,0.6957334008246929,16
11064,3.0,0.71098125328574,17
20004,4.0,0.9907211078011098,18
20048,0.0,0.3112531133549344,19
19671,4.0,0.7616681140622436,20
20012,4.0,0.4723031232430338,21
42092,3.0,0.48101113012331775,22
8937,0.0,0.8308722055004699,23
19815,4.0,0.4609471525971568,24
41212,3.0,0.6356377645382857,25
20007,4.0,0.8077863138523742,26
6214,2.0,0.43557763821053286,27
37970,0.0,0.9882068157766507,28
20016,4.0,0.89548787711774,29
28621,1.0,0.5205920695327679,30
25932,4.0,0.8813470073914789,31
38787,0.0,0.9472345713260268,32
20029,4.0,0.945155861274849,33
2009,4.0,0.5708685266691779,34
38423,4.0,0.981535873239837,35
20062,0.0,0.9988622511664058,36
29710,4.0,0.8538922091965844,37
34899,1.0,0.6415654841721743,38
20064,0.0,0.999843383540985,39
20028,4.0,0.9715714332002006,40
13756,3.0,0.5777327502513462,41
20067,0.0,0.9994983805890595,42
19343,4.0,0.7190846696734774,43
23410,0.0,0.7294586860381058,44
20018,4.0,0.8793318744253401,45
11248,0.0,0.9980455761781386,46
15312,3.0,0.825522664270124,47
20014,3.0,0.6948187208585048,48
20053,2.0,0.47031980608819324,49
42897,1.0,0.5046139938202338,50
20033,4.0,0.5940593591392115,51
26548,4.0,0.5514306028533809,52
20034,4.0,0.9834948277568347,53
4458,1.0,0.5235777124588227,54
42704,4.0,0.6647261544268528,55
43793,4.0,0.4764060977075718,56
2173,4.0,0.997400976779736,57
49597,3.0,0.6369740765082605,58
11466,3.0,0.7648516998229378,59
20005,4.0,0.8871892896055186,60
42470,3.0,0.4401808409110133,61
42646,4.0,0.8920068357857462,62
20009,4.0,0.9340124833862233,63
48425,3.0,0.47759256683761714,64
8041,3.0,0.6634507192751153,65
16493,0.0,0.9999512457823563,66
20057,4.0,0.7469556195538188,67
20055,0.0,0.9417345635218634,68
13674,3.0,0.6782775133019614,69
22918,3.0,0.7881079796908458,70
20020,4.0,0.5242244222423222,71
24631,4.0,0.9985793773302455,72
6616,0.0,0.9929633501247133,73
17732,2.0,0.5617778613303273,74
10476,0.0,0.999520293572752,75
2747,0.0,0.7058755641022741,76
15026,3.0,0.708612856046857,77
31779,0.0,0.9973646894169909,78
30261,2.0,0.5130540216147241,79
8503,1.0,0.5529625598475486,80
30061,4.0,0.4466839811934857,81
2952,0.0,0.9202909943129407,82
25918,4.0,0.9138125305311338,83
18090,4.0,0.985136763879842,84
23301,3.0,0.554643653000709,85
39711,0.0,0.9999313401638235,86
20052,0.0,0.8663967996914269,87
18496,0.0,0.9909033208230508,88
10031,0.0,0.9981320294526446,89
38528,0.0,0.9844891991516411,90
28547,,0.0,91
8603,3.0,0.5294193353055272,92
17157,0.0,0.40959902923997665,93
45259,3.0,0.7456543293374547,94
41924,0.0,0.7485753480488015,95
15118,4.0,0.9173117833038651,96
20010,4.0,0.94452733952012,97
4762,0.0,0.9970014872677941,98
36873,0.0,0.7188242732645546,99
20015,3.0,0.7432094564556927,100
5212,0.0,0.9766771781431451,101
25804,4.0,0.9148380062829397,102
25862,3.0,0.7787075073781695,103
23517,4.0,0.9294239630535414,104
4145,4.0,0.948026744471807,105
21006,4.0,0.9721402539923537,106
