index,insult,insult_confidence
0,4,0.9415418327478152
1,0,0.594984003594155
2,0,0.44404542148290993
3,4,0.8521048451230789
4,1,0.3883010703899761
5,4,0.9552099429727265
6,4,0.9974469670462668
7,4,0.9993510308011329
8,4,0.8151705596307156
9,4,0.9776341701677522
10,3,0.7937558320198812
11,1,0.5302313025209072
12,0,0.9919380030142132
13,1,0.5244449446627233
14,4,0.999931869182724
15,4,0.594766684040099
16,1,0.3825472976154833
17,3,0.8753246734399839
18,0,0.7846032069058784
19,3,0.49496646585737775
20,4,0.9927638695072619
21,0,0.9997207409866056
22,4,0.9508625229203737
23,0,0.8795809836009953
24,4,0.979519850401136
25,3,0.5384002234891163
26,3,0.7748463761696399
27,0,0.9130591693042671
28,4,0.998311066360772
29,3,0.879460999290054
30,3,0.59489735225875
31,1,0.396314175123192
32,1,0.29310992570641564
33,4,0.9589498601479729
34,0,0.9827073328047452
35,3,0.7486360145609127
36,3,0.7641084985146805
37,3,0.584112553014884
38,0,0.593215095082177
39,0,0.5323838921116911
40,0,0.9860779771200556
41,0,0.28713186728641865
42,4,0.9320942724518869
43,4,0.9998280438870052
44,4,0.9965636905577921
45,4,0.9940792490795778
46,0,0.9517130523076809
47,4,0.9414002802523231
48,1,0.4505761984095423
49,4,0.9952380060111568
50,0,0.8948635007397708
51,3,0.9108907900184319
52,0,0.8134284926482428
53,1,0.5564914562665673
54,0,0.9876181973453958
55,0,0.9799142685926125
56,4,0.9240720989011952
57,4,0.9982144070409175
58,4,0.9461536560134347
59,1,0.5197459471446436
60,4,0.9962283892041008
61,4,0.9994007732434055
62,3,0.5750981945928674
63,4,0.9999733199840636
64,4,0.9852630447050714
65,0,0.4841507019409912
66,0,0.7710870597974886
67,4,0.9859226457119612
68,4,0.9996825019207046
69,1,0.329445558601609
70,3,0.7855771223251773
71,4,0.5457686895139396
72,4,0.7398543553854248
73,0,0.498916657874558
74,4,0.9480533369672922
75,0,0.998870554470042
76,3,0.6011498683526322
77,4,0.9878466293168203
78,4,0.9744113106368055
79,4,0.9999689778844749
