comment_id,genocide,confidence,index
39073,2.0,0.46732287746750123,0
13076,0.0,0.8476288408315311,1
21293,2.0,0.3975638595562274,2
43507,invalid,0.0,3
29154,invalid,0.0,4
43935,3.0,0.6613097086586247,5
20384,0.0,0.6308174169898384,6
15802,3.0,0.5193563608251585,7
1253,invalid,0.0,8
20070,3.0,0.574988947206772,9
20065,invalid,0.0,10
12121,invalid,0.0,11
38267,0.0,0.6817573864632441,12
809,3.0,0.6260777956887037,13
20021,3.0,0.7556266945548413,14
8369,0.0,0.6895512547164644,15
20043,0.0,0.6244784981444312,16
11064,3.0,0.8552878570115484,17
20004,3.0,0.7658710830253603,18
20048,0.0,0.5104103931991097,19
19671,0.0,0.8371825043394426,20
20012,3.0,0.877569522458909,21
42092,0.0,0.9109779951468115,22
8937,invalid,0.0,23
19815,0.0,0.5802528092279271,24
41212,3.0,0.849838562450411,25
20007,3.0,0.9495602578063987,26
6214,0.0,0.669278260996724,27
37970,invalid,0.0,28
20016,3.0,0.8868280387394296,29
28621,2.0,0.6138287062277303,30
25932,3.0,0.9063777465021688,31
38787,0.0,0.9755979987238794,32
20029,0.0,0.9652917379602237,33
2009,3.0,0.9081648267768194,34
38423,0.0,0.7899195944684199,35
20062,invalid,0.0,36
29710,3.0,0.34611673461418485,37
34899,invalid,0.0,38
20064,invalid,0.0,39
20028,0.0,0.3743397409508243,40
13756,0.0,0.7955983391793503,41
20067,0.0,0.9941311732751832,42
19343,0.0,0.8431317042760121,43
23410,0.0,0.6060605772663606,44
20018,3.0,0.7793071427936464,45
11248,0.0,0.9529532148180342,46
15312,0.0,0.9962555366292647,47
20014,0.0,0.5873664367744741,48
20053,2.0,0.6295113290537571,49
42897,1.0,0.5116981319406415,50
20033,3.0,0.5412434817702987,51
26548,3.0,0.827642878756793,52
20034,3.0,0.9088842968001986,53
4458,0.0,0.892340186274595,54
42704,2.0,0.4068022478323236,55
43793,3.0,0.813122243620566,56
2173,4.0,0.9362149702995514,57
49597,0.0,0.6568990576280105,58
11466,0.0,0.6733729949605145,59
20005,4.0,0.5042467140591121,60
42470,0.0,0.984068121014542,61
42646,3.0,0.8770060703219233,62
20009,3.0,0.7353869264105249,63
48425,0.0,0.9365782085825485,64
8041,0.0,0.9254353887450815,65
16493,invalid,0.0,66
20057,invalid,0.0,67
20055,invalid,0.0,68
13674,1.0,0.671582113476468,69
22918,3.0,0.7839213443739507,70
20020,3.0,0.8905207363368873,71
24631,4.0,0.5872955136885177,72
6616,0.0,0.9959539253276133,73
17732,1.0,0.5938415946571126,74
10476,invalid,0.0,75
2747,0.0,0.963853523430812,76
15026,0.0,0.8863647055094063,77
31779,0.0,0.9968437463536021,78
30261,invalid,0.0,79
8503,invalid,0.0,80
30061,2.0,0.5087210574041482,81
2952,0.0,0.9321118547257626,82
25918,0.0,0.90103255541808,83
18090,0.0,0.9537036627643163,84
23301,0.0,0.8279672571483496,85
39711,invalid,0.0,86
20052,invalid,0.0,87
18496,invalid,0.0,88
10031,0.0,0.987680834003078,89
38528,0.0,0.9985889249353243,90
28547,0.0,0.7214270850560214,91
8603,3.0,0.7553503156638744,92
17157,0.0,0.9011597018882845,93
45259,2.0,0.5770164939103654,94
41924,0.0,0.8603587108778122,95
15118,3.0,0.7983757179653298,96
20010,3.0,0.7264804616505703,97
4762,invalid,0.0,98
36873,invalid,0.0,99
20015,1.0,0.4576426156069572,100
5212,invalid,0.0,101
25804,0.0,0.6455329264889926,102
25862,2.0,0.4055388928062282,103
23517,3.0,0.39778056782710364,104
4145,0.0,0.8076671377379452,105
21006,0.0,0.8374104783524502,106
39561,0.0,0.9516227725825305,107
1550,invalid,0.0,108
29939,3.0,0.8769900185405469,109
20013,0.0,0.4674091743695014,110
22394,0.0,0.9509963701759843,111
34734,0.0,0.6922516969899921,112
40455,0.0,0.9934658718772534,113
20068,invalid,0.0,114
21406,0.0,0.9640573255681567,115
30665,1.0,0.46880076777005925,116
20026,0.0,0.5314041538148495,117
20059,0.0,0.9948500172607406,118
8994,invalid,0.0,119
20024,1.0,0.5472407527308114,120
4587,0.0,0.7162317198757976,121
26493,3.0,0.7377679733889407,122
20038,2.0,0.3225099240628053,123
43442,2.0,0.4377999502954708,124
16178,0.0,0.9687208952349377,125
47205,3.0,0.8070531774894217,126
26842,0.0,0.8702888602250983,127
21275,2.0,0.46503297719447306,128
27786,3.0,0.939580730143749,129
32962,invalid,0.0,130
49016,0.0,0.9872302658300949,131
20045,3.0,0.7446156648214844,132
7479,0.0,0.829630326499511,133
20069,invalid,0.0,134
20088,0.0,0.4587126283609101,135
2088,3.0,0.8392217105484648,136
18346,0.0,0.44580807734655953,137
26170,0.0,0.4002239247008382,138
36180,invalid,0.0,139
20008,0.0,0.5771662393040292,140
22489,0.0,0.8690768426977501,141
19431,0.0,0.7253219996594825,142
1645,3.0,0.4425262960785552,143
28525,invalid,0.0,144
20017,3.0,0.9652227769263452,145
28203,2.0,0.4075668111508943,146
12852,0.0,0.934447301276701,147
31411,0.0,0.9545072925960426,148
17197,invalid,0.0,149
6827,invalid,0.0,150
13252,1.0,0.6502081557067988,151
28929,0.0,0.9807276684691966,152
24983,2.0,0.38229043654430234,153
20925,invalid,0.0,154
9989,0.0,0.9912442844803615,155
23012,invalid,0.0,156
20685,invalid,0.0,157
20061,0.0,0.9926127927044227,158
6032,0.0,0.9086688302330154,159
