genocide,confidence,comment_id,index
2.0,0.44668395456904647,39073,0
1.0,0.999904403303289,13076,1
2.0,0.3693219662074375,21293,2
1.0,0.999985695090343,43507,3
1.0,0.9999196593895717,29154,4
2.0,0.9673666577799159,43935,5
1.0,0.9996863395662022,20384,6
2.0,0.8216986401996257,15802,7
1.0,0.9999624504845601,1253,8
2.0,0.9427721091722268,20070,9
1.0,0.9999872447692212,20065,10
1.0,0.9999647152949072,12121,11
2.0,0.6401403054013616,38267,12
2.0,0.9771737866863838,809,13
2.0,0.9987946988009094,20021,14
2.0,0.8653401153444407,8369,15
1.0,0.9948610869952647,20043,16
2.0,0.9943730956604742,11064,17
2.0,0.7910733269817087,20004,18
2.0,0.5744507575231947,20048,19
1.0,0.9958109645298214,19671,20
,0.0,20012,21
1.0,0.9902060757373934,42092,22
1.0,0.9999872447692212,8937,23
1.0,0.9751029656073167,19815,24
2.0,0.9993507312409573,41212,25
2.0,0.9966352336899724,20007,26
1.0,0.9983345634656998,6214,27
1.0,0.999985695090343,37970,28
2.0,0.8916891951069253,20016,29
1.0,0.9991427862333406,28621,30
2.0,0.9900516937586769,25932,31
1.0,0.9999881984209142,38787,32
1.0,0.9996403557494544,20029,33
2.0,0.993974495834119,2009,34
,0.0,38423,35
1.0,0.9999804500586101,20062,36
,0.0,29710,37
1.0,0.9999922514571221,34899,38
1.0,0.9999877215931351,20064,39
1.0,0.9461083293489119,20028,40
1.0,0.9998799706454439,13756,41
1.0,0.9999760395054389,20067,42
,0.0,19343,43
1.0,0.9993294208786798,23410,44
2.0,0.9096942254915078,20018,45
1.0,0.9999765163240097,11248,46
1.0,0.999906310274972,15312,47
1.0,0.9982984458660703,20014,48
2.0,0.929076239565452,20053,49
1.0,0.9996382115417758,42897,50
,0.0,20033,51
2.0,0.9941835942569174,26548,52
2.0,0.9996584628664176,20034,53
1.0,0.9999556561097608,4458,54
1.0,0.9714760200220545,42704,55
2.0,0.8796037788688713,43793,56
2.0,0.9968715143088235,2173,57
1.0,0.9955568719425096,49597,58
1.0,0.7013464750043593,11466,59
,0.0,20005,60
1.0,0.9999881984209142,42470,61
2.0,0.9993862107206024,42646,62
2.0,0.8687962971995764,20009,63
1.0,0.9999824765407688,48425,64
1.0,0.9999620928810977,8041,65
1.0,0.999985933501902,16493,66
2.0,0.7852296125740892,20057,67
1.0,0.9999808076740943,20055,68
1.0,0.9908167104623196,13674,69
2.0,0.9015929170505742,22918,70
2.0,0.9978977623205251,20020,71
2.0,0.9980828632815044,24631,72
1.0,0.9999743706604208,6616,73
1.0,0.9993102543250284,17732,74
1.0,0.9999876023871354,10476,75
1.0,0.9999644768956826,2747,76
1.0,0.9999860527077029,15026,77
1.0,0.9999896288992495,31779,78
1.0,0.9999800924432539,30261,79
1.0,0.9999113161575117,8503,80
,0.0,30061,81
1.0,0.9999519609670996,2952,82
1.0,0.9985103181867239,25918,83
1.0,0.9950104818523562,18090,84
,0.0,23301,85
1.0,0.9999896288992495,39711,86
1.0,0.9998541091101509,20052,87
1.0,0.999977350747961,18496,88
1.0,0.9999792580151958,10031,89
1.0,0.9999941587786977,38528,90
,0.0,28547,91
2.0,0.8040579638229931,8603,92
1.0,0.9999901057270286,17157,93
2.0,0.8006970250016038,45259,94
1.0,0.999954464125005,41924,95
2.0,0.7825267607824424,15118,96
,0.0,20010,97
1.0,0.999984860650334,4762,98
1.0,0.9999666225125773,36873,99
1.0,0.7127007312984621,20015,100
1.0,0.99998879445232,5212,101
,0.0,25804,102
1.0,0.6105801321466654,25862,103
1.0,0.6123263419490108,23517,104
1.0,0.9700744262503911,4145,105
,0.0,21006,106
1.0,0.9912274217395478,39561,107
1.0,0.9999542257282243,1550,108
2.0,0.9926457468757213,29939,109
2.0,0.6700827362017263,20013,110
1.0,0.9999850990616941,22394,111
1.0,0.952040624441667,34734,112
1.0,0.9999935627400018,40455,113
2.0,0.9579580764652776,20068,114
1.0,0.9913656513042991,21406,115
2.0,0.7864694980436788,30665,116
2.0,0.959295887773719,20026,117
1.0,0.9999905825541257,20059,118
