comment_id,genocide,confidence,index,raw_response
39073,2.0,0.4091343283289173,0,
13076,0.0,0.9213012252173604,1,
21293,,0.47723490243429884,2,I cannot provide a response that promotes or condones
43507,0.0,0.99864452278253,3,
29154,0.0,0.993136277598084,4,
43935,2.0,0.49489879949284465,5,
20384,0.0,0.9765255084124592,6,
15802,0.0,0.5392343099792346,7,
1253,0.0,0.706852364695679,8,
20070,0.0,0.8525108539800927,9,
20065,0.0,0.9980987762701976,10,
12121,0.0,0.9805405781405396,11,
38267,2.0,0.37542513035386216,12,
809,0.0,0.4667605332672708,13,
20021,3.0,0.8311236884815651,14,
8369,0.0,0.6507761964332408,15,
20043,0.0,0.9518008245886522,16,
11064,3.0,0.6886111574839995,17,
20004,4.0,0.4641533267982207,18,
20048,2.0,0.8075892448089591,19,
19671,0.0,0.9463434622147183,20,
20012,,0.8969944715269025,21,I cannot provide a response that promotes or condones
42092,0.0,0.927278773420804,22,
8937,0.0,0.9780467275359283,23,
19815,0.0,0.7227233606072627,24,
41212,3.0,0.8335776682095583,25,
20007,3.0,0.723282121552717,26,
6214,0.0,0.902092916836441,27,
37970,0.0,0.9898759836357529,28,
20016,3.0,0.6383372816747992,29,
28621,1.0,0.4960504518172365,30,
25932,3.0,0.6177122853114729,31,
38787,0.0,0.8086010966609708,32,
20029,0.0,0.9990052352583927,33,
2009,3.0,0.7728448523307218,34,
38423,,0.8666688240636158,35,I cannot provide a response that promotes or glorifies
20062,0.0,0.9529631801610977,36,
29710,,0.9445142573126472,37,I cannot provide a response that promotes or condones
34899,0.0,0.9282998980433259,38,
20064,0.0,0.9979532020920208,39,
20028,0.0,0.9324976534074946,40,
13756,0.0,0.9684814911214825,41,
20067,0.0,0.9936174059211732,42,
19343,,0.9041198057227405,43,I cannot provide a response that promotes or glorifies
23410,1.0,0.45336439323144,44,
20018,3.0,0.49628870004786735,45,
11248,0.0,0.8523474911856482,46,
15312,0.0,0.9663602441799688,47,
20014,0.0,0.9510787757806438,48,
20053,2.0,0.5342674242792083,49,
42897,0.0,0.7245486871975617,50,
20033,,0.9932456371954832,51,I cannot provide a response that promotes or condones
26548,3.0,0.7455931096051109,52,
20034,3.0,0.8189045952460463,53,
4458,0.0,0.7503094239361998,54,
42704,0.0,0.740613311238396,55,
43793,3.0,0.4206834918458719,56,
2173,4.0,0.8064169482546011,57,
49597,0.0,0.992713880591768,58,
11466,0.0,0.775237509772012,59,
20005,,0.9841826505488346,60,I cannot provide a response that promotes or condones
42470,0.0,0.9996472649816528,61,
42646,3.0,0.5639428486348745,62,
20009,,0.7350655835726261,63,I cannot provide a response that promotes or condones
48425,0.0,0.9984159566575508,64,
8041,0.0,0.9876615998471657,65,
16493,0.0,0.993817759420031,66,
20057,,0.7808239592614385,67,I cannot provide a response that promotes or condones
20055,1.0,0.7355986343909385,68,
13674,0.0,0.7124653657331949,69,
22918,3.0,0.3660484328942713,70,
20020,3.0,0.8089256800728807,71,
24631,3.0,0.4971828837789775,72,
6616,0.0,0.9936720190862798,73,
17732,1.0,0.876641510211117,74,
10476,0.0,0.9990205828419079,75,
2747,0.0,0.9490320279897008,76,
15026,0.0,0.9946333059874913,77,
31779,0.0,0.985238699358244,78,
30261,0.0,0.878507868246743,79,
8503,1.0,0.630803320688066,80,
30061,,0.9576960361820314,81,I cannot provide a response that promotes or condones
2952,0.0,0.6675189693067067,82,
25918,0.0,0.9903136222342096,83,
18090,0.0,0.9793041865606865,84,
23301,,0.7632106052549941,85,I cannot provide a response that promotes or condones
39711,0.0,0.9936523622394294,86,
20052,1.0,0.5942965385181065,87,
18496,0.0,0.8241138497072057,88,
10031,0.0,0.9895269682290652,89,
38528,0.0,0.9994312186028982,90,
28547,,0.7394802300581004,91,I cannot provide a response that promotes or condones
8603,2.0,0.4136545118828201,92,
17157,0.0,0.9900022671785459,93,
45259,2.0,0.38986168546928485,94,
41924,0.0,0.9518310560000581,95,
15118,,0.7448178652021428,96,I cannot provide a response that promotes or condones
20010,,0.9512523086731683,97,I cannot provide a response that promotes or glorifies
4762,0.0,0.9839748518605448,98,
36873,0.0,0.7867931230054416,99,
20015,0.0,0.8243215718058579,100,
5212,0.0,0.9994004984895363,101,
25804,,0.8475046673721174,102,I cannot provide a response that promotes or condones
25862,0.0,0.7747301760616524,103,
23517,0.0,0.8285770047051831,104,
4145,0.0,0.9575793832037061,105,
21006,,0.7896597944906604,106,I cannot provide a response that promotes or condones
39561,0.0,0.9944439411504273,107,
1550,0.0,0.8137942340495308,108,
29939,3.0,0.7122916362763878,109,
20013,0.0,0.9584534612308172,110,
22394,0.0,0.7171340897038628,111,
34734,0.0,0.8628597053031347,112,
40455,0.0,0.9022883208384151,113,
20068,,0.8410939035584242,114,I cannot provide a response that promotes or condones
21406,0.0,0.9684694156401332,115,
30665,1.0,0.5252983907341185,116,
20026,0.0,0.6911347693414882,117,
20059,0.0,0.95471248760609,118,
8994,0.0,0.972154566284113,119,
20024,2.0,0.6413112366831393,120,
4587,0.0,0.9317621459190072,121,
26493,3.0,0.6039876841075824,122,
20038,1.0,0.5353180612342315,123,
43442,0.0,0.478914109735731,124,
16178,0.0,0.9661748129926861,125,
47205,3.0,0.5520461003183581,126,
26842,1.0,0.45210171226743545,127,
21275,,0.9210186064870141,128,I cannot provide a response that promotes or condones
27786,3.0,0.8661054498936807,129,
32962,3.0,0.5061669555655676,130,
49016,0.0,0.9912940718962715,131,
20045,,0.9676745402691497,132,I cannot provide a response that promotes or condones
7479,0.0,0.9450698265245155,133,
20069,0.0,0.9801027182009946,134,
20088,,0.9898199174834476,135,I cannot provide a response that promotes or condones
2088,3.0,0.8194583913074959,136,
18346,2.0,0.39824935625009017,137,
26170,0.0,0.4601903275829011,138,
36180,0.0,0.843025000692545,139,
20008,,0.8250364039586047,140,I cannot provide a response that promotes or condones
22489,0.0,0.9367382317386334,141,
19431,0.0,0.9600060822460476,142,
1645,,0.9926048725884671,143,I cannot provide a response that promotes or condones
28525,0.0,0.9991048249389883,144,
20017,3.0,0.9181940498715264,145,
28203,,0.7741722063503028,146,I cannot provide a response that promotes or condones
12852,0.0,0.9667810141383804,147,
31411,,0.7177012558419891,148,I cannot provide a response that promotes or glorifies
17197,0.0,0.9001801688178003,149,
6827,4.0,0.8180191511911131,150,
13252,1.0,0.7307706949448838,151,
28929,0.0,0.9627126228793055,152,
24983,0.0,0.4079314652641064,153,
20925,0.0,0.938225235895276,154,
9989,0.0,0.9985268390871972,155,
