comment_id,genocide,confidence,index
39073,2.0,0.44668395456904647,0
13076,1.0,0.999904403303289,1
21293,2.0,0.3693219662074375,2
43507,1.0,0.999985695090343,3
29154,1.0,0.9999196593895717,4
43935,2.0,0.9673666577799159,5
20384,1.0,0.9996863395662022,6
15802,2.0,0.8216986401996257,7
1253,1.0,0.9999624504845601,8
20070,2.0,0.9427721091722268,9
20065,1.0,0.9999872447692212,10
12121,1.0,0.9999647152949072,11
38267,2.0,0.6401403054013616,12
809,2.0,0.9771737866863838,13
20021,2.0,0.9987946988009094,14
8369,2.0,0.8653401153444407,15
20043,1.0,0.9948610869952647,16
11064,2.0,0.9943730956604742,17
20004,2.0,0.7910733269817087,18
20048,2.0,0.5744507575231947,19
19671,1.0,0.9958109645298214,20
20012,,0.0,21
42092,1.0,0.9902060757373934,22
8937,1.0,0.9999872447692212,23
19815,1.0,0.9751029656073167,24
41212,2.0,0.9993507312409573,25
20007,2.0,0.9966352336899724,26
6214,1.0,0.9983345634656998,27
37970,1.0,0.999985695090343,28
20016,2.0,0.8916891951069253,29
28621,1.0,0.9991427862333406,30
25932,2.0,0.9900516937586769,31
38787,1.0,0.9999881984209142,32
20029,1.0,0.9996403557494544,33
2009,2.0,0.993974495834119,34
38423,,0.0,35
20062,1.0,0.9999804500586101,36
29710,,0.0,37
34899,1.0,0.9999922514571221,38
20064,1.0,0.9999877215931351,39
20028,1.0,0.9461083293489119,40
13756,1.0,0.9998799706454439,41
20067,1.0,0.9999760395054389,42
19343,,0.0,43
23410,1.0,0.9993294208786798,44
20018,2.0,0.9096942254915078,45
11248,1.0,0.9999765163240097,46
15312,1.0,0.999906310274972,47
20014,1.0,0.9982984458660703,48
20053,2.0,0.929076239565452,49
42897,1.0,0.9996382115417758,50
20033,,0.0,51
26548,2.0,0.9941835942569174,52
20034,2.0,0.9996584628664176,53
4458,1.0,0.9999556561097608,54
42704,1.0,0.9714760200220545,55
43793,2.0,0.8796037788688713,56
2173,2.0,0.9968715143088235,57
49597,1.0,0.9955568719425096,58
11466,1.0,0.7013464750043593,59
20005,,0.0,60
42470,1.0,0.9999881984209142,61
42646,2.0,0.9993862107206024,62
20009,2.0,0.8687962971995764,63
48425,1.0,0.9999824765407688,64
8041,1.0,0.9999620928810977,65
16493,1.0,0.999985933501902,66
20057,2.0,0.7852296125740892,67
20055,1.0,0.9999808076740943,68
13674,1.0,0.9908167104623196,69
22918,2.0,0.9015929170505742,70
20020,2.0,0.9978977623205251,71
24631,2.0,0.9980828632815044,72
6616,1.0,0.9999743706604208,73
17732,1.0,0.9993102543250284,74
10476,1.0,0.9999876023871354,75
2747,1.0,0.9999644768956826,76
15026,1.0,0.9999860527077029,77
31779,1.0,0.9999896288992495,78
30261,1.0,0.9999800924432539,79
8503,1.0,0.9999113161575117,80
30061,,0.0,81
2952,1.0,0.9999519609670996,82
25918,1.0,0.9985103181867239,83
18090,1.0,0.9950104818523562,84
23301,,0.0,85
39711,1.0,0.9999896288992495,86
20052,1.0,0.9998541091101509,87
18496,1.0,0.999977350747961,88
10031,1.0,0.9999792580151958,89
38528,1.0,0.9999941587786977,90
28547,,0.0,91
8603,2.0,0.8040579638229931,92
17157,1.0,0.9999901057270286,93
45259,2.0,0.8006970250016038,94
41924,1.0,0.999954464125005,95
15118,2.0,0.7825267607824424,96
20010,,0.0,97
4762,1.0,0.999984860650334,98
36873,1.0,0.9999666225125773,99
20015,1.0,0.7127007312984621,100
5212,1.0,0.99998879445232,101
25804,,0.0,102
25862,1.0,0.6105801321466654,103
23517,1.0,0.6123263419490108,104
4145,1.0,0.9700744262503911,105
21006,,0.0,106
39561,1.0,0.9912274217395478,107
1550,1.0,0.9999542257282243,108
29939,2.0,0.9926457468757213,109
20013,2.0,0.6700827362017263,110
22394,1.0,0.9999850990616941,111
34734,1.0,0.952040624441667,112
40455,1.0,0.9999935627400018,113
20068,2.0,0.9579580764652776,114
21406,1.0,0.9913656513042991,115
30665,2.0,0.7864694980436788,116
20026,2.0,0.959295887773719,117
20059,1.0,0.9999905825541257,118
8994,1.0,0.9999818805158571,119
20024,1.0,0.9326920480409981,120
4587,1.0,0.9893931019062655,121
26493,2.0,0.9855293483302199,122
20038,1.0,0.9064350863366446,123
43442,2.0,0.9156079807878397,124
16178,1.0,0.9990848341669999,125
47205,2.0,0.9979845452916358,126
26842,1.0,0.9999729402230112,127
21275,,0.0,128
27786,2.0,0.998153644696674,129
32962,2.0,0.999486471819558,130
49016,1.0,0.9999717481940059,131
20045,,0.0,132
7479,1.0,0.9996177227654083,133
20069,1.0,0.9999892712787918,134
20088,,0.0,135
2088,2.0,0.9959874869823451,136
18346,1.0,0.71224417217289,137
26170,1.0,0.9166891730525155,138
36180,1.0,0.9999718673999347,139
20008,,0.0,140
22489,1.0,0.9785852587017697,141
19431,1.0,0.9837582575451673,142
1645,,0.0,143
28525,1.0,0.9999916554191085,144
20017,2.0,0.9996428573745326,145
28203,,0.0,146
12852,1.0,0.9999735362389561,147
31411,,0.0,148
17197,1.0,0.9999923706636761,149
6827,2.0,0.9996459546374593,150
13252,1.0,0.9993435880066354,151
28929,1.0,0.9999865295310483,152
24983,2.0,0.6334012250554917,153
20925,1.0,0.9999830725678546,154
9989,1.0,0.9999823573353942,155
23012,1.0,0.9999883176260755,156
20685,1.0,0.9938521405862542,157
20061,1.0,0.999985933501902,158
6032,,0.0,159
616,1.0,0.734002149851611,160
46051,1.0,0.9999874831811497,161
23093,1.0,0.997745956798679,162
20851,2.0,0.9965846758273017,163
20025,2.0,0.7717947053790107,164
20054,1.0,0.9999827149515604,165
39129,2.0,0.9767294889072744,166
18417,1.0,0.9999890328655274,167
47401,1.0,0.9999704369697439,168
47047,1.0,0.9999923706636761,169
28486,1.0,0.987180876775984,170
30007,1.0,0.9999190634421159,171
20998,2.0,0.9812790263307006,172
20050,2.0,0.998505088709819,173
32127,1.0,0.9999891520726072,174
17959,1.0,0.9069290884855109,175
12278,2.0,0.997330183487274,176
48434,1.0,0.9999754434898208,177
23725,1.0,0.9991144636871461,178
38133,1.0,0.9999387301794401,179
19687,1.0,0.9999861719135179,180
19040,1.0,0.9999557753064956,181
38354,1.0,0.9993857344670949,182
27791,1.0,0.6414788948956224,183
1787,1.0,0.9963924369888587,184
26953,1.0,0.9999730594272631,185
2317,1.0,0.9996538168738531,186
20041,1.0,0.9998923655889208,187
6830,1.0,0.9971620741406314,188
48629,1.0,0.9999787811971367,189
38703,1.0,0.804377451332155,190
19705,,0.0,191
10043,1.0,0.9811173181581341,192
14213,1.0,0.937356747984529,193
46750,2.0,0.9466038138613803,194
39511,1.0,0.9874375690125969,195
8717,1.0,0.9999765163240097,196
13734,1.0,0.6245267101192472,197
48979,1.0,0.9999718673999347,198
28698,1.0,0.9988922243399376,199
