comment_id,genocide,confidence,index
39073,2.0,0.4479809798097993,0
13076,0.0,0.8495064831515162,1
21293,,0.0,2
43507,0.0,0.9926659514473396,3
29154,0.0,0.996344625782241,4
43935,2.0,0.5605687307076013,5
20384,0.0,0.8729496489996912,6
15802,3.0,0.43731752452296296,7
1253,0.0,0.6216636413845347,8
20070,0.0,0.4214995357057491,9
20065,0.0,0.9996633471024851,10
12121,0.0,0.9955651433905904,11
38267,2.0,0.386660056406589,12
809,3.0,0.5963770479423032,13
20021,3.0,0.7907000447812593,14
8369,0.0,0.36333536563671914,15
20043,0.0,0.7420224904117438,16
11064,3.0,0.7507219181681726,17
20004,4.0,0.3610953962379233,18
20048,2.0,0.6522307497664787,19
19671,0.0,0.8895112628856062,20
20012,,0.0,21
42092,0.0,0.8296018510748646,22
8937,0.0,0.8769795929650107,23
19815,0.0,0.6797919750005867,24
41212,3.0,0.894711850727682,25
20007,3.0,0.8821288650002029,26
6214,0.0,0.8442170140377915,27
37970,0.0,0.9781130999293789,28
20016,3.0,0.6700656820201938,29
28621,2.0,0.43588072540608885,30
25932,3.0,0.6564576693559584,31
38787,0.0,0.9257427707312947,32
20029,0.0,0.9964670036753457,33
2009,3.0,0.870630099243293,34
38423,,0.0,35
20062,0.0,0.9712076553407823,36
29710,,0.0,37
34899,0.0,0.7127715281910599,38
20064,0.0,0.9998506530748744,39
20028,0.0,0.7031270526597015,40
13756,0.0,0.9226121126818482,41
20067,0.0,0.999072935151556,42
19343,,0.0,43
23410,1.0,0.6451208619240276,44
20018,3.0,0.7370752607949264,45
11248,0.0,0.9543084565872791,46
15312,0.0,0.5928333605279817,47
20014,0.0,0.759122228162503,48
20053,2.0,0.5732907856315707,49
42897,0.0,0.660534828765469,50
20033,,0.0,51
26548,3.0,0.8406395947826151,52
20034,3.0,0.934423450188787,53
4458,0.0,0.7572809576967141,54
42704,0.0,0.5081514898581998,55
43793,3.0,0.616797434091126,56
2173,4.0,0.6997672261500221,57
49597,0.0,0.8576774732060718,58
11466,1.0,0.4346446656254541,59
20005,,0.0,60
42470,0.0,0.9990153481339895,61
42646,3.0,0.869065241714392,62
20009,,0.0,63
48425,0.0,0.9960766588530252,64
8041,0.0,0.9685078794765583,65
16493,0.0,0.999513862550616,66
20057,,0.0,67
20055,1.0,0.5541006218459603,68
13674,1.0,0.6616146711835901,69
22918,2.0,0.3743014049275802,70
20020,3.0,0.8955357626573447,71
24631,3.0,0.5240587810090753,72
6616,0.0,0.9990292682609457,73
17732,1.0,0.8921381299154936,74
10476,0.0,0.997431692559951,75
2747,0.0,0.925382890203254,76
15026,0.0,0.9902516621177665,77
31779,0.0,0.9992008640322413,78
30261,0.0,0.7315433963746979,79
8503,1.0,0.6902019860324393,80
30061,,0.0,81
2952,0.0,0.5961582972578219,82
25918,0.0,0.9582881319729006,83
18090,0.0,0.9810094647783452,84
23301,,0.0,85
39711,0.0,0.9996324936480251,86
20052,1.0,0.5240793973973265,87
18496,0.0,0.9157223214799505,88
10031,0.0,0.9956047260164199,89
38528,0.0,0.999676808914712,90
28547,,0.0,91
8603,,0.0,92
17157,0.0,0.9901590888530271,93
45259,2.0,0.4953914886465807,94
41924,0.0,0.975929173771064,95
15118,,0.0,96
20010,,0.0,97
4762,0.0,0.9937369965190416,98
36873,0.0,0.5915793906421504,99
20015,1.0,0.4928303792986993,100
5212,0.0,0.9984542221190071,101
25804,,0.0,102
25862,2.0,0.3645883559059244,103
23517,0.0,0.4599099740012261,104
4145,0.0,0.9166391934515243,105
21006,,0.0,106
39561,0.0,0.9760283021525186,107
1550,0.0,0.8069513690085701,108
29939,3.0,0.7980876122446587,109
20013,0.0,0.46844778114868907,110
22394,0.0,0.8779636303210844,111
34734,0.0,0.6677818555070976,112
40455,0.0,0.9301435081050786,113
20068,,0.0,114
21406,0.0,0.9763696793762753,115
30665,2.0,0.5605278352993232,116
20026,3.0,0.29833422994919157,117
20059,0.0,0.9959232787919731,118
8994,0.0,0.9901603752635918,119
20024,1.0,0.6480313755573913,120
4587,0.0,0.7984467017462933,121
26493,3.0,0.706067571420046,122
20038,2.0,0.3362236569037568,123
43442,2.0,0.4059627359468935,124
16178,0.0,0.9366324951855102,125
47205,3.0,0.8176883115133284,126
26842,0.0,0.5676464375756002,127
21275,,0.0,128
27786,3.0,0.9193497833176473,129
32962,3.0,0.7398004046163097,130
49016,0.0,0.9727662587098563,131
20045,,0.0,132
7479,1.0,0.5876809792484853,133
20069,0.0,0.9848972233540789,134
20088,,0.0,135
2088,3.0,0.8726397242606305,136
18346,2.0,0.3950669048490899,137
26170,1.0,0.2742406991931369,138
36180,0.0,0.755730337775089,139
20008,,0.0,140
22489,0.0,0.4620441701120991,141
19431,0.0,0.8790217140508818,142
1645,,0.0,143
28525,0.0,0.9995953290522486,144
20017,3.0,0.9662864439631033,145
28203,,0.0,146
12852,0.0,0.9897030201181071,147
31411,,0.0,148
17197,0.0,0.9773282804430692,149
6827,4.0,0.8525885896387404,150
13252,1.0,0.8701720252695294,151
28929,0.0,0.8468864099617505,152
24983,2.0,0.4133441880441672,153
20925,0.0,0.901035680244126,154
9989,0.0,0.999020226029575,155
23012,0.0,0.8839937131506391,156
20685,0.0,0.8637774035463862,157
20061,0.0,0.9990330757151985,158
6032,,0.0,159
616,0.0,0.38755585894272004,160
46051,0.0,0.9582310973542736,161
23093,0.0,0.9834120457635455,162
20851,3.0,0.8016464491682649,163
20025,0.0,0.33629717346323723,164
20054,0.0,0.932398765816407,165
39129,2.0,0.5352367353404951,166
18417,0.0,0.9954714554815641,167
47401,0.0,0.9815338054878346,168
47047,0.0,0.9996526256016623,169
28486,1.0,0.5846533738386112,170
30007,0.0,0.9908631748652781,171
20998,3.0,0.6638522396547076,172
20050,3.0,0.7801618840118008,173
32127,0.0,0.9982778929434432,174
17959,0.0,0.6800938459835683,175
12278,3.0,0.6872474336704425,176
48434,0.0,0.6938830541490076,177
23725,0.0,0.9405313943471565,178
38133,0.0,0.9848016012004079,179
19687,0.0,0.5519612790041933,180
19040,0.0,0.6372857827149365,181
38354,0.0,0.9677223203768299,182
27791,,0.0,183
1787,0.0,0.9848487750300553,184
26953,0.0,0.9783897437921083,185
2317,0.0,0.9963704243311848,186
20041,1.0,0.6453042088357992,187
6830,1.0,0.47942443252869715,188
48629,0.0,0.9497965627285004,189
38703,0.0,0.6096171765488774,190
19705,,0.0,191
10043,0.0,0.9750910618410946,192
14213,0.0,0.8830233645792303,193
46750,2.0,0.6281933057615868,194
39511,0.0,0.991813638055751,195
8717,0.0,0.8601279774741505,196
13734,,0.0,197
48979,0.0,0.7804687132234324,198
28698,1.0,0.5866929906878039,199
