index,text,label,sentiment,sentiment_confidence,respect,respect_confidence,insult,insult_confidence,humiliate,humiliate_confidence,status,status_confidence,dehumanize,dehumanize_confidence,violence,violence_confidence,genocide,genocide_confidence,attack_defend,attack_defend_confidence,hatespeech,hatespeech_confidence
0,#NBA Wire: Masters 2017: Jordan Spieth opens up about disaster at Augusta's No. 12 http http,0,2,0.9996778217576684,2,0.940201666831048,0,0.9998756703553836,0,0.9998254598548126,2,0.9997281243480632,0,0.9973281179564352,0,0.9999130967596798,0,0.9999655588003156,2,0.9964519582504754,0,0.999995701732104
1,"APC Lawmaker Abdulmumin Jibrin Blasts Buhari, Asks Him To Resign.... http http",1,1,0.7725295426975248,2,0.6245966902070312,0,0.3834328867321924,0,0.4985854256142246,2,0.985904056795664,0,0.9376191904815224,0,0.7888575168491181,0,0.9995220607201054,3,0.9252821897395336,0,0.998949557277868
2,I ain't never asked for shit everything I have came from the risks ai had to take or Hard work.. Save that fuckery you call a struggle,0,0,0.9967749430669036,0,0.9919639799896038,4,0.8664283057205608,4,0.5786277224410935,1,0.7167022334086451,2,0.5253328966641788,1,0.6788152150187363,0,0.9995509657546846,4,0.6746105902783189,2,0.9647749521120494
3,The idea #pence #marriage is being crucified by the idiotic #liberals is unreal no wonder you have no #loyalty #singleForAReason #cowards,0,0,0.9854655717653088,0,0.973093053255474,4,0.7210706621736752,3,0.6358164461682487,1,0.7177489646588897,2,0.4742047997242447,1,0.7207313287854018,0,0.993902187824664,4,0.6369142773659014,2,0.8595635921855878
4,"Entertainment Weekly News: John Oliver goes after ‘Devin f—ing Nunes’ for ‘pointless’ revelation. http Funny, true, scary",0,3,0.6591140444340031,1,0.5398870072807536,3,0.4344148775485656,1,0.5881251299754823,2,0.9725764239054944,1,0.5339207999845681,0,0.8665729307779245,0,0.9994670582148698,3,0.8674645028354853,1,0.6040591792712012
5,The Syrian army finna pull up in the United States like #AmericaIsOverParty http,0,1,0.6735190468748555,1,0.7863254755969298,3,0.3367616283181948,3,0.5165300104841964,3,0.4531644616804767,1,0.4331697445656369,2,0.5050313604698756,0,0.8530657017575533,4,0.6104252621234798,1,0.5194815468975674
6,"@user @user Thank you ; you are really talented; Keep going , send to JoAnne of the times👏👏😀",0,4,0.9999833216496318,4,0.9985435498757188,0,0.999985266319898,0,0.9999846286341024,4,0.9041587806927665,0,0.9998178509374374,0,0.9999841202010298,0,0.9999801327966132,0,0.9991102748219816,0,0.9999987922445848
7,"@user YOU are the enemy of the world you despicaböe western sell out PUPPET, FUCK OFF from Croatia, we don't… http",0,0,0.9999892655467418,0,0.9999772521517052,4,0.9998907370013396,4,0.9999001443711256,0,0.988800180365715,4,0.6703657564491486,2,0.5786384313665625,1,0.5597215240825069,4,0.9931886826006656,2,0.9999973594932487
8,@user @user @user Someone tell politician's that lot of the public are not interested in the… http,1,2,0.5073735816508121,2,0.9026949031552997,0,0.9743243435322748,0,0.9746358539281044,2,0.9983826835397714,0,0.9124223688009346,0,0.9663122444536534,0,0.9991070037815392,2,0.6679346151698594,0,0.9998233365154284
9,Steal my glasses and I'll steal your fucking soul. #MagmaAutotweet,0,0,0.5656360736030168,0,0.5083967126975172,2,0.5154776030923873,0,0.5882025806345998,2,0.9675015213673344,0,0.5752917941332808,2,0.580126896126981,0,0.992986010673984,4,0.4994650505070892,1,0.6481886649880413
10,@user @user Also a bigot like the rest of Muslims. Some out in the open while others in a closet. #WomensHistoryMonth,1,0,0.9997678872253782,0,0.9995515249660576,4,0.984556192534079,4,0.9906975866236842,0,0.9792703371055572,3,0.5145094732625236,1,0.6144118102349732,0,0.9667471769841336,4,0.9773568889683042,2,0.9993421468204552
