index,text,label
0,#NBA Wire: Masters 2017: Jordan Spieth opens up about disaster at Augusta's No. 12 http http,0
1,"APC Lawmaker Abdulmumin Jibrin Blasts Buhari, Asks Him To Resign.... http http",1
2,I ain't never asked for shit everything I have came from the risks ai had to take or Hard work.. Save that fuckery you call a struggle,0
3,The idea #pence #marriage is being crucified by the idiotic #liberals is unreal no wonder you have no #loyalty #singleForAReason #cowards,0
4,"Entertainment Weekly News: John Oliver goes after ‘Devin f—ing Nunes’ for ‘pointless’ revelation. http Funny, true, scary",0
5,The Syrian army finna pull up in the United States like #AmericaIsOverParty http,0
6,"@user @user Thank you ; you are really talented; Keep going , send to JoAnne of the times👏👏😀",0
7,"@user YOU are the enemy of the world you despicaböe western sell out PUPPET, FUCK OFF from Croatia, we don't… http",0
8,@user @user @user Someone tell politician's that lot of the public are not interested in the… http,1
9,Steal my glasses and I'll steal your fucking soul. #MagmaAutotweet,0
10,@user @user Also a bigot like the rest of Muslims. Some out in the open while others in a closet. #WomensHistoryMonth,1
11,#FirstTeam w/ @user and @user is live! 915am @user 930am @user complete #nationalchampionship recap!,0
12,"RT @user: Reminder: this girlband owns the stages, performances and talent, and I'm so fucking stanning them http",0
13,"Listen to ""Running Fast"" Prod. By [JTK Pro Beats] by lil skies #np on #SoundCloud @user http",0
14,RT @user: This fucked me up. http,0
15,RT @user: whoever created the simpsons isn't to be fucked with http,0
16,The person who lives by hope will die by despair. - Italian proverb #ALDUBxDTBYIkawPaRin #DTBYIsItReal,0
17,@user Which road and lhr mein iis time per Really ? Shahbaz sharif ko pic send kerain to build underpass foran say phelay 😂,0
18,"Donald Trump takes nepotism to the next level. This time, with his daughter. [VIDEO] http",0
19,I don't know anything about Univision but I worked with @user & she's a fucking baller. http,0
20,@user @user But they didn't realize Nunes was a dumb incompetent espionage agent who would blow it.,0
21,Tools To Help Your Business Succeed In 2016 featuring @user @user @user @user http,0
22,"Chemistry is great, but eventually your relationship moves out of the laboratory. - Tim Fargo #quote",0
23,Filmed This Girl Dildo Fucking In My Shower http,0
24,A lot of the degree programs have beneficial partnerships with groups outside of the Conservatoire. #FamilyAndCarerDay,0
25,Why is @user being singled out for splurging on newspaper ads? BJP & Congress are no better http,1
26,"@user @user Bombed an empty airfield, missed chemical weapons, pissed off Russia, and did ISIS work for them.",1
27,Its crazy how these Niggas hate on me but don't even know me,1
28,"rather not fuck w/ a lot of ya, all yall do is talk shit about each other and then party w/ the same ppl you just finished shitting on.",0
29,"@user @user U mean accomplished by lying 2 get ahead,profit from foreclosures,take a position she didn't deserve @user",0
30,Make #cash #online! Online money with a Hollywood story!: http Ways of #making #money online! http,0
31,"Ryan:Why do you think Democrats,Independents & many Republicans do NOT want your ""wealthcare"" plan for your greedy… http",1
32,Tristam didn't quite understand why he was doing this but he found he liked it too much. He deepened the kiss… http,0
