index,text,label,sentiment,sentiment_confidence,respect,respect_confidence,insult,insult_confidence,humiliate,humiliate_confidence,status,status_confidence,dehumanize,dehumanize_confidence,violence,violence_confidence,genocide,genocide_confidence,attack_defend,attack_defend_confidence,hatespeech,hatespeech_confidence
0,#NBA Wire: Masters 2017: Jordan Spieth opens up about disaster at Augusta's No. 12 http http,0,2,0.9996778217576684,2,0.940201666831048,0,0.9998756703553836,0,0.9998254598548126,2,0.9997281243480632,0,0.9973281179564352,0,0.9999130967596798,0,0.9999655588003156,2,0.9964519582504754,0,0.999995701732104
1,"APC Lawmaker Abdulmumin Jibrin Blasts Buhari, Asks Him To Resign.... http http",1,1,0.7725295426975248,2,0.6245966902070312,0,0.3834328867321924,0,0.4985854256142246,2,0.985904056795664,0,0.9376191904815224,0,0.7888637553501185,0,0.9995196534461858,3,0.9252980053386642,0,0.9989652958365506
2,I ain't never asked for shit everything I have came from the risks ai had to take or Hard work.. Save that fuckery you call a struggle,0,0,0.9967749430669036,0,0.9919639799896038,4,0.8664283057205608,4,0.5786277224410935,1,0.7167022334086451,2,0.5253328966641788,1,0.6822064590821089,0,0.9995508855586136,4,0.674592455668004,2,0.9647749521120494
3,The idea #pence #marriage is being crucified by the idiotic #liberals is unreal no wonder you have no #loyalty #singleForAReason #cowards,0,0,0.9854655717653088,0,0.973093053255474,4,0.7210706621736752,3,0.6358164461682487,1,0.7177489646588897,2,0.4742047997242447,1,0.7175756701766537,0,0.993902187824664,4,0.6369765633201656,2,0.8595635921855878
4,"Entertainment Weekly News: John Oliver goes after ‘Devin f—ing Nunes’ for ‘pointless’ revelation. http Funny, true, scary",0,3,0.6591140444340031,1,0.5398870072807536,3,0.4344148775485656,1,0.5881251299754823,2,0.9725764239054944,1,0.5339207999845681,0,0.868228828023442,0,0.9994586700142092,3,0.8687597874242134,1,0.6005397089897283
5,The Syrian army finna pull up in the United States like #AmericaIsOverParty http,0,1,0.6735190468748555,1,0.7863254755969298,3,0.3367616283181948,3,0.5165300104841964,3,0.4531644616804767,1,0.4331697445656369,2,0.5012855461408213,0,0.8544835815419355,4,0.6104252621234798,1,0.5190740314630318
6,"@user @user Thank you ; you are really talented; Keep going , send to JoAnne of the times👏👏😀",0,4,0.9999833216496318,4,0.9985435498757188,0,0.999985266319898,0,0.9999846286341024,4,0.9041587806927665,0,0.9998178509374374,0,0.9999841957008996,0,0.9999798370735424,0,0.9991102748219816,0,0.9999987922445848
7,"@user YOU are the enemy of the world you despicaböe western sell out PUPPET, FUCK OFF from Croatia, we don't… http",0,0,0.9999892655467418,0,0.9999772521517052,4,0.9998907370013396,4,0.9999001443711256,0,0.988800180365715,4,0.6703657564491486,2,0.581386852839091,1,0.5590398041752471,4,0.9932933602869148,2,0.9999973594932487
8,@user @user @user Someone tell politician's that lot of the public are not interested in the… http,1,2,0.5073735816508121,2,0.9026949031552997,0,0.9743243435322748,0,0.9746358539281044,2,0.9983826835397714,0,0.9124223688009346,0,0.966312261696866,0,0.9990929539044988,2,0.6646156220411626,0,0.9998205548199548
9,Steal my glasses and I'll steal your fucking soul. #MagmaAutotweet,0,0,0.5656360736030168,0,0.5083967126975172,2,0.5154776030923873,0,0.5882025806345998,2,0.9675015213673344,0,0.5752917941332808,2,0.5801788449576664,0,0.9930128805848648,4,0.4994650212918465,1,0.6523860526424541
