comment_id,attack_defend,confidence,index
39073,3.0,0.8025699588501551,0
13076,3.0,0.9393636919463686,1
21293,3.0,0.4551401405894075,2
43507,3.0,0.8122958123208435,3
29154,2.0,0.5938036925605936,4
43935,4.0,0.9312060845055197,5
20384,3.0,0.8651297788550989,6
15802,3.0,0.7975792062797007,7
1253,3.0,0.7218154018387372,8
20070,4.0,0.8660182615024101,9
20065,1.0,0.6548926795472668,10
12121,1.0,0.7927438675949203,11
38267,3.0,0.9102174826791356,12
809,3.0,0.7869221107442872,13
20021,4.0,0.8249151940188358,14
8369,4.0,0.9041072360282966,15
20043,4.0,0.6483163218884312,16
11064,4.0,0.9664414053667417,17
20004,4.0,0.5677178325736397,18
20048,3.0,0.970190320794952,19
19671,4.0,0.9498743228872758,20
20012,,0.0,21
42092,,0.0,22
8937,3.0,0.9775496844604072,23
19815,,0.0,24
41212,3.0,0.7224787208605868,25
20007,4.0,0.910888977838452,26
6214,3.0,0.6451267835899764,27
37970,3.0,0.6128053033006322,28
20016,,0.0,29
28621,3.0,0.9694282449934797,30
25932,,0.0,31
38787,3.0,0.8833197933497073,32
20029,4.0,0.870296422501101,33
2009,,0.0,34
38423,,0.0,35
20062,1.0,0.7266381187373749,36
29710,,0.0,37
34899,3.0,0.987763826016657,38
20064,1.0,0.8676915866918025,39
20028,,0.0,40
13756,3.0,0.5858564497416774,41
20067,1.0,0.8107971533070214,42
19343,,0.0,43
23410,3.0,0.96257575109206,44
20018,,0.0,45
11248,2.0,0.4877849403559317,46
15312,4.0,0.6512738591905842,47
20014,4.0,0.8709570513648366,48
20053,3.0,0.700714440107585,49
42897,3.0,0.9563396677415228,50
20033,,0.0,51
26548,,0.0,52
20034,4.0,0.9482300282769849,53
4458,3.0,0.9434628092716164,54
42704,4.0,0.6695168850467276,55
43793,4.0,0.9565426138483669,56
2173,4.0,0.7966614037961802,57
49597,4.0,0.970264831225756,58
11466,3.0,0.895744815658535,59
20005,,0.0,60
42470,4.0,0.9107302586705381,61
42646,4.0,0.9028601222288407,62
20009,,0.0,63
48425,3.0,0.7706745289536001,64
8041,3.0,0.6705588907650808,65
16493,1.0,0.7658607187724115,66
20057,,0.0,67
20055,2.0,0.569493408703708,68
13674,4.0,0.48894728684276706,69
22918,4.0,0.7698203674344858,70
20020,4.0,0.9803128927859367,71
24631,4.0,0.9178295748238353,72
6616,2.0,0.5521714478319991,73
17732,3.0,0.8128934687565071,74
10476,1.0,0.6016321703605507,75
2747,3.0,0.9722035780636185,76
15026,4.0,0.9960110201078102,77
31779,1.0,0.6041133028135756,78
30261,3.0,0.6681036001309073,79
8503,3.0,0.9253205302874611,80
30061,,0.0,81
2952,2.0,0.5690448058796149,82
25918,4.0,0.6893576057259063,83
18090,,0.0,84
23301,,0.0,85
39711,1.0,0.5100345948979043,86
20052,3.0,0.9795311742074276,87
18496,3.0,0.9160383062162767,88
10031,2.0,0.5174931153918058,89
38528,3.0,0.9103684140019037,90
28547,,0.0,91
8603,,0.0,92
17157,3.0,0.7046270666625214,93
45259,4.0,0.6327128971606251,94
41924,3.0,0.3684908658681742,95
15118,,0.0,96
20010,,0.0,97
4762,3.0,0.8907726235159285,98
36873,3.0,0.9867386896966998,99
20015,3.0,0.7904129846257092,100
5212,3.0,0.9552022334804768,101
25804,,0.0,102
25862,3.0,0.8522809026149928,103
23517,4.0,0.7912541270450903,104
4145,,0.0,105
21006,,0.0,106
39561,4.0,0.5814819126338941,107
1550,3.0,0.9339483172481411,108
29939,4.0,0.507262280629297,109
20013,4.0,0.9833008045240413,110
22394,2.0,0.590498504996828,111
34734,,0.0,112
40455,3.0,0.7527897004114616,113
20068,,0.0,114
21406,4.0,0.5172446877747879,115
30665,3.0,0.9047696462818047,116
20026,4.0,0.9099306573581378,117
20059,1.0,0.5781153870559327,118
8994,1.0,0.6011428436209412,119
20024,3.0,0.9906302011424427,120
4587,4.0,0.5850882998850085,121
26493,3.0,0.9639355884646857,122
20038,4.0,0.7094808640117074,123
43442,4.0,0.839495038631483,124
16178,4.0,0.9012486560634079,125
47205,4.0,0.9850431780145671,126
26842,3.0,0.6668833726791757,127
21275,,0.0,128
27786,4.0,0.9117773695095419,129
32962,4.0,0.5805542767628014,130
49016,4.0,0.8836595101483355,131
20045,,0.0,132
7479,3.0,0.9190325056557949,133
20069,1.0,0.6034434583146571,134
20088,,0.0,135
2088,4.0,0.88933350130615,136
18346,3.0,0.8998040794718954,137
26170,3.0,0.7255377487340365,138
36180,3.0,0.5375675267081648,139
20008,,0.0,140
22489,,0.0,141
19431,,0.0,142
1645,,0.0,143
28525,3.0,0.8404518559494092,144
20017,4.0,0.8312667689434603,145
28203,,0.0,146
12852,3.0,0.7629609238259016,147
31411,,0.0,148
17197,2.0,0.49501612800695066,149
6827,4.0,0.9451855788128947,150
13252,4.0,0.6370394963426387,151
28929,3.0,0.9086707920174434,152
24983,3.0,0.5936637633167069,153
20925,3.0,0.99101090243797,154
9989,4.0,0.9696850857815777,155
23012,2.0,0.5477564752642633,156
20685,3.0,0.8154388010463705,157
20061,1.0,0.9040913523878308,158
6032,,0.0,159
616,,0.0,160
46051,2.0,0.49117090814257086,161
23093,,0.0,162
20851,4.0,0.8781262107240434,163
20025,4.0,0.9208061041830671,164
20054,3.0,0.7585414536301015,165
39129,3.0,0.6241099326908552,166
18417,3.0,0.9534923150178789,167
47401,3.0,0.5544690280139,168
47047,1.0,0.6090615252368052,169
28486,3.0,0.9729361716956879,170
30007,3.0,0.9422643190766218,171
20998,3.0,0.9691201438963838,172
20050,3.0,0.9802487392516537,173
32127,2.0,0.7212254030064355,174
17959,,0.0,175
12278,4.0,0.7908843186214705,176
48434,3.0,0.9704472351482558,177
23725,,0.0,178
38133,3.0,0.6600710444591127,179
19687,3.0,0.9885460457162222,180
19040,3.0,0.5633022347755352,181
38354,4.0,0.44923699846517523,182
27791,,0.0,183
1787,,0.0,184
26953,3.0,0.8653431584689124,185
2317,,0.0,186
20041,3.0,0.7375127666563436,187
6830,3.0,0.6526276970962825,188
48629,3.0,0.7987215997431388,189
38703,,0.0,190
19705,,0.0,191
10043,,0.0,192
14213,,0.0,193
46750,3.0,0.9399052160321887,194
39511,,0.0,195
8717,3.0,0.9815245034000774,196
13734,4.0,0.4943799906131841,197
48979,4.0,0.8937300033462545,198
28698,3.0,0.9756447261897849,199
