comment_id,attack_defend,confidence,index
39073,3.0,0.651551318471636,0
13076,3.0,0.9558507131643571,1
21293,,0.0,2
43507,3.0,0.9256610548773668,3
29154,2.0,0.8785334349264654,4
43935,4.0,0.9245012309380686,5
20384,3.0,0.8979778245027257,6
15802,3.0,0.9560617293637401,7
1253,3.0,0.7621727316620391,8
20070,4.0,0.6248539077880637,9
20065,2.0,0.9903856436826404,10
12121,2.0,0.9857757986901037,11
38267,3.0,0.9574405839967316,12
809,3.0,0.9361227321400105,13
20021,4.0,0.6503175003287087,14
8369,4.0,0.4945679395814433,15
20043,4.0,0.6929490398185902,16
11064,4.0,0.684244513070536,17
20004,4.0,0.422901709634486,18
20048,3.0,0.9612934403721664,19
19671,4.0,0.9919460470553852,20
20012,,0.0,21
42092,,0.0,22
8937,3.0,0.978864455592922,23
19815,,0.0,24
41212,3.0,0.9463611845871667,25
20007,4.0,0.9034730369518367,26
6214,3.0,0.9589389388514469,27
37970,3.0,0.8305439767964596,28
20016,,0.0,29
28621,3.0,0.9825968329913831,30
25932,,0.0,31
38787,3.0,0.737365342281498,32
20029,4.0,0.9775343040457848,33
2009,3.0,0.6581937388970449,34
38423,,0.0,35
20062,2.0,0.8840620944131538,36
29710,,0.0,37
34899,3.0,0.9931660261123033,38
20064,2.0,0.8847318476444865,39
20028,4.0,0.49224663319256323,40
13756,3.0,0.5737406496887196,41
20067,2.0,0.843983791351036,42
19343,,0.0,43
23410,3.0,0.8890744869447348,44
20018,,0.0,45
11248,2.0,0.9311026234719165,46
15312,4.0,0.5042456208002701,47
20014,4.0,0.8856606070471782,48
20053,3.0,0.8588213517678903,49
42897,3.0,0.976204925377859,50
20033,,0.0,51
26548,3.0,0.5672275874133524,52
20034,4.0,0.9515853108900649,53
4458,3.0,0.94839619784508,54
42704,3.0,0.6858222901275934,55
43793,4.0,0.8631240854338745,56
2173,4.0,0.7118330692873989,57
49597,3.0,0.6313607247499615,58
11466,3.0,0.9722951888743848,59
20005,,0.0,60
42470,3.0,0.535468972799369,61
42646,3.0,0.7253428461875631,62
20009,,0.0,63
48425,3.0,0.9610062327416435,64
8041,3.0,0.8357623852663236,65
16493,2.0,0.9660753411671135,66
20057,,0.0,67
20055,2.0,0.9691906799930565,68
13674,3.0,0.9354578649838847,69
22918,3.0,0.7375393404633047,70
20020,4.0,0.6090232268858432,71
24631,4.0,0.9831373897480226,72
6616,2.0,0.9931121742086589,73
17732,3.0,0.924775092976499,74
10476,2.0,0.9458733077600913,75
