comment_id,attack_defend,confidence,index
39073,3.0,0.6603704755254274,0
13076,3.0,0.90320581302544,1
21293,3.0,0.6195527814638416,2
43507,3.0,0.9342535998571732,3
29154,2.0,0.5068646322021592,4
43935,4.0,0.8113320589060872,5
20384,3.0,0.9252202047950967,6
15802,3.0,0.9068654586524855,7
1253,3.0,0.4064249730804852,8
20070,4.0,0.8363288901892766,9
20065,1.0,0.6702754546493878,10
12121,1.0,0.820784098941268,11
38267,3.0,0.9708032491825828,12
809,3.0,0.861045118367721,13
20021,4.0,0.6765403261492133,14
8369,4.0,0.8032949074314857,15
20043,4.0,0.8422499269005355,16
11064,4.0,0.7125934342041391,17
20004,4.0,0.6214600998144341,18
20048,3.0,0.9508823448779351,19
19671,4.0,0.9348637331194677,20
20012,,0.0,21
42092,,0.0,22
8937,3.0,0.952832099495685,23
19815,4.0,0.4603162461246593,24
41212,3.0,0.920141496064973,25
20007,4.0,0.6106640247238713,26
6214,3.0,0.9352498981911571,27
37970,3.0,0.5619259496133662,28
20016,,0.0,29
28621,3.0,0.9789550420152977,30
25932,,0.0,31
38787,3.0,0.7220582676072144,32
20029,4.0,0.9481350741911843,33
2009,3.0,0.5278119271239539,34
38423,,0.0,35
20062,1.0,0.7760098872666046,36
29710,,0.0,37
34899,3.0,0.9891610523609378,38
20064,1.0,0.8303935345443738,39
20028,4.0,0.7046949823927462,40
13756,3.0,0.7150577086880265,41
20067,1.0,0.8564845001740705,42
19343,,0.0,43
23410,3.0,0.8561169392188911,44
20018,,0.0,45
11248,1.0,0.5393592238640466,46
15312,3.0,0.7342711737555926,47
20014,4.0,0.847269362287533,48
20053,3.0,0.7409761975222187,49
42897,3.0,0.9783460401414601,50
20033,,0.0,51
26548,3.0,0.48312873609569607,52
20034,4.0,0.959807703852214,53
4458,3.0,0.8564663264051258,54
42704,3.0,0.4889742744957116,55
43793,4.0,0.8061904921426574,56
2173,4.0,0.7641443079549664,57
49597,4.0,0.7827273597374452,58
11466,3.0,0.9287974638200563,59
20005,,0.0,60
42470,4.0,0.7018800697388689,61
42646,4.0,0.5501048320265205,62
20009,,0.0,63
48425,3.0,0.9055313626349126,64
8041,3.0,0.8506845521244594,65
16493,1.0,0.8757711384344596,66
20057,,0.0,67
20055,2.0,0.5661637254976598,68
13674,3.0,0.6983690042169691,69
22918,3.0,0.7670010764904381,70
20020,4.0,0.7611659855843164,71
24631,4.0,0.9755499887185294,72
6616,2.0,0.5502277381885445,73
17732,3.0,0.8024496461131128,74
10476,1.0,0.5837526884918316,75
2747,3.0,0.9575449561848747,76
15026,4.0,0.9857245980447791,77
31779,1.0,0.5837710254136778,78
30261,3.0,0.848029619821417,79
8503,3.0,0.767008871248999,80
30061,,0.0,81
2952,2.0,0.5351740504113746,82
25918,4.0,0.8799753523660421,83
18090,4.0,0.5296905326181897,84
23301,,0.0,85
39711,1.0,0.5855965646661027,86
20052,3.0,0.9561686405512168,87
18496,3.0,0.664453243196192,88
10031,1.0,0.44939774043945097,89
38528,3.0,0.97204619539172,90
28547,,0.0,91
8603,,0.0,92
17157,3.0,0.8838481423051668,93
45259,3.0,0.7723144100677034,94
41924,3.0,0.454591310213604,95
15118,,0.0,96
20010,,0.0,97
4762,3.0,0.7809918031879193,98
36873,3.0,0.9642324217500349,99
20015,3.0,0.9430684505237743,100
5212,3.0,0.962522627833118,101
25804,,0.0,102
25862,3.0,0.8896513434925738,103
23517,4.0,0.6566123798399707,104
4145,4.0,0.7591319111273586,105
21006,,0.0,106
39561,4.0,0.8753261940665862,107
1550,3.0,0.954572443268657,108
29939,4.0,0.6389707884246563,109
20013,4.0,0.9077548566108569,110
22394,2.0,0.490116872699648,111
34734,,0.0,112
40455,3.0,0.6964465342382149,113
20068,,0.0,114
21406,4.0,0.8446065749264021,115
30665,3.0,0.846912141698519,116
20026,4.0,0.6657115790331491,117
20059,1.0,0.810793480442341,118
8994,1.0,0.5972147994793477,119
20024,3.0,0.9871649614506977,120
4587,4.0,0.6502319002104607,121
26493,3.0,0.9390991113998179,122
20038,3.0,0.30922001277618344,123
43442,4.0,0.6533299603538135,124
16178,4.0,0.6274941056925514,125
47205,4.0,0.8801252165423518,126
26842,3.0,0.5054525240763493,127
21275,,0.0,128
27786,4.0,0.7512257539166914,129
32962,4.0,0.45792320595706465,130
49016,4.0,0.6171634546622853,131
20045,,0.0,132
7479,3.0,0.9389635085618797,133
20069,1.0,0.7631075298434099,134
20088,,0.0,135
2088,4.0,0.7695484099768971,136
18346,3.0,0.8970874253094269,137
26170,3.0,0.7909719456547105,138
36180,2.0,0.41276470805480636,139
20008,,0.0,140
22489,3.0,0.4276895893821222,141
19431,4.0,0.527283537231947,142
1645,,0.0,143
28525,3.0,0.7053711994190154,144
20017,3.0,0.5653191203624418,145
28203,,0.0,146
12852,3.0,0.6642182122666969,147
31411,,0.0,148
17197,2.0,0.525981021052665,149
6827,4.0,0.9529065654143977,150
13252,3.0,0.6135587687548035,151
28929,3.0,0.9633331775663958,152
24983,3.0,0.5224285049952213,153
20925,3.0,0.9795971747563084,154
9989,4.0,0.9605916798511683,155
23012,1.0,0.6202299348002934,156
20685,3.0,0.8748917227026162,157
20061,1.0,0.8277799728321841,158
6032,,0.0,159
616,4.0,0.3705752802098808,160
46051,2.0,0.4992941528942854,161
23093,4.0,0.34997372669266835,162
20851,3.0,0.59831179489216,163
20025,4.0,0.7977903924763224,164
20054,3.0,0.9622968248501594,165
39129,3.0,0.6902039607189857,166
18417,3.0,0.9424396316670806,167
47401,3.0,0.4553268227129415,168
47047,1.0,0.6196462538478303,169
28486,3.0,0.9765421062030869,170
30007,3.0,0.8443530631055772,171
20998,3.0,0.9841429336065051,172
20050,3.0,0.9748221742510503,173
32127,2.0,0.7119887354679479,174
17959,,0.0,175
12278,4.0,0.5354446211109836,176
48434,3.0,0.9818050344696291,177
23725,4.0,0.4956596721258946,178
38133,3.0,0.600067446264559,179
19687,3.0,0.9777155759818302,180
19040,2.0,0.49945527112109067,181
38354,3.0,0.5724975132638929,182
27791,,0.0,183
1787,4.0,0.7145527671098362,184
26953,3.0,0.8899086163710167,185
2317,4.0,0.4783704268787903,186
20041,3.0,0.9337755338649266,187
6830,3.0,0.7889548397841929,188
48629,3.0,0.9548322452044853,189
38703,,0.0,190
19705,,0.0,191
10043,,0.0,192
14213,,0.0,193
46750,3.0,0.9579050224888966,194
39511,4.0,0.6986436859968578,195
8717,3.0,0.9878627000923288,196
13734,3.0,0.5898511397744116,197
48979,4.0,0.5033339045417696,198
28698,3.0,0.9693070394866268,199
