attack_defend,confidence,comment_id,index
3.0,0.651551318471636,39073,0
3.0,0.9558507131643571,13076,1
,0.0,21293,2
3.0,0.9256610548773668,43507,3
2.0,0.8785334349264654,29154,4
4.0,0.9245012309380686,43935,5
3.0,0.8979778245027257,20384,6
3.0,0.9560617293637401,15802,7
3.0,0.7621727316620391,1253,8
4.0,0.6248539077880637,20070,9
2.0,0.9903856436826404,20065,10
2.0,0.9857757986901037,12121,11
3.0,0.9574405839967316,38267,12
3.0,0.9361227321400105,809,13
4.0,0.6503175003287087,20021,14
4.0,0.4945679395814433,8369,15
4.0,0.6929490398185902,20043,16
4.0,0.684244513070536,11064,17
4.0,0.422901709634486,20004,18
3.0,0.9612934403721664,20048,19
4.0,0.9919460470553852,19671,20
,0.0,20012,21
,0.0,42092,22
3.0,0.978864455592922,8937,23
,0.0,19815,24
3.0,0.9463611845871667,41212,25
4.0,0.9034730369518367,20007,26
3.0,0.9589389388514469,6214,27
3.0,0.8305439767964596,37970,28
,0.0,20016,29
3.0,0.9825968329913831,28621,30
,0.0,25932,31
3.0,0.737365342281498,38787,32
4.0,0.9775343040457848,20029,33
3.0,0.6581937388970449,2009,34
,0.0,38423,35
2.0,0.8840620944131538,20062,36
,0.0,29710,37
3.0,0.9931660261123033,34899,38
2.0,0.8847318476444865,20064,39
4.0,0.49224663319256323,20028,40
3.0,0.5737406496887196,13756,41
2.0,0.843983791351036,20067,42
,0.0,19343,43
3.0,0.8890744869447348,23410,44
,0.0,20018,45
2.0,0.9311026234719165,11248,46
4.0,0.5042456208002701,15312,47
4.0,0.8856606070471782,20014,48
3.0,0.8588213517678903,20053,49
3.0,0.976204925377859,42897,50
,0.0,20033,51
3.0,0.5672275874133524,26548,52
4.0,0.9515853108900649,20034,53
3.0,0.94839619784508,4458,54
3.0,0.6858222901275934,42704,55
4.0,0.8631240854338745,43793,56
4.0,0.7118330692873989,2173,57
3.0,0.6313607247499615,49597,58
3.0,0.9722951888743848,11466,59
,0.0,20005,60
3.0,0.535468972799369,42470,61
3.0,0.7253428461875631,42646,62
,0.0,20009,63
3.0,0.9610062327416435,48425,64
3.0,0.8357623852663236,8041,65
2.0,0.9660753411671135,16493,66
,0.0,20057,67
2.0,0.9691906799930565,20055,68
3.0,0.9354578649838847,13674,69
3.0,0.7375393404633047,22918,70
4.0,0.6090232268858432,20020,71
4.0,0.9831373897480226,24631,72
2.0,0.9931121742086589,6616,73
3.0,0.924775092976499,17732,74
2.0,0.9458733077600913,10476,75
3.0,0.9670246349817951,2747,76
4.0,0.9962537496142513,15026,77
2.0,0.9612894725247381,31779,78
3.0,0.8057102524155608,30261,79
3.0,0.8098224348221659,8503,80
,0.0,30061,81
2.0,0.7841987677719954,2952,82
4.0,0.8125202663864322,25918,83
4.0,0.5196041534426693,18090,84
,0.0,23301,85
2.0,0.7513750537491629,39711,86
3.0,0.9427743323340162,20052,87
3.0,0.7219173318264172,18496,88
2.0,0.8774883606690008,10031,89
3.0,0.9708530246773879,38528,90
,0.0,28547,91
,0.0,8603,92
3.0,0.950403045562541,17157,93
3.0,0.9365586660320491,45259,94
3.0,0.6870987535604592,41924,95
,0.0,15118,96
,0.0,20010,97
3.0,0.8756337326421741,4762,98
3.0,0.982160006816666,36873,99
3.0,0.9641071968014224,20015,100
3.0,0.9665889558901167,5212,101
,0.0,25804,102
3.0,0.9211876155038471,25862,103
3.0,0.5823237305445436,23517,104
4.0,0.7353569560905175,4145,105
,0.0,21006,106
4.0,0.878830353514234,39561,107
3.0,0.9585952962452587,1550,108
4.0,0.9157265174272844,29939,109
4.0,0.8955229586792958,20013,110
2.0,0.9644920610261839,22394,111
,0.0,34734,112
3.0,0.8464783402586117,40455,113
,0.0,20068,114
4.0,0.75949515675209,21406,115
3.0,0.9512457245180825,30665,116
4.0,0.6175492744116102,20026,117
2.0,0.9133629032731788,20059,118
2.0,0.9899915184272928,8994,119
3.0,0.9914530594198121,20024,120
4.0,0.7376807098674215,4587,121
3.0,0.9781044314740702,26493,122
,0.0,20038,123
3.0,0.6713674394628576,43442,124
4.0,0.9036960218516479,16178,125
4.0,0.8731893666419096,47205,126
3.0,0.7771514834643343,26842,127
,0.0,21275,128
4.0,0.8680307061642049,27786,129
4.0,0.5761865659700387,32962,130
3.0,0.6599232875639768,49016,131
,0.0,20045,132
3.0,0.9234340654669452,7479,133
2.0,0.9788617133879596,20069,134
,0.0,20088,135
4.0,0.6819299392176216,2088,136
3.0,0.9422043139793979,18346,137
3.0,0.8895625867609732,26170,138
3.0,0.533481181562155,36180,139
,0.0,20008,140
3.0,0.5797466343118018,22489,141
3.0,0.5416070112615273,19431,142
,0.0,1645,143
3.0,0.8401643983419199,28525,144
3.0,0.7185047186345461,20017,145
,0.0,28203,146
3.0,0.8148124275953694,12852,147
,0.0,31411,148
2.0,0.9846360717991273,17197,149
4.0,0.9387120703690174,6827,150
3.0,0.5768348872846708,13252,151
3.0,0.9795682345382225,28929,152
3.0,0.7873553199933606,24983,153
3.0,0.9947761438942258,20925,154
4.0,0.9868170425235937,9989,155
2.0,0.9782345756967805,23012,156
3.0,0.8276608141066318,20685,157
2.0,0.9605164559299108,20061,158
,0.0,6032,159
3.0,0.4534766050491112,616,160
2.0,0.6083361899892027,46051,161
,0.0,23093,162
3.0,0.8163702925400622,20851,163
3.0,0.48189077021796956,20025,164
3.0,0.8348766777339458,20054,165
3.0,0.9461258252685703,39129,166
3.0,0.8953559699360005,18417,167
3.0,0.759203903771421,47401,168
2.0,0.9504552733149261,47047,169
3.0,0.9906309023158556,28486,170
3.0,0.8687190255223619,30007,171
3.0,0.9884530933674982,20998,172
3.0,0.9880198904547032,20050,173
2.0,0.9054156298026114,32127,174
,0.0,17959,175
3.0,0.4826027050842093,12278,176
3.0,0.9818468662885702,48434,177
4.0,0.4938256378351927,23725,178
,0.0,38133,179
3.0,0.9882082128527199,19687,180
2.0,0.7315003829007152,19040,181
3.0,0.7120895961277076,38354,182
,0.0,27791,183
4.0,0.6116059040944919,1787,184
3.0,0.9516295668443331,26953,185
,0.0,2317,186
3.0,0.8944435795141821,20041,187
3.0,0.8050325217411374,6830,188
3.0,0.8919058360699789,48629,189
,0.0,38703,190
,0.0,19705,191
,0.0,10043,192
,0.0,14213,193
3.0,0.9691199164504167,46750,194
,0.0,39511,195
3.0,0.9906936113682047,8717,196
3.0,0.6386378164048565,13734,197
3.0,0.9222393562133128,48979,198
3.0,0.9881360414567502,28698,199
