comment_id,dehumanize,confidence,index
47777,0.0,0.5904977630786744,0
39773,0.0,0.9908341250447642,1
47101,3.0,0.5639679709384758,2
43625,2.0,0.6267390162825079,3
12538,4.0,0.9942435681290837,4
11001,1.0,0.46943497925220395,5
13168,4.0,0.498189450592228,6
17034,4.0,0.9900064213536884,7
40171,3.0,0.8298876435755472,8
1006,4.0,0.9961087772829016,9
23643,0.0,0.997839842205401,10
14241,3.0,0.6160604324630026,11
20583,0.0,0.8467083030986488,12
30879,2.0,0.500752926782883,13
29527,4.0,0.712945230210472,14
23016,3.0,0.5982282990085194,15
22819,2.0,0.4910219524129848,16
36534,4.0,0.9860238810527981,17
7287,4.0,0.9758448356242739,18
32074,0.0,0.9776259915702261,19
46526,3.0,0.5579799518817449,20
30683,2.0,0.448516236883292,21
15758,2.0,0.5031116131179761,22
14868,0.0,0.9765371823502735,23
11817,4.0,0.9959537131025863,24
4373,2.0,0.4820606520898692,25
1323,1.0,0.48696803365031144,26
38126,3.0,0.6456617082048626,27
26362,0.0,0.9468146101068002,28
5410,2.0,0.5996946256641983,29
39276,4.0,0.926505565395258,30
32811,4.0,0.6418992996756889,31
33729,2.0,0.5025262945438993,32
47480,3.0,0.6134840220221423,33
10694,0.0,0.984746464809546,34
1031,4.0,0.4802422358085476,35
48834,1.0,0.5645173119784275,36
43341,4.0,0.8555235497210092,37
47870,3.0,0.5484354099873767,38
49895,0.0,0.9840362482330027,39
37291,4.0,0.6272372964780757,40
11121,1.0,0.42699735808032907,41
38307,3.0,0.5625690539381831,42
19352,0.0,0.9164055120822288,43
24301,0.0,0.5874012534140508,44
23452,1.0,0.35392618211050686,45
886,3.0,0.6756751146265613,46
32374,4.0,0.9874267707552219,47
25790,4.0,0.5339414502682952,48
5611,2.0,0.6008537279119502,49
44643,3.0,0.7589360010611974,50
31537,3.0,0.6036974907977067,51
11238,4.0,0.9479723511994999,52
19943,2.0,0.4977939331503823,53
20844,4.0,0.934336075911088,54
39016,4.0,0.9961422347857268,55
42490,0.0,0.9369629225480438,56
1402,1.0,0.5454295742869186,57
41581,4.0,0.6891753018821231,58
48081,2.0,0.5347621084239758,59
12449,4.0,0.987191823402274,60
46066,2.0,0.5964276629216091,61
37829,1.0,0.5335997911606756,62
1192,4.0,0.9682208301723176,63
44768,4.0,0.9036360126918341,64
33748,1.0,0.6051558600744531,65
13741,2.0,0.49466131961006216,66
25323,3.0,0.5152724297871448,67
6831,4.0,0.9543781132090803,68
43075,3.0,0.7386539581333581,69
48594,0.0,0.5308911275033835,70
16311,3.0,0.7080627191654255,71
48957,3.0,0.75944622402664,72
38719,4.0,0.9953135750301596,73
17090,0.0,0.8812171130814757,74
5391,0.0,0.9872042804078833,75
35794,4.0,0.6039280277857803,76
42107,4.0,0.9807566932743079,77
20695,0.0,0.8603341215656872,78
14184,0.0,0.9383647979723271,79
48140,4.0,0.8145912295236086,80
41025,2.0,0.5584827801709471,81
34714,4.0,0.997158450912852,82
48242,2.0,0.45627262675059527,83
26845,4.0,0.975843228098081,84
8070,4.0,0.8586131012658417,85
24948,1.0,0.48283917854862635,86
12635,4.0,0.9759815988979337,87
29293,4.0,0.7495335086112562,88
12271,4.0,0.7477933188420488,89
28981,4.0,0.9813045114950368,90
43872,3.0,0.6776477057225019,91
7737,4.0,0.5719197154364277,92
16019,0.0,0.9982478806720069,93
37045,3.0,0.5692404960144675,94
49409,3.0,0.695896631732762,95
47899,4.0,0.6962350139942093,96
30201,4.0,0.8399699867501605,97
12334,4.0,0.8034001677633046,98
49530,4.0,0.5478683977474726,99
26115,0.0,0.8251789325790094,100
11314,1.0,0.4512739733172936,101
5650,2.0,0.4974854292531189,102
33903,0.0,0.9970538007540762,103
10634,0.0,0.8456696273658135,104
26214,2.0,0.4122388034063122,105
9453,4.0,0.9963203363408907,106
9411,0.0,0.9866840500818995,107
686,2.0,0.46424950351577526,108
16823,3.0,0.5233254963597298,109
37890,3.0,0.7265442168222956,110
7574,4.0,0.9681115905464154,111
38840,1.0,0.5208223401457386,112
21953,2.0,0.5557573603301474,113
16356,0.0,0.7024367610804423,114
7896,3.0,0.4711315274940935,115
23646,0.0,0.3925650901543832,116
22607,3.0,0.7655715909507804,117
4267,0.0,0.9985497751697727,118
26915,2.0,0.5340484574485084,119
40331,3.0,0.5284401267940317,120
3581,4.0,0.9439491307340336,121
41018,1.0,0.610281475951038,122
43300,4.0,0.99634717522045,123
46711,0.0,0.4927303676182054,124
13308,1.0,0.4503392000548066,125
38052,2.0,0.45668179403070425,126
37950,2.0,0.5154801949202915,127
38433,0.0,0.9854891535818882,128
29026,4.0,0.9802226673185057,129
3101,0.0,0.9625355669198329,130
1832,2.0,0.7015225447194628,131
46846,0.0,0.6790394913930913,132
17601,4.0,0.9877791451111948,133
20950,3.0,0.5774560174253659,134
19924,4.0,0.9343546521389873,135
29478,2.0,0.5382002783039905,136
17037,2.0,0.44335938223793797,137
31516,3.0,0.43092517847393824,138
26033,3.0,0.41511765269743245,139
25490,4.0,0.917052789676188,140
46657,4.0,0.5898333891571212,141
38578,0.0,0.9796253225914011,142
45835,3.0,0.555793750577033,143
44820,2.0,0.5444071258846525,144
39890,3.0,0.6924645993047951,145
24908,3.0,0.6467883787417209,146
36126,0.0,0.9919375174238236,147
14889,4.0,0.8179701986020651,148
46827,1.0,0.40851345694071856,149
43131,4.0,0.9989007227694839,150
23175,4.0,0.7077268014238779,151
32857,4.0,0.977335465195342,152
5141,0.0,0.9515716517579018,153
34789,3.0,0.646408025482853,154
22001,0.0,0.9688467300591054,155
12494,4.0,0.6913437107323656,156
42332,1.0,0.6131929912961885,157
1919,3.0,0.7681968488614721,158
23793,3.0,0.40663746800022577,159
35604,4.0,0.9711521072119556,160
