comment_id,index,label_logprobs
47777,0,"{'0': -0.05454586446285248, '1': -3.0857958793640137, '2': -4.913920879364014}"
39773,1,"{'0': -2.6464111215318553e-05, '1': -10.73440170288086, '2': -12.54690170288086}"
47101,2,"{'2': -0.002136806957423687, '1': -6.158386707305908, '0': -12.142762184143066}"
43625,3,"{'2': -0.19046185910701752, '1': -1.7529618740081787, '0': -9.034212112426758}"
12538,4,"{'2': -0.00020251607929822057, '1': -10.703327178955078, '0': -12.297077178955078}"
11001,5,"{'1': -0.5424424409866333, '0': -0.9486924409866333, '2': -3.4643173217773438}"
13168,6,"{'2': -0.0054307072423398495, '1': -5.255430698394775, '0': -8.896056175231934}"
17034,7,"{'2': -1.8596476365928538e-05, '1': -11.796893119812012, '0': -13.812518119812012}"
40171,8,"{'2': -0.24241851270198822, '1': -1.5392935276031494, '0': -7.28929328918457}"
1006,9,"{'2': -2.5748875486897305e-05, '1': -12.156275749206543, '0': -14.093775749206543}"
23643,10,"{'0': -7.629365427419543e-06, '1': -12.015632629394531, '2': -13.890632629394531}"
14241,11,"{'2': -0.04798007756471634, '1': -3.0636050701141357, '0': -9.141730308532715}"
20583,12,"{'0': -0.0002914242504630238, '1': -8.20341682434082, '2': -11.06279182434082}"
30879,13,"{'1': -0.6946415305137634, '2': -0.8821415305137634, '0': -2.444641590118408}"
29527,14,"{'2': -0.00899749156087637, '1': -4.868372440338135, '0': -6.993372440338135}"
23016,15,"{'2': -0.004275942221283913, '1': -5.519900798797607, '0': -8.644901275634766}"
22819,16,"{'1': -0.6870788931846619, '2': -0.7652038931846619, '0': -3.4527039527893066}"
36534,17,"{'2': -8.940656698541716e-06, '1': -11.718758583068848, '0': -15.328133583068848}"
7287,18,"{'2': -7.748303323751315e-05, '1': -10.062577247619629, '0': -13.000077247619629}"
32074,19,"{'0': -6.580135959666222e-05, '1': -9.734440803527832, '2': -12.343815803527832}"
46526,20,"{'2': -0.00233853398822248, '1': -6.064838409423828, '0': -12.158588409423828}"
30683,21,"{'2': -0.49459218978881836, '1': -0.9945921897888184, '0': -3.9008421897888184}"
15758,22,"{'2': -0.37497472763061523, '1': -1.1874747276306152, '0': -4.874974727630615}"
14868,23,"{'0': -1.7404405298293568e-05, '1': -11.046892166137695, '2': -13.718767166137695}"
11817,24,"{'2': -1.3470558769768104e-05, '1': -11.79688835144043, '0': -14.65626335144043}"
4373,25,"{'1': -0.46279388666152954, '0': -1.6659188270568848, '2': -1.7127938270568848}"
1323,26,"{'0': -0.006734649650752544, '1': -5.069234848022461, '2': -7.787984848022461}"
38126,27,"{'2': -0.01318027451634407, '1': -4.356930255889893, '0': -8.49755573272705}"
26362,28,"{'0': -0.002412862842902541, '1': -6.064912796020508, '2': -9.424287796020508}"
5410,29,"{'1': -0.23097442090511322, '0': -1.9809744358062744, '2': -2.6840994358062744}"
39276,30,"{'2': -0.00021753329201601446, '1': -9.04709243774414, '0': -11.75021743774414}"
32811,31,"{'2': -0.00039307496626861393, '1': -7.906642913818359, '0': -11.64101791381836}"
33729,32,"{'2': -0.528872013092041, '1': -0.903872013092041, '0': -5.169497013092041}"
47480,33,"{'2': -0.0006312523037195206, '1': -7.375631332397461, '0': -13.125631332397461}"
10694,34,"{'0': -3.266281055402942e-05, '1': -10.515657424926758, '2': -12.296907424926758}"
1031,35,"{'2': -0.009088101796805859, '1': -5.384088039398193, '0': -6.493463039398193}"
48834,36,"{'1': -0.3939629793167114, '0': -1.2689629793167114, '2': -3.112712860107422}"
43341,37,"{'2': -8.821098163025454e-05, '1': -9.73446273803711, '0': -13.04696273803711}"
47870,38,"{'2': -0.001890540006570518, '1': -6.283140659332275, '0': -12.439390182495117}"
49895,39,"{'0': -3.2543604902457446e-05, '1': -10.484407424926758, '2': -12.562532424926758}"
37291,40,"{'2': -0.0007136897183954716, '1': -7.26633882522583, '0': -12.110088348388672}"
11121,41,"{'0': -0.05725686252117157, '1': -2.9791319370269775, '2': -5.354131698608398}"
38307,42,"{'2': -0.013963153585791588, '1': -4.513963222503662, '0': -7.248338222503662}"
19352,43,"{'0': -0.00015555603022221476, '1': -8.906405448913574, '2': -10.922030448913574}"
24301,44,"{'0': -0.0007152383332140744, '1': -7.344465255737305, '2': -9.672590255737305}"
23452,45,"{'1': -0.37876495718955994, '2': -1.4725149869918823, '0': -2.4568898677825928}"
886,46,"{'2': -0.020098717883229256, '1': -3.9263486862182617, '0': -8.738848686218262}"
32374,47,"{'2': -6.6756979322235566e-06, '1': -12.203131675720215, '0': -15.171881675720215}"
25790,48,"{'2': -0.0005546461907215416, '1': -7.51617956161499, '0': -12.422430038452148}"
5611,49,"{'1': -0.05483062192797661, '0': -3.289205551147461, '2': -4.132955551147461}"
44643,50,"{'2': -0.35667771100997925, '1': -1.231677770614624, '0': -4.809802532196045}"
31537,51,"{'2': -0.10036952048540115, '1': -2.397244453430176, '0': -5.412869453430176}"
11238,52,"{'2': -0.0003999863693024963, '1': -8.500399589538574, '0': -9.984774589538574}"
19943,53,"{'1': -0.43861693143844604, '2': -1.4542419910430908, '0': -2.110491991043091}"
20844,54,"{'2': -0.0038640848360955715, '1': -7.644489288330078, '0': -8.128864288330078}"
39016,55,"{'2': -4.470248313737102e-05, '1': -11.625044822692871, '0': -12.937544822692871}"
42490,56,"{'0': -0.0004894727608188987, '1': -7.703614234924316, '2': -10.234864234924316}"
1402,57,"{'0': -0.4134696125984192, '1': -1.1322195529937744, '2': -4.1165947914123535}"
41581,58,"{'2': -8.308542601298541e-05, '1': -9.468832969665527, '0': -13.000082969665527}"
48081,59,"{'2': -0.08654513210058212, '1': -2.50842022895813, '0': -6.539669990539551}"
12449,60,"{'2': -6.139089964563027e-05, '1': -11.17193603515625, '0': -13.07818603515625}"
46066,61,"{'0': -0.6190659403800964, '2': -1.0878159999847412, '1': -2.134690999984741}"
37829,62,"{'0': -0.5343514680862427, '1': -0.9093514680862427, '2': -4.503101348876953}"
1192,63,"{'2': -0.0002205128694185987, '1': -10.04709529876709, '0': -12.25022029876709}"
44768,64,"{'2': -0.00042834642226807773, '1': -7.812928199768066, '0': -12.391053199768066}"
33748,65,"{'0': -0.10091604292392731, '1': -2.3665411472320557, '2': -6.132165908813477}"
13741,66,"{'1': -0.6581548452377319, '2': -0.7362798452377319, '0': -5.7362799644470215}"
25323,67,"{'2': -0.003684875788167119, '1': -5.613059997558594, '0': -10.878684997558594}"
6831,68,"{'2': -4.172316494077677e-06, '1': -12.578128814697266, '0': -15.375003814697266}"
43075,69,"{'2': -0.08780519664287567, '1': -2.4784302711486816, '0': -8.806554794311523}"
48594,70,"{'0': -0.171542227268219, '1': -1.9059171676635742, '2': -4.718417167663574}"
16311,71,"{'2': -0.0008249455713666975, '1': -7.110199928283691, '0': -12.625824928283691}"
48957,72,"{'2': -0.3100169897079468, '1': -1.3256419897079468, '0': -7.013142108917236}"
38719,73,"{'2': -0.000248401309363544, '1': -11.187747955322266, '0': -12.375247955322266}"
17090,74,"{'0': -0.0016439745668321848, '1': -6.454769134521484, '2': -9.642269134521484}"
5391,75,"{'0': -1.2874520507466514e-05, '1': -11.406262397766113, '2': -13.437512397766113}"
35794,76,"{'2': -0.002595629310235381, '1': -6.0338454246521, '0': -9.283845901489258}"
42107,77,"{'2': -0.00024101213784888387, '1': -8.57836627960205, '0': -11.67211627960205}"
20695,78,"{'0': -0.06287713348865509, '1': -2.9066271781921387, '2': -5.078502178192139}"
14184,79,"{'0': -0.0017717868322506547, '1': -6.376771926879883, '2': -9.673646926879883}"
48140,80,"{'2': -0.0009006972541101277, '1': -7.032150745391846, '0': -11.625900268554688}"
41025,81,"{'1': -0.20573832094669342, '0': -2.2057383060455322, '2': -2.5807383060455322}"
34714,82,"{'2': -1.2040065485052764e-05, '1': -11.796887397766113, '0': -14.515637397766113}"
48242,83,"{'1': -0.3033217787742615, '2': -1.6939468383789062, '0': -2.5533218383789062}"
26845,84,"{'2': -2.3245540432981215e-05, '1': -10.750022888183594, '0': -14.640647888183594}"
8070,85,"{'2': -0.00021240839851088822, '1': -8.937712669372559, '0': -12.125212669372559}"
24948,86,"{'0': -0.7170852422714233, '1': -0.8420852422714233, '2': -2.513960361480713}"
12635,87,"{'2': -6.794906312279636e-06, '1': -12.000006675720215, '0': -15.687506675720215}"
29293,88,"{'2': -0.0009603655780665576, '1': -7.219710350036621, '0': -11.141585350036621}"
12271,89,"{'2': -0.0007377525325864553, '1': -7.40698766708374, '0': -9.938238143920898}"
28981,90,"{'2': -5.960446742392378e-06, '1': -12.250005722045898, '0': -15.562505722045898}"
43872,91,"{'2': -0.12777335941791534, '1': -2.1277732849121094, '0': -7.112148284912109}"
7737,92,"{'2': -0.003449563169851899, '1': -5.675324440002441, '0': -11.753449440002441}"
16019,93,"{'0': -1.2755313036905136e-05, '1': -11.421887397766113, '2': -13.484387397766113}"
37045,94,"{'2': -0.543998122215271, '1': -0.903373122215271, '0': -4.2471232414245605}"
49409,95,"{'2': -0.026788126677274704, '1': -3.6361632347106934, '0': -9.636162757873535}"
47899,96,"{'2': -9.941560711013153e-05, '1': -9.234474182128906, '0': -14.546974182128906}"
30201,97,"{'2': -0.00021610308613162488, '1': -8.468966484069824, '0': -12.797091484069824}"
12334,98,"{'2': -0.0009601273923180997, '1': -7.657210350036621, '0': -10.297835350036621}"
49530,99,"{'2': -0.0006104036583565176, '1': -7.4224853515625, '0': -12.2662353515625}"
26115,100,"{'0': -0.00042548662167973816, '1': -7.797300338745117, '2': -11.312925338745117}"
11314,101,"{'0': -0.08222530037164688, '1': -2.5509753227233887, '2': -6.988475322723389}"
5650,102,"{'1': -0.3702246844768524, '2': -1.2608497142791748, '0': -3.651474714279175}"
33903,103,"{'0': -3.814689989667386e-06, '1': -12.625003814697266, '2': -15.046878814697266}"
10634,104,"{'0': -0.0006277974462136626, '1': -7.4068779945373535, '2': -10.860002517700195}"
26214,105,"{'2': -0.2997788190841675, '1': -1.3622788190841675, '0': -5.846653938293457}"
9453,106,"{'2': -4.768360213347478e-06, '1': -12.359379768371582, '0': -15.765629768371582}"
9411,107,"{'0': -0.0001591317413840443, '1': -8.96890926361084, '2': -10.54703426361084}"
686,108,"{'0': -0.4942612648010254, '1': -0.9942612648010254, '2': -3.9161362648010254}"
16823,109,"{'2': -0.024644555523991585, '1': -3.727769613265991, '0': -8.38401985168457}"
37890,110,"{'2': -0.000569300667848438, '1': -7.4849443435668945, '0': -13.000569343566895}"
7574,111,"{'2': -8.582700684200972e-05, '1': -9.406335830688477, '0': -13.859460830688477}"
