comment_id,hatespeech,confidence,index
47777,0.0,0.9469601825914444,0
39773,0.0,0.9999746615264488,1
47101,2.0,0.9978789807992752,2
43625,2.0,0.8266131990158547,3
12538,2.0,0.9999729601361946,4
11001,1.0,0.5814033689912473,5
13168,2.0,0.9946436529906083,6
17034,2.0,0.9999914690072775,7
40171,2.0,0.7847723360000427,8
1006,2.0,0.9999939874973114,9
23643,0.0,0.999993023456183,10
14241,2.0,0.9531729413617163,11
20583,0.0,0.9997105974807389,12
30879,1.0,0.49930021794421325,13
29527,2.0,0.9913931490759385,14
23016,2.0,0.9958173789774537,15
22819,1.0,0.5030723733965792,16
36534,2.0,0.9999916399748451,17
7287,2.0,0.9999550923897351,18
32074,0.0,0.9999364344708978,19
46526,2.0,0.9976716061821509,20
30683,2.0,0.609869147516791,21
15758,2.0,0.6873531052174626,22
14868,0.0,0.9999829618154443,23
11817,2.0,0.9999920406246474,24
4373,1.0,0.630215314942884,25
1323,0.0,0.9932980155817167,26
38126,2.0,0.9869774197556244,27
26362,0.0,0.9975962853053718,28
5410,1.0,0.7937778739998664,29
39276,2.0,0.9998743679908467,30
32811,2.0,0.9996229073944912,31
33729,2.0,0.5892956997536946,32
47480,2.0,0.999371673660412,33
10694,0.0,0.999968325468587,34
1031,2.0,0.9938796552581618,35
48834,1.0,0.6743910623632496,36
43341,2.0,0.9999386342444678,37
47870,2.0,0.99812848206056,38
49895,0.0,0.9999685300346549,39
37291,2.0,0.9992958245135726,40
11121,0.0,0.9444298690639353,41
38307,2.0,0.9883079671533282,42
19352,0.0,0.9998464255739004,43
24301,0.0,0.9992908505624357,44
23452,1.0,0.6848739398073523,45
886,2.0,0.9801237892675406,46
32374,2.0,0.9999947276722467,47
25790,2.0,0.9994517616211084,48
5611,1.0,0.9466792263485725,49
44643,2.0,0.7000329801435966,50
31537,2.0,0.9045662382823693,51
11238,2.0,0.9997504789336226,52
19943,1.0,0.645131989101455,53
20844,2.0,0.9992240299968461,54
39016,2.0,0.9999886542457387,55
42490,0.0,0.9995129086505216,56
1402,0.0,0.6613723862699719,57
41581,2.0,0.9999205180972407,58
48081,2.0,0.9171529940654569,59
12449,2.0,0.9999838455501117,60
46066,0.0,0.5418718444252532,61
37829,0.0,0.5861024601212763,62
1192,2.0,0.9999518962707745,63
44768,2.0,0.9995913644399689,64
33748,0.0,0.9040221068323292,65
13741,1.0,0.517844830652336,66
25323,2.0,0.9963312261653183,67
6831,2.0,0.999996343177916,68
43075,2.0,0.9159724285101474,69
48594,0.0,0.8423813694718015,70
16311,2.0,0.9991799785019937,71
48957,2.0,0.7334588148043484,72
38719,2.0,0.9999819312708709,73
17090,0.0,0.9983620643540081,74
5391,0.0,0.9999874150427629,75
35794,2.0,0.997510568671129,76
42107,2.0,0.9998033308652978,77
20695,0.0,0.9391078154495247,78
14184,0.0,0.9982364644433674,79
48140,2.0,0.9991080302758364,80
41025,1.0,0.8141003642940814,81
34714,2.0,0.9999919754924468,82
48242,1.0,0.738378539453828,83
26845,2.0,0.999978116877902,84
8070,2.0,0.9998632274439929,85
24948,0.0,0.4882066034892512,86
12635,2.0,0.9999937020092144,87
29293,2.0,0.9992533294888569,88
12271,2.0,0.9993446574038277,89
28981,2.0,0.9999950406081328,90
