comment_id,hatespeech,confidence,index
47777,1.0,0.9850075762126126,0
39773,1.0,0.9929743356348709,1
47101,0.0,0.9937507416259006,2
43625,1.0,0.6513179214334922,3
12538,0.0,0.9999524253948218,4
11001,1.0,0.977715991029231,5
13168,0.0,0.9574360331063971,6
17034,0.0,0.9999839116016787,7
40171,1.0,0.8086050173125813,8
1006,0.0,0.9999854515067702,9
23643,1.0,0.998258525834633,10
14241,0.0,0.59507430802892,11
20583,1.0,0.9977949078612426,12
30879,1.0,0.8978824043950223,13
29527,0.0,0.9736006724690421,14
23016,0.0,0.9775278632825564,15
22819,1.0,0.8893298786260431,16
36534,0.0,0.9999570568504021,17
7287,0.0,0.9999527757991171,18
32074,1.0,0.9943465633659547,19
46526,0.0,0.9959465537093803,20
30683,1.0,0.9348436864575058,21
15758,1.0,0.9050268249563299,22
14868,1.0,0.9865638218031116,23
11817,0.0,0.9999828737507709,24
4373,1.0,0.9590330355772293,25
1323,1.0,0.9902181248579929,26
38126,0.0,0.9460151163723705,27
26362,1.0,0.9597251571035462,28
5410,1.0,0.9743762496916917,29
39276,0.0,0.9999041003682264,30
32811,0.0,0.9973621580229847,31
33729,1.0,0.7892593238207325,32
47480,0.0,0.9989029133002341,33
10694,1.0,0.9979682321451769,34
1031,0.0,0.8333357433973955,35
48834,1.0,0.9875324891695108,36
43341,0.0,0.9999216038379917,37
47870,0.0,0.9974104921700748,38
49895,1.0,0.9964527548297312,39
37291,0.0,0.9981570217739725,40
11121,1.0,0.9817414492907821,41
38307,0.0,0.9439665969562718,42
19352,1.0,0.9867535145227146,43
24301,1.0,0.9945795356968481,44
23452,1.0,0.9562159762275352,45
886,0.0,0.9350218715558358,46
32374,0.0,0.9999843331822882,47
25790,0.0,0.9984907685936536,48
5611,1.0,0.898688228112971,49
44643,1.0,0.7565456812337615,50
31537,1.0,0.6576551847939878,51
11238,0.0,0.9998313203033713,52
19943,1.0,0.9607022210091156,53
20844,0.0,0.9992032468641654,54
39016,0.0,0.9999844063139454,55
42490,1.0,0.9943384804068249,56
1402,1.0,0.9626215278051822,57
41581,0.0,0.9998836803947342,58
48081,1.0,0.8171012364008268,59
12449,0.0,0.9999758073183105,60
46066,1.0,0.926430970359367,61
37829,1.0,0.9752041117902092,62
1192,0.0,0.9999382060750734,63
44768,0.0,0.9997050139200816,64
33748,1.0,0.9765006347220343,65
13741,1.0,0.9070219099477319,66
25323,0.0,0.9797704063845827,67
6831,0.0,0.9999831551010531,68
43075,1.0,0.5294874239841747,69
48594,1.0,0.9846395345505469,70
16311,0.0,0.9973592668475874,71
48957,1.0,0.894319972508886,72
38719,0.0,0.9999797277690563,73
17090,1.0,0.8558091168121603,74
5391,1.0,0.9888273324113427,75
35794,0.0,0.9901666145258737,76
42107,0.0,0.9996920456170687,77
20695,1.0,0.9379304333008524,78
14184,1.0,0.9923759020726289,79
48140,0.0,0.9988373893638076,80
41025,1.0,0.9236050352311391,81
34714,0.0,0.999978231465446,82
48242,1.0,0.9726318761509513,83
26845,0.0,0.9999619597477892,84
8070,0.0,0.9996385996981272,85
24948,1.0,0.9708243365061904,86
12635,0.0,0.9999831006185272,87
29293,0.0,0.9990845998527499,88
12271,0.0,0.9984380398467252,89
28981,0.0,0.9999847937447619,90
43872,1.0,0.589887702605494,91
7737,0.0,0.97527049592845,92
16019,1.0,0.9930835324554395,93
37045,1.0,0.8657014396758519,94
49409,0.0,0.9231891263949595,95
47899,0.0,0.9998869267018381,96
30201,0.0,0.9995847888500436,97
12334,0.0,0.9996123330966957,98
49530,0.0,0.9990979873943556,99
26115,1.0,0.8917884589570825,100
11314,1.0,0.9195573518165392,101
5650,1.0,0.9174644543051388,102
33903,1.0,0.9777031801560053,103
10634,1.0,0.9620870954137517,104
26214,1.0,0.7857874853736087,105
9453,0.0,0.9999898759959216,106
9411,1.0,0.992848289212926,107
686,1.0,0.954629702111924,108
16823,0.0,0.9778792010446343,109
37890,0.0,0.9981319635267253,110
7574,0.0,0.9998586578004941,111
38840,1.0,0.9736583031462513,112
21953,1.0,0.970365835468731,113
16356,1.0,0.9674493299499175,114
7896,1.0,0.6343018815827953,115
23646,1.0,0.9440502505530516,116
22607,0.0,0.9973129963296467,117
4267,1.0,0.9981792112392098,118
26915,1.0,0.7545580996714039,119
40331,1.0,0.9174579779311812,120
3581,0.0,0.9997995935360634,121
41018,1.0,0.9253482886065356,122
43300,0.0,0.999962465584233,123
46711,1.0,0.9251872720457166,124
13308,1.0,0.9648253171738724,125
38052,1.0,0.8399309441096595,126
37950,1.0,0.6766132569998038,127
38433,1.0,0.9990343359486751,128
29026,0.0,0.9997268558820519,129
3101,1.0,0.9929804262785246,130
1832,1.0,0.9940587346261291,131
46846,1.0,0.995833601657547,132
17601,0.0,0.9999317578956396,133
20950,0.0,0.9864426192294461,134
19924,0.0,0.9999560916861419,135
29478,1.0,0.9252675421785637,136
17037,1.0,0.9343238262453967,137
31516,1.0,0.7689624814980113,138
26033,1.0,0.7921780991282393,139
25490,0.0,0.999838427075558,140
46657,0.0,0.9992711245714445,141
38578,1.0,0.9852546618176591,142
45835,0.0,0.579178612964149,143
44820,1.0,0.8468236056737133,144
39890,1.0,0.8046298707631026,145
24908,0.0,0.8787230290703986,146
36126,1.0,0.9981728854940599,147
14889,0.0,0.9984742038243727,148
46827,1.0,0.9477846964476313,149
43131,0.0,0.9999881060159387,150
23175,0.0,0.9974538106322721,151
32857,0.0,0.9988859307322417,152
5141,1.0,0.9867590331167291,153
34789,0.0,0.9546814719498493,154
22001,1.0,0.928399787455804,155
12494,0.0,0.9999788075227979,156
42332,1.0,0.9641830434048619,157
1919,1.0,0.8563324708114236,158
23793,1.0,0.9878471632391582,159
35604,0.0,0.9999521680795012,160
11130,1.0,0.9602622807864124,161
47202,0.0,0.9995273972349599,162
4948,1.0,0.9571332503097283,163
17862,1.0,0.9877431772753329,164
3,1.0,0.7210503545457951,165
15365,0.0,0.9914717414753779,166
49891,0.0,0.757117505398753,167
6946,0.0,0.9999803476393971,168
24396,1.0,0.9421164710165122,169
12809,0.0,0.9915009235865095,170
34824,1.0,0.8876270666435531,171
17470,1.0,0.9785095953810222,172
42264,0.0,0.9998512301734336,173
17372,1.0,0.9985378859060221,174
34112,1.0,0.9405938180969251,175
46835,0.0,0.6283249447801906,176
15009,0.0,0.9999756063923373,177
13193,1.0,0.9683192886390223,178
29,1.0,0.9937607506891387,179
26745,1.0,0.993446532590281,180
29783,0.0,0.9999502133575888,181
27140,1.0,0.9867923735321374,182
36829,1.0,0.9166045648264647,183
29107,0.0,0.999874859267393,184
9430,1.0,0.9555120342573078,185
40281,0.0,0.9989835001415257,186
5458,0.0,0.9819895179680415,187
774,1.0,0.9964385279233929,188
15462,1.0,0.685090955099452,189
42901,1.0,0.944999903332494,190
33856,1.0,0.9619591937001272,191
20190,1.0,0.954890976132003,192
28859,0.0,0.8662059460551448,193
11064,0.0,0.9390484102200144,194
40048,0.0,0.9999593634265026,195
12063,0.0,0.9949754174176729,196
11368,0.0,0.9992270291643268,197
14181,1.0,0.4955071073916181,198
34562,0.0,0.9997808898086346,199
23957,0.0,0.9782711085611132,200
42325,1.0,0.9634431365689259,201
23629,1.0,0.9821992207110535,202
10076,1.0,0.9034166478067868,203
21238,1.0,0.9910044645066889,204
7289,0.0,0.9998193262622178,205
12292,0.0,0.9918803949248808,206
34131,0.0,0.9999287340463152,207
7644,0.0,0.9909040431241829,208
41970,1.0,0.9296641368521605,209
28228,0.0,0.9904220388596838,210
38359,0.0,0.999604475451362,211
27447,1.0,0.9911396641264276,212
10501,1.0,0.996816432975676,213
13949,1.0,0.9734689240768905,214
36573,1.0,0.989369966562478,215
9218,1.0,0.9938947651017063,216
9918,0.0,0.9999848995139383,217
4844,0.0,0.8959082975210607,218
4511,1.0,0.9947714331630283,219
1759,1.0,0.9776883044663048,220
20984,0.0,0.9815473349778389,221
25869,1.0,0.8439681907449652,222
24745,1.0,0.9936941121586705,223
41554,1.0,0.8871715343452546,224
37565,0.0,0.9997472410712066,225
7328,1.0,0.8633013769680323,226
18630,1.0,0.7469197641800563,227
16158,0.0,0.9143160998653316,228
6732,1.0,0.9402716707085225,229
46569,0.0,0.9915299144765249,230
46119,0.0,0.9948503646048452,231
28836,1.0,0.9530902142820374,232
18341,1.0,0.9300153027719108,233
7856,0.0,0.9999851214209716,234
33238,1.0,0.8985070433013862,235
46434,0.0,0.9993715745331179,236
