comment_id,dehumanize,confidence,index
47777,2.0,0.6503541625319824,0
39773,0.0,0.3902777312799376,1
47101,3.0,0.9747683186915806,2
43625,2.0,0.4221029327587822,3
12538,4.0,0.9975271370789426,4
11001,2.0,0.5050854408015858,5
13168,3.0,0.8174369742854131,6
17034,3.0,0.5621722804760931,7
40171,2.0,0.7482611750386682,8
1006,4.0,0.9706866119844543,9
23643,0.0,0.9464869607137005,10
14241,2.0,0.8422826745769817,11
20583,2.0,0.9635512073884184,12
30879,2.0,0.3689602220533796,13
29527,4.0,0.9995690493341324,14
23016,3.0,0.7309328205089087,15
22819,3.0,0.9377947438277069,16
36534,4.0,0.7772335672579281,17
7287,4.0,0.998830453002487,18
32074,2.0,0.5117963546292744,19
46526,2.0,0.6500609856822538,20
30683,2.0,0.46693075125781114,21
15758,2.0,0.45880725550664897,22
14868,2.0,0.8068909095895759,23
11817,4.0,0.9998766022916251,24
4373,0.0,0.31590259809946486,25
1323,0.0,0.7545127523132171,26
38126,3.0,0.803911883583472,27
26362,0.0,0.46253634523259995,28
5410,3.0,0.8795923058496274,29
39276,3.0,0.8739362108059282,30
32811,3.0,0.9336502675993141,31
33729,2.0,0.4175081834450951,32
47480,3.0,0.895961816752648,33
10694,2.0,0.7274397549618056,34
1031,3.0,0.49387335987489916,35
48834,2.0,0.8974495635943387,36
43341,3.0,0.5621033456331059,37
47870,3.0,0.9969499552907868,38
49895,0.0,0.9137168673285694,39
37291,3.0,0.8805902365522011,40
11121,2.0,0.5428147788493195,41
38307,3.0,0.8902570448388035,42
19352,0.0,0.7104464076749148,43
24301,2.0,0.6613254466447384,44
23452,2.0,0.7623727339157319,45
886,3.0,0.7483167426495687,46
32374,4.0,0.9947775503248876,47
25790,3.0,0.9947189066814072,48
5611,2.0,0.7278222285337563,49
44643,2.0,0.5120550406220971,50
31537,4.0,0.9947788122914586,51
11238,4.0,0.9626712044545068,52
19943,0.0,0.5351883582792888,53
20844,4.0,0.9999785520295781,54
39016,4.0,0.9997387571826193,55
42490,2.0,0.6742710647237056,56
1402,1.0,0.4758129035634547,57
41581,3.0,0.6057470881347302,58
48081,3.0,0.9911296545632378,59
12449,3.0,0.995949462650965,60
46066,3.0,0.5384682147339263,61
37829,1.0,0.35269314961496834,62
1192,4.0,0.7308763758676075,63
44768,3.0,0.9447355708542886,64
33748,2.0,0.6112705933324118,65
13741,2.0,0.511638434165574,66
25323,3.0,0.9862471641363348,67
6831,3.0,0.9366267551227229,68
43075,3.0,0.9975857360295476,69
48594,2.0,0.5494333323106693,70
16311,3.0,0.9139852131453161,71
48957,3.0,0.9602352808234248,72
38719,4.0,0.9999898692430469,73
