comment_id,respect,confidence,index
47777,4.0,0.8301390662318511,0
39773,4.0,0.9877284803096966,1
47101,0.0,0.9738201561518481,2
43625,1.0,0.9714878112241372,3
12538,0.0,0.9998894629737988,4
11001,2.0,0.5513953945796417,5
13168,0.0,0.9898211472782226,6
17034,0.0,0.9999176499817839,7
40171,0.0,0.6360964997730766,8
1006,0.0,0.9999354531707235,9
23643,4.0,0.9858755216753905,10
14241,1.0,0.8600447040821264,11
20583,3.0,0.8139516479825384,12
30879,1.0,0.5867130599688901,13
29527,0.0,0.997585308068413,14
23016,0.0,0.6937292096614642,15
22819,1.0,0.6230658734199761,16
36534,0.0,0.9998992959391673,17
7287,0.0,0.9994720224576775,18
32074,4.0,0.863333938556761,19
46526,0.0,0.8650047774248869,20
30683,1.0,0.8281353624082651,21
15758,1.0,0.5043329482651429,22
14868,4.0,0.8911836700009118,23
11817,0.0,0.9998641040002479,24
4373,1.0,0.5257343960497821,25
1323,4.0,0.8301446353705632,26
38126,0.0,0.832178209670113,27
26362,3.0,0.7892159110667439,28
5410,1.0,0.846078679877391,29
39276,0.0,0.9973718338895384,30
32811,0.0,0.9973964258891209,31
33729,1.0,0.7792491227757056,32
47480,0.0,0.972649380929074,33
10694,4.0,0.9517503237634792,34
1031,0.0,0.998636972651604,35
48834,1.0,0.8695281408061304,36
43341,0.0,0.999541910453499,37
47870,0.0,0.9588398452783301,38
49895,4.0,0.9437914045832244,39
37291,0.0,0.9952620106942257,40
11121,3.0,0.5212583075004795,41
38307,0.0,0.8306784876662952,42
19352,3.0,0.5587917981059655,43
24301,3.0,0.6043765207643411,44
23452,1.0,0.5304403272336712,45
886,0.0,0.9163793769587741,46
32374,0.0,0.9997603298810249,47
25790,0.0,0.9936761969759275,48
5611,1.0,0.6855340883853513,49
44643,1.0,0.8348813125767286,50
31537,0.0,0.7156067721837218,51
11238,0.0,0.99927043779133,52
19943,0.0,0.5425117476124839,53
20844,0.0,0.9990847874174973,54
39016,0.0,0.9998690837963559,55
42490,2.0,0.531114355235187,56
1402,2.0,0.49040057157566896,57
41581,0.0,0.9991132311382621,58
48081,1.0,0.7017421872207932,59
12449,0.0,0.9998526163529659,60
46066,0.0,0.9749895708641907,61
37829,3.0,0.5904734453497342,62
1192,0.0,0.9994657345940465,63
