comment_id,respect,confidence,index
47777,4.0,0.939822632800229,0
39773,4.0,0.9921744567492276,1
47101,0.0,0.9976542544704582,2
43625,1.0,0.8817786693265165,3
12538,0.0,0.9999737583536603,4
11001,2.0,0.47946203809435584,5
13168,0.0,0.9997531861881243,6
17034,0.0,0.9999869774614968,7
40171,0.0,0.9961969108659117,8
1006,0.0,0.9999802855048846,9
23643,4.0,0.9701706912546629,10
14241,1.0,0.6172872349940173,11
20583,3.0,0.863321382805759,12
30879,1.0,0.7756810249925445,13
29527,0.0,0.9994310129088283,14
23016,0.0,0.9946194093640873,15
22819,1.0,0.7349290595277793,16
36534,0.0,0.9999890540841847,17
7287,0.0,0.9999219371648946,18
32074,4.0,0.5508486410400067,19
46526,0.0,0.9812809167281284,20
30683,0.0,0.753704050203108,21
15758,1.0,0.7471215092817339,22
14868,3.0,0.593205523006296,23
11817,0.0,0.9999725885884494,24
4373,0.0,0.9214230241386165,25
1323,4.0,0.7769252050558632,26
38126,0.0,0.9032015953369962,27
26362,3.0,0.7302816863000601,28
5410,1.0,0.8424230033582955,29
39276,0.0,0.9995370260675823,30
32811,0.0,0.9991291832945471,31
33729,1.0,0.5864036730170608,32
47480,0.0,0.9971514006638278,33
10694,4.0,0.9719707704997205,34
1031,0.0,0.9994951292093551,35
48834,0.0,0.8456065145033587,36
43341,0.0,0.999959245172887,37
47870,0.0,0.9968847237502448,38
49895,4.0,0.9647707188664152,39
37291,0.0,0.9991560924631452,40
11121,1.0,0.5997508568450874,41
38307,0.0,0.9077148662803036,42
19352,3.0,0.7061300053864075,43
24301,4.0,0.5141520201229235,44
23452,2.0,0.5015145457128748,45
886,0.0,0.9986834343251559,46
32374,0.0,0.9999372251959775,47
25790,0.0,0.9997770786363432,48
5611,1.0,0.7161344286047675,49
44643,0.0,0.9477480798311805,50
31537,0.0,0.966828409896642,51
11238,0.0,0.9999778893053486,52
19943,0.0,0.7668412184658272,53
20844,0.0,0.9997721403759479,54
39016,0.0,0.9999632774634118,55
42490,2.0,0.7966578158493979,56
1402,2.0,0.6897523423089417,57
41581,0.0,0.9999728753948596,58
48081,0.0,0.9881989524338667,59
12449,0.0,0.9999750880213448,60
46066,0.0,0.9971783058793287,61
37829,2.0,0.6275310092037856,62
1192,0.0,0.999783851852782,63
44768,0.0,0.9987912759961304,64
33748,2.0,0.6436589999695761,65
13741,1.0,0.7874273402547025,66
25323,0.0,0.9995793439388402,67
6831,0.0,0.9999778333701784,68
43075,0.0,0.991202752315718,69
48594,3.0,0.5687353718569125,70
16311,0.0,0.9988399088862235,71
48957,0.0,0.889621406833196,72
38719,0.0,0.9999747649711362,73
17090,2.0,0.7372225487337162,74
5391,4.0,0.985374205594353,75
35794,0.0,0.995401580921178,76
42107,0.0,0.9998720860485818,77
20695,2.0,0.7399807804851977,78
14184,3.0,0.5971116209294867,79
48140,0.0,0.9995082014122781,80
41025,1.0,0.9734720598212063,81
34714,0.0,0.9999755043751425,82
48242,1.0,0.5290840716048855,83
26845,0.0,0.9998365834852043,84
8070,0.0,0.9996993515194234,85
24948,1.0,0.7993511225794984,86
12635,0.0,0.9999858339909214,87
29293,0.0,0.9985841123299486,88
12271,0.0,0.9996102800579697,89
28981,0.0,0.9999835647442997,90
43872,1.0,0.5920439235118561,91
7737,0.0,0.9999642317299756,92
16019,4.0,0.9825408417377239,93
37045,1.0,0.8409696262291375,94
49409,0.0,0.9505143228389928,95
47899,0.0,0.9996200508861439,96
30201,0.0,0.9996054422105676,97
12334,0.0,0.9990255470817442,98
49530,0.0,0.9998502623629547,99
26115,3.0,0.5420101877658218,100
11314,1.0,0.8593166494568523,101
5650,1.0,0.7719317086588331,102
33903,4.0,0.8782695618065472,103
10634,4.0,0.728074597080991,104
26214,0.0,0.5917750100509925,105
9453,0.0,0.9999826451581384,106
9411,4.0,0.7368024042295005,107
686,2.0,0.6821676859242543,108
16823,0.0,0.9998425276676505,109
37890,0.0,0.9973656187568833,110
7574,0.0,0.9995794658021886,111
38840,1.0,0.9373373303198761,112
21953,1.0,0.6956676897045571,113
16356,4.0,0.5486752144964683,114
7896,0.0,0.9650911127316032,115
23646,2.0,0.8093464355577373,116
22607,0.0,0.9996609634273281,117
4267,4.0,0.9997865170863174,118
26915,0.0,0.9964429481902476,119
40331,1.0,0.8852244446456959,120
3581,0.0,0.9996770425571045,121
41018,1.0,0.8960709545731604,122
43300,0.0,0.9999795846497577,123
46711,2.0,0.6008921749572671,124
13308,1.0,0.6308047725940725,125
38052,0.0,0.8917841241052786,126
37950,0.0,0.9982900825739619,127
38433,4.0,0.9819547397566691,128
