comment_id,hatespeech,confidence,index
47777,1.0,0.9957945125270207,0
39773,1.0,0.9991260743881653,1
47101,0.0,0.7519141765480658,2
43625,1.0,0.8286061665725876,3
12538,0.0,0.9945971970556928,4
11001,1.0,0.9545625265076291,5
13168,0.0,0.8353226318123503,6
17034,0.0,0.9999867547788973,7
40171,1.0,0.9805273188968754,8
1006,0.0,0.9992430431620882,9
23643,1.0,0.9994399330655874,10
14241,1.0,0.8388013851033608,11
20583,1.0,0.9983206805945269,12
30879,1.0,0.9640857745190607,13
29527,0.0,0.9730597022021638,14
23016,0.0,0.9786832249098457,15
22819,0.0,0.6070681622257174,16
36534,0.0,0.996671367783096,17
7287,0.0,0.9999962940272443,18
32074,1.0,0.9916826332945943,19
46526,1.0,0.8728522049934916,20
30683,1.0,0.7056256236061025,21
15758,1.0,0.7610716840279994,22
14868,1.0,0.9988662571458256,23
11817,0.0,0.9999756187158836,24
4373,1.0,0.9766813610250379,25
1323,1.0,0.9992436966648293,26
38126,1.0,0.9881788681693924,27
26362,1.0,0.9770094123106662,28
5410,1.0,0.9460248598893876,29
39276,0.0,0.9998459092700644,30
32811,0.0,0.9591014923552068,31
33729,1.0,0.6347847484139807,32
47480,0.0,0.9314354387700036,33
10694,1.0,0.9994021816866122,34
1031,1.0,0.7804015190494347,35
48834,1.0,0.9915202854571976,36
43341,0.0,0.9995411250775502,37
47870,1.0,0.5232578337774053,38
49895,1.0,0.9971979253803983,39
37291,0.0,0.9926433808325549,40
11121,0.0,0.7370173201086733,41
38307,0.0,0.9976961471090798,42
19352,1.0,0.9976375828209868,43
24301,1.0,0.9955067672620693,44
23452,1.0,0.983335843624803,45
886,0.0,0.9759185276244827,46
32374,0.0,0.9997173881724912,47
25790,0.0,0.9762866286084573,48
5611,1.0,0.8838270081867805,49
44643,0.0,0.6439827573648396,50
31537,0.0,0.6332492209023696,51
11238,0.0,0.9997797211449228,52
19943,1.0,0.9642209630828349,53
20844,0.0,0.8683464974750076,54
39016,0.0,0.99999233799307,55
42490,1.0,0.9970120459652104,56
1402,1.0,0.9871503247234568,57
41581,0.0,0.9993003228084475,58
48081,1.0,0.9231456174898133,59
12449,0.0,0.9999591365054724,60
46066,1.0,0.9515123090464097,61
37829,1.0,0.9856428759251333,62
1192,0.0,0.8415108247317216,63
44768,0.0,0.9714340269643157,64
33748,1.0,0.9961966453477687,65
13741,1.0,0.9903054574607607,66
25323,1.0,0.8973288194409889,67
6831,0.0,0.9999476993421409,68
43075,0.0,0.7215006637614203,69
48594,1.0,0.9891417334635252,70
16311,1.0,0.6219376050221884,71
48957,1.0,0.5426440390357085,72
38719,0.0,0.9976263417671547,73
17090,1.0,0.9970645225518999,74
5391,1.0,0.9988837758639297,75
35794,0.0,0.8226692768438151,76
42107,0.0,0.998449219238231,77
20695,1.0,0.9905785001087,78
14184,1.0,0.9987927434781605,79
48140,0.0,0.9859278167132737,80
41025,1.0,0.9637740071678819,81
34714,0.0,0.9998682792968088,82
48242,1.0,0.9781829696220499,83
26845,0.0,0.998216416169769,84
8070,0.0,0.9552242947111063,85
24948,1.0,0.7781559673200031,86
12635,0.0,0.9999559472871401,87
29293,0.0,0.5996514766149226,88
