comment_id,index,label_logprobs
47777,0,"{'1': -0.05967217683792114, '0': -2.8565471172332764, '2': -7.6846723556518555}"
39773,1,"{'0': -0.0003589939442463219, '1': -7.953484058380127, '2': -11.797233581542969}"
47101,2,"{'2': -1.2397689715726301e-05, '1': -11.296887397766113, '0': -20.906261444091797}"
43625,3,"{'2': -0.25193366408348083, '1': -1.5019336938858032, '0': -12.306621551513672}"
12538,4,"{'2': -5.960446742392378e-06, '1': -12.046880722045898, '0': -16.1875057220459}"
11001,5,"{'1': -0.041125521063804626, '0': -3.244250535964966, '2': -6.650500297546387}"
13168,6,"{'2': -0.00027807659353129566, '1': -8.18777847290039, '0': -17.57840347290039}"
17034,7,"{'2': 0.0, '1': -20.625, '0': -24.390625}"
40171,8,"{'1': -0.6853706240653992, '2': -0.7009956240653992, '0': -12.185370445251465}"
1006,9,"{'2': -4.768360213347478e-06, '1': -12.265629768371582, '0': -17.937503814697266}"
23643,10,"{'0': -0.000655793643090874, '1': -7.344405651092529, '2': -11.578781127929688}"
14241,11,"{'2': -0.3008714020252228, '1': -1.3477463722229004, '0': -13.214934349060059}"
20583,12,"{'1': -0.19326472282409668, '0': -1.7401397228240967, '2': -8.333889961242676}"
30879,13,"{'2': -0.5360019207000732, '1': -0.8797519207000732, '0': -10.371939659118652}"
29527,14,"{'2': -2.1815061700181104e-05, '1': -10.734396934509277, '0': -17.90627098083496}"
23016,15,"{'2': -2.5033637939486653e-05, '1': -10.593774795532227, '0': -18.281274795532227}"
22819,16,"{'2': -0.018721777945756912, '1': -3.98747181892395, '0': -13.768721580505371}"
36534,17,"{'2': -2.3841855067985307e-07, '1': -15.234375, '0': -22.4609375}"
7287,18,"{'2': 0.0, '1': -20.171875, '0': -24.0}"
32074,19,"{'0': -0.015311320312321186, '1': -4.187186241149902, '2': -12.062186241149902}"
46526,20,"{'1': -0.6325998902320862, '2': -0.7575998902320862, '0': -14.015412330627441}"
30683,21,"{'2': -0.07655932754278183, '1': -2.60780930519104, '0': -12.021871566772461}"
15758,22,"{'1': -0.639986515045166, '2': -0.749361515045166, '0': -10.350923538208008}"
14868,23,"{'0': -0.0001714082609396428, '1': -8.672046661376953, '2': -16.609546661376953}"
11817,24,"{'2': 0.0, '1': -20.5, '0': -24.5}"
4373,25,"{'1': -0.33174094557762146, '0': -1.2692409753799438, '2': -6.659865856170654}"
1323,26,"{'0': -0.0017043125117197633, '1': -6.376704216003418, '2': -13.032954216003418}"
38126,27,"{'1': -0.3438921272754669, '2': -1.2345170974731445, '0': -10.859517097473145}"
26362,28,"{'1': -0.0488830991089344, '0': -3.0488831996917725, '2': -8.127008438110352}"
5410,29,"{'2': -0.29285359382629395, '1': -1.370978593826294, '0': -11.488165855407715}"
39276,30,"{'2': -1.1920922133867862e-06, '1': -13.640625953674316, '0': -19.546876907348633}"
