comment_id,hatespeech,confidence,index
47777,1.0,0.9420733331822173,0
39773,0.0,0.9996410390568823,1
47101,2.0,0.999987587671159,2
43625,2.0,0.7772963516131379,3
12538,2.0,0.9999940438907342,4
11001,1.0,0.9597088368108571,5
13168,2.0,0.9997219459362529,6
17034,2.0,0.9999999988712003,7
40171,1.0,0.5039035982939114,8
1006,2.0,0.9999952728790783,9
23643,0.0,0.999344440007307,10
14241,2.0,0.7401730068444846,11
20583,1.0,0.8242638611461182,12
30879,2.0,0.5850828413998511,13
29527,2.0,0.9999782006265935,14
23016,2.0,0.9999749169045645,15
22819,2.0,0.981452407767874,16
36534,2.0,0.9999997578354183,17
7287,2.0,0.9999999982265833,18
32074,0.0,0.9848052639414656,19
46526,1.0,0.5312089384135673,20
30683,2.0,0.9262981604886431,21
15758,1.0,0.5272996686218036,22
14868,0.0,0.9998286306865853,23
11817,2.0,0.9999999987269499,24
4373,1.0,0.7176736499296944,25
1323,0.0,0.9982970940883953,26
38126,1.0,0.7090054997139802,27
26362,1.0,0.952292692562576,28
5410,2.0,0.7461313445939376,29
39276,2.0,0.9999988056485992,30
32811,2.0,0.9998258396596054,31
33729,1.0,0.9535815307916247,32
47480,2.0,0.9997834427030807,33
10694,0.0,0.9999696807091734,34
1031,2.0,0.5223380639005667,35
48834,1.0,0.9729981623186398,36
43341,2.0,0.9999997076872338,37
47870,2.0,0.8757853243878189,38
49895,0.0,0.9997160634179686,39
37291,2.0,0.9999863587415965,40
11121,2.0,0.9850423473840402,41
38307,2.0,0.999985914143672,42
19352,0.0,0.9597527306588288,43
24301,0.0,0.7633774738245875,44
23452,1.0,0.8960209417745018,45
886,2.0,0.9946978765108518,46
32374,2.0,0.9999999326858923,47
25790,2.0,0.9999573501324918,48
5611,1.0,0.9901990055226354,49
44643,2.0,0.9926540384263882,50
31537,2.0,0.999885853133396,51
11238,2.0,0.9999999449855493,52
19943,1.0,0.9649279151386183,53
20844,2.0,0.9999090969151527,54
39016,2.0,0.9999999997777451,55
42490,0.0,0.963751414217732,56
1402,1.0,0.9929661009315983,57
