comment_id,sentiment,confidence,index
39073,4.0,0.9881658403588223,0
13076,3.0,0.35964560061300577,1
21293,3.0,0.4230662419020004,2
43507,1.0,0.9942025643923385,3
29154,3.0,0.9656685303570138,4
43935,0.0,0.5586845991383883,5
20384,3.0,0.5466380575881264,6
15802,1.0,0.962986489416576,7
1253,2.0,0.8408143451771685,8
20070,1.0,0.9753320969237623,9
20065,4.0,0.4424661027965181,10
12121,3.0,0.9996404748576915,11
38267,3.0,0.6358750948839784,12
809,1.0,0.5950104891694247,13
20021,0.0,0.9871407979706541,14
8369,0.0,0.9315924461697056,15
20043,0.0,0.9970704564505009,16
11064,0.0,0.9067223568282616,17
20004,0.0,0.9999833109769694,18
20048,4.0,0.5658202618198597,19
19671,1.0,0.9760849761367546,20
20012,0.0,0.9996074787238038,21
42092,3.0,0.7879906568775072,22
8937,3.0,0.9996470267344814,23
19815,0.0,0.695173173748317,24
41212,2.0,0.39209105732862015,25
20007,0.0,0.9660525279390396,26
6214,1.0,0.9876935801482036,27
37970,3.0,0.9517021235530058,28
20016,0.0,0.9587698291382211,29
28621,1.0,0.8919911846664765,30
25932,0.0,0.9884516959452301,31
38787,3.0,0.5969644642384488,32
20029,0.0,0.9887069516007057,33
2009,0.0,0.9801947940077185,34
38423,0.0,0.9999178715409944,35
20062,4.0,0.9999970197765222,36
29710,0.0,0.7637619265057434,37
34899,3.0,0.6919477742210578,38
20064,4.0,0.9984165509463956,39
20028,0.0,0.9999839070045525,40
13756,2.0,0.45749750291695424,41
20067,3.0,0.999668231449699,42
19343,0.0,0.9966887570511521,43
23410,3.0,0.988242789734261,44
20018,0.0,0.6266892170875241,45
11248,3.0,0.9920729799696469,46
15312,0.0,0.9321199654004346,47
20014,1.0,0.9976767759646616,48
20053,3.0,0.9940240823117233,49
42897,3.0,0.8587156770483326,50
20033,0.0,0.9999669801176596,51
26548,4.0,0.9649924531611495,52
20034,0.0,0.9999966621511476,53
4458,2.0,0.7233470495935279,54
42704,1.0,0.5460958987039699,55
43793,1.0,0.6386485510450857,56
2173,0.0,0.9999920130404188,57
49597,0.0,0.9712452130321136,58
11466,2.0,0.5202566844385289,59
20005,0.0,0.9999455243191865,60
42470,0.0,0.8183136034132714,61
42646,0.0,0.9972033255464691,62
20009,0.0,0.9994362197072497,63
48425,1.0,0.9081178681823702,64
8041,1.0,0.8002409372394409,65
16493,2.0,0.9023432593681036,66
20057,1.0,0.32127892921770584,67
20055,3.0,0.9707236021270365,68
13674,1.0,0.6979787027270687,69
22918,0.0,0.9597507110808772,70
20020,0.0,0.8344383600833092,71
24631,0.0,0.9999185866873171,72
6616,3.0,0.9998692445005826,73
17732,1.0,0.39444131118520065,74
10476,3.0,0.9972799105708637,75
2747,4.0,0.670405469537246,76
15026,0.0,0.9998280105863513,77
31779,2.0,0.9697117670281005,78
30261,3.0,0.633968878950494,79
8503,3.0,0.9749407951922997,80
30061,1.0,0.9867173339370998,81
2952,3.0,0.9828521831417447,82
25918,0.0,0.9997517486902793,83
18090,0.0,0.9982613803455171,84
23301,1.0,0.9924728729260586,85
39711,3.0,0.7245772124205956,86
