comment_id,hatespeech,confidence,index
39073,2.0,0.9125036758655138,0
13076,2.0,0.8516316225290705,1
21293,2.0,0.70119217433245,2
43507,2.0,0.7830653606294179,3
29154,2.0,0.9741096974476414,4
43935,2.0,0.6589524796929873,5
20384,2.0,0.6622358715444072,6
15802,2.0,0.5291999729290517,7
1253,1.0,0.8693709303315738,8
20070,2.0,0.9965910688885679,9
20065,2.0,0.9151540813408742,10
12121,2.0,0.9836355223873927,11
38267,1.0,0.5396615026975653,12
809,2.0,0.9758381239286479,13
20021,2.0,0.9998599486863178,14
8369,2.0,0.9999353927404022,15
20043,1.0,0.9989474181619676,16
11064,2.0,0.812319306817383,17
20004,2.0,0.9985063959602362,18
20048,2.0,0.9357929516966682,19
19671,1.0,0.981431372203303,20
20012,2.0,0.9374648572634889,21
42092,2.0,0.9647647194138325,22
8937,1.0,0.9879166809121229,23
19815,2.0,0.7990020215288498,24
41212,2.0,0.8248424520205289,25
20007,2.0,0.9313823686775341,26
6214,2.0,0.8917766889967375,27
37970,2.0,0.9560453852866952,28
20016,2.0,0.9999299098534469,29
28621,2.0,0.7413526946631027,30
25932,2.0,0.7873523634067597,31
38787,0.0,0.8509997151633731,32
20029,2.0,0.916581301657484,33
2009,2.0,0.7596101498317331,34
38423,2.0,0.9999182291177295,35
20062,2.0,0.9656211718051616,36
29710,2.0,0.739781487871367,37
34899,1.0,0.9601569424889969,38
20064,0.0,0.9541970861093061,39
20028,1.0,0.9670770303975006,40
13756,1.0,0.9620660608448501,41
20067,0.0,0.8400572138616091,42
19343,2.0,0.9999328896775282,43
23410,1.0,0.8489947475431724,44
20018,2.0,0.9113884494158211,45
11248,0.0,0.5932854754431547,46
15312,2.0,0.9417871183430622,47
20014,1.0,0.8813606265149998,48
20053,1.0,0.9844366304946239,49
42897,1.0,0.8881159836097369,50
20033,2.0,0.9938603830611338,51
26548,1.0,0.7258101378839605,52
20034,1.0,0.7287938455281477,53
4458,1.0,0.769351360513274,54
42704,1.0,0.9626882035003951,55
43793,1.0,0.947825576898053,56
2173,1.0,0.5868512495924719,57
49597,1.0,0.9994225263152662,58
11466,1.0,0.7222140605490077,59
20005,2.0,0.998067781888354,60
42470,1.0,0.9829263496241551,61
42646,2.0,0.9998090631678951,62
20009,2.0,0.979925942806013,63
48425,1.0,0.8423110751655282,64
8041,2.0,0.6674384646996123,65
16493,2.0,0.970034942578456,66
20057,2.0,0.9995368480853154,67
20055,1.0,0.9052871570377456,68
13674,2.0,0.6191776673893117,69
22918,2.0,0.9641345578399096,70
20020,2.0,0.973642637855461,71
24631,2.0,0.9992843032263253,72
6616,2.0,0.6462917352373289,73
17732,2.0,0.6728670939540341,74
10476,2.0,0.6409333397707603,75
2747,0.0,0.8117267172419399,76
15026,2.0,0.9667199555585678,77
31779,2.0,0.6110111458064869,78
30261,2.0,0.9963762235232706,79
8503,1.0,0.9767214148852728,80
30061,2.0,0.6314299338493389,81
2952,2.0,0.8083806523701803,82
25918,2.0,0.5742472371802768,83
18090,2.0,0.9993670418561679,84
23301,1.0,0.7479905825275968,85
39711,0.0,0.5215164884915995,86
20052,1.0,0.9663266282219996,87
18496,1.0,0.7765570774608729,88
10031,2.0,0.8946914192947256,89
38528,1.0,0.9967434708006393,90
28547,1.0,0.8183116767915194,91
8603,2.0,0.9765318728360332,92
17157,1.0,0.574598350593128,93
45259,2.0,0.7580330276284171,94
41924,2.0,0.8518337268449486,95
15118,2.0,0.9709802326784865,96
20010,2.0,0.9958957307282413,97
4762,1.0,0.5611788406077733,98
36873,1.0,0.6719830770967238,99
20015,1.0,0.8998604422931672,100
5212,2.0,0.8674882535791836,101
25804,2.0,0.9873744591491301,102
25862,1.0,0.8661264610789611,103
23517,2.0,0.9273809804172999,104
4145,2.0,0.9929535938577547,105
21006,2.0,0.9991728954269486,106
39561,2.0,0.9923451351666058,107
1550,1.0,0.9820894067190545,108
29939,2.0,0.9366614632038804,109
20013,2.0,0.9814440023399517,110
22394,0.0,0.6704846135622885,111
34734,1.0,0.5446790870516893,112
40455,2.0,0.8918453334276153,113
20068,2.0,0.9966816518730478,114
21406,2.0,0.9531318764051144,115
30665,0.0,0.5620386661963654,116
20026,2.0,0.9969968657526027,117
20059,0.0,0.8242154136600003,118
8994,2.0,0.7643776329989056,119
20024,1.0,0.7909801490319714,120
4587,2.0,0.9961410051904377,121
26493,2.0,0.9942920061238735,122
20038,1.0,0.8871243479925834,123
43442,2.0,0.9889743481188658,124
16178,1.0,0.7771810605207784,125
47205,2.0,0.9821026288733152,126
26842,2.0,0.6948949068662322,127
21275,2.0,0.5628438481650464,128
27786,2.0,0.9507425648637816,129
32962,1.0,0.8423353499482599,130
49016,1.0,0.7739397895381006,131
20045,2.0,0.8992637200193798,132
7479,1.0,0.9720062096182324,133
20069,2.0,0.9713131375104297,134
20088,2.0,0.7334234570477309,135
2088,2.0,0.9960216635336789,136
18346,2.0,0.9973206973291536,137
26170,2.0,0.9378181519162573,138
36180,2.0,0.6799316575124166,139
20008,2.0,0.9994593206814333,140
22489,1.0,0.8722784880999648,141
19431,2.0,0.912563737400466,142
1645,1.0,0.9911082009982801,143
28525,2.0,0.8415941424966641,144
20017,2.0,0.8969392304786554,145
28203,1.0,0.8815732933764036,146
12852,2.0,0.8737820219220221,147
31411,2.0,0.9993003735748754,148
17197,2.0,0.6425535509874989,149
6827,1.0,0.7675061393411423,150
13252,1.0,0.90538455884875,151
28929,2.0,0.9665221377002173,152
24983,2.0,0.8028870365873205,153
20925,1.0,0.8106101362377254,154
9989,2.0,0.6067453866293631,155
23012,2.0,0.8479546879395535,156
20685,1.0,0.9473768495661125,157
20061,0.0,0.4559821994519283,158
6032,2.0,0.9319508531780898,159
616,2.0,0.6276261283967319,160
46051,2.0,0.9153821725819371,161
23093,1.0,0.9356074746776388,162
20851,1.0,0.6826932137878715,163
20025,1.0,0.8936169972117256,164
20054,1.0,0.5747447825717023,165
39129,1.0,0.42452448493803296,166
18417,1.0,0.6366513092137454,167
47401,2.0,0.9832798281147395,168
47047,2.0,0.5138458081402847,169
28486,1.0,0.7013659766117367,170
30007,2.0,0.9996049773036307,171
20998,1.0,0.4675722231506793,172
20050,2.0,0.7267705975272524,173
32127,2.0,0.9548872384301359,174
17959,2.0,0.7064578905215517,175
12278,2.0,0.8338673454047445,176
48434,1.0,0.7342208883751478,177
23725,1.0,0.9996750218785764,178
38133,2.0,0.969179599380838,179
19687,0.0,0.3698128366094305,180
19040,2.0,0.7457364450011265,181
38354,1.0,0.9495104837852724,182
27791,1.0,0.556656345045087,183
1787,2.0,0.9267474067810624,184
26953,2.0,0.7770270034947502,185
2317,1.0,0.8586514314350581,186
20041,1.0,0.9959351029614721,187
6830,2.0,0.5112582794195264,188
48629,1.0,0.9131555963111362,189
38703,2.0,0.8423216309700925,190
19705,2.0,0.9989026919114574,191
10043,2.0,0.9335467127598897,192
14213,2.0,0.992993440257936,193
46750,1.0,0.6065035824357116,194
39511,2.0,0.997944179358927,195
8717,1.0,0.5871703803416644,196
13734,2.0,0.6140186561788616,197
48979,2.0,0.561924241452735,198
28698,1.0,0.5946118144934867,199
