comment_id,humiliate,confidence,index
47777,2.0,0.5784565898666886,0
39773,2.0,0.5669895181339341,1
47101,3.0,0.6255040972481942,2
43625,2.0,0.660359543350372,3
12538,4.0,0.4490145557268468,4
11001,3.0,0.5368057205135267,5
13168,2.0,0.43405649436304644,6
17034,3.0,0.4711552791261657,7
40171,3.0,0.7831319156666434,8
1006,4.0,0.4431307961286721,9
23643,0.0,0.8086575767863459,10
14241,2.0,0.5096531077500908,11
20583,2.0,0.6536377972262389,12
30879,2.0,0.5753539816739811,13
29527,3.0,0.5462535170839519,14
23016,2.0,0.5319929997799968,15
22819,3.0,0.4772755297314873,16
36534,3.0,0.7250277727445161,17
7287,3.0,0.4926420870780356,18
32074,0.0,0.8327492790545316,19
46526,3.0,0.7249045221955966,20
30683,3.0,0.5066921815785228,21
15758,2.0,0.6398120496237024,22
14868,2.0,0.5723010961584116,23
11817,3.0,0.483311662129024,24
4373,2.0,0.8157051208565993,25
1323,2.0,0.6355768826450626,26
38126,3.0,0.544316142254324,27
26362,2.0,0.6050493782750206,28
5410,2.0,0.4878447528983785,29
39276,3.0,0.42568836996519255,30
32811,3.0,0.5227159416125962,31
33729,2.0,0.4681280041757364,32
47480,2.0,0.5540219242503523,33
10694,2.0,0.4711114384295192,34
1031,2.0,0.505089964469257,35
48834,3.0,0.5000755791550586,36
43341,2.0,0.6550561622737514,37
47870,3.0,0.6550199996517373,38
49895,0.0,0.7992932679664875,39
37291,3.0,0.6442740846265481,40
11121,3.0,0.48535949113340404,41
38307,2.0,0.6287405332740558,42
19352,2.0,0.6019119438102277,43
24301,2.0,0.6307536303959013,44
23452,2.0,0.5677598120492303,45
886,2.0,0.5525714814654893,46
32374,2.0,0.5956092323946711,47
25790,3.0,0.4908052401659224,48
5611,2.0,0.5769120418919926,49
44643,2.0,0.6457774778942982,50
31537,3.0,0.7062815993329717,51
11238,4.0,0.40332338599507983,52
19943,3.0,0.6173354098984716,53
20844,4.0,0.4471871006120765,54
39016,4.0,0.5729993970340667,55
42490,2.0,0.5560950904863009,56
1402,2.0,0.5224656646623891,57
41581,2.0,0.5950784077292115,58
48081,3.0,0.539152116819761,59
12449,2.0,0.5273146530079338,60
46066,2.0,0.7838345985111284,61
37829,2.0,0.6930022781258793,62
1192,4.0,0.46737414997591253,63
44768,3.0,0.5987294665819453,64
33748,2.0,0.5556118209651535,65
13741,3.0,0.49648784181526423,66
25323,3.0,0.5940661624252881,67
6831,3.0,0.5145477343251471,68
43075,3.0,0.5405477160423119,69
48594,2.0,0.4688745831365002,70
16311,3.0,0.6830647901511717,71
48957,3.0,0.49845464264729167,72
38719,2.0,0.4431507128119023,73
17090,2.0,0.43643427970934207,74
5391,0.0,0.8031302654053418,75
35794,2.0,0.730791449698172,76
42107,2.0,0.4562698340582821,77
20695,0.0,0.45479182611968805,78
14184,2.0,0.5610569979474048,79
48140,3.0,0.5563653220899075,80
41025,2.0,0.6205142389338281,81
34714,4.0,0.3985419569170409,82
48242,2.0,0.47704964919532933,83
26845,3.0,0.6415073929206622,84
8070,3.0,0.4242358955232195,85
24948,2.0,0.45281552078324244,86
12635,3.0,0.3979812096209372,87
29293,3.0,0.5928521619904368,88
12271,2.0,0.46622106426514015,89
28981,3.0,0.7246879143402676,90
43872,3.0,0.4873004372935989,91
7737,3.0,0.7466025409698198,92
16019,0.0,0.6526007462884575,93
37045,2.0,0.4669099640043595,94
49409,2.0,0.6020071722485363,95
47899,2.0,0.4681910634170449,96
30201,3.0,0.5652550153333433,97
12334,3.0,0.504259920484197,98
49530,3.0,0.6240147769492826,99
26115,2.0,0.527724620059895,100
11314,0.0,0.4680305499065053,101
5650,3.0,0.5655055039961134,102
33903,2.0,0.41938321034827775,103
10634,2.0,0.7222458178685406,104
26214,2.0,0.7466421238891303,105
9453,2.0,0.4063669460646663,106
9411,0.0,0.5569376254572871,107
686,2.0,0.5897437139290526,108
16823,3.0,0.46465684867744944,109
37890,3.0,0.5140916498137643,110
7574,3.0,0.4073630947799975,111
38840,2.0,0.5402644125111782,112
21953,3.0,0.6479483913626247,113
16356,2.0,0.6823354085309102,114
7896,2.0,0.7549783387935441,115
23646,2.0,0.5115873895433504,116
22607,3.0,0.6757452929257288,117
4267,2.0,0.476219541538394,118
26915,2.0,0.711786533051763,119
40331,2.0,0.5079735370825595,120
3581,2.0,0.5224888240248231,121
41018,2.0,0.5435693006330314,122
43300,3.0,0.6121499077292956,123
46711,0.0,0.7117741978671022,124
13308,2.0,0.6752120945968108,125
38052,3.0,0.4753222596772223,126
37950,2.0,0.4591945585981361,127
38433,2.0,0.41781309302514186,128
29026,2.0,0.4188206897555657,129
3101,2.0,0.35323449111703115,130
1832,2.0,0.5810181370556592,131
46846,2.0,0.6073130678489643,132
17601,3.0,0.5049926623231944,133
20950,2.0,0.7527260397004919,134
19924,3.0,0.6401690407198016,135
29478,2.0,0.7189490048455339,136
17037,3.0,0.5368560683777545,137
31516,2.0,0.5839288426446257,138
26033,2.0,0.7152350208974494,139
25490,3.0,0.7282608465085365,140
46657,2.0,0.5201767510601343,141
38578,0.0,0.6740144375468226,142
45835,3.0,0.5225578072935013,143
44820,3.0,0.5951476656869924,144
39890,3.0,0.4883231141920743,145
24908,3.0,0.7499763511358315,146
36126,0.0,0.5618424782238277,147
14889,3.0,0.5614040445548761,148
46827,2.0,0.5133418284229457,149
43131,4.0,0.5775708318414734,150
23175,3.0,0.465668208721566,151
32857,2.0,0.47126168606371555,152
5141,0.0,0.48645749637462116,153
34789,3.0,0.6506178866735838,154
22001,0.0,0.6378833589049424,155
12494,3.0,0.5804661398893569,156
42332,2.0,0.7654797003834595,157
1919,3.0,0.4875742102057482,158
23793,2.0,0.63982612698516,159
35604,3.0,0.735914828944956,160
11130,2.0,0.6302641272185172,161
47202,3.0,0.5454641135190352,162
4948,2.0,0.4785698384866401,163
17862,2.0,0.5570062301010065,164
3,2.0,0.4777025446061636,165
15365,2.0,0.5762110667320943,166
49891,3.0,0.5898782957863316,167
6946,3.0,0.4451474392601744,168
24396,2.0,0.6729971159957606,169
12809,4.0,0.47105614597024625,170
34824,2.0,0.6662416391828884,171
17470,2.0,0.5338161349634152,172
42264,3.0,0.6141434882256654,173
17372,2.0,0.5800809866922483,174
34112,2.0,0.5627799784739217,175
46835,3.0,0.4841598090366658,176
15009,3.0,0.5451397714845381,177
13193,0.0,0.4115596124305352,178
29,2.0,0.6390174621522149,179
26745,2.0,0.508955815764576,180
29783,3.0,0.5517775715207625,181
27140,2.0,0.534633368825872,182
36829,3.0,0.45333391502781706,183
29107,2.0,0.45364557087420754,184
9430,2.0,0.6329548448448603,185
40281,3.0,0.5052394237938,186
5458,3.0,0.6579506491655766,187
774,2.0,0.49493145556207047,188
15462,3.0,0.6424543995387595,189
42901,3.0,0.5313467738215253,190
33856,3.0,0.5607996278158611,191
20190,2.0,0.5961944166688147,192
28859,3.0,0.6681988316326898,193
11064,invalid,0.0,194
40048,2.0,0.4444503826855104,195
12063,2.0,0.38232333793152906,196
11368,3.0,0.6412941425530158,197
14181,3.0,0.6576735904155355,198
34562,3.0,0.5616111208327076,199
23957,3.0,0.6571860053693718,200
42325,2.0,0.6232718153229359,201
23629,2.0,0.5525720080501196,202
10076,3.0,0.4688925046615965,203
21238,0.0,0.6887929993084962,204
7289,3.0,0.5749700325987717,205
12292,3.0,0.5823285754371893,206
34131,3.0,0.42385432259002126,207
7644,4.0,0.5098384766478349,208
41970,3.0,0.48995207737617874,209
28228,2.0,0.5019873806795871,210
38359,2.0,0.4776148098695124,211
27447,0.0,0.4493726297520189,212
10501,0.0,0.45287892944021296,213
13949,2.0,0.7408286440287165,214
36573,3.0,0.6790513921966317,215
9218,0.0,0.900019183935391,216
9918,4.0,0.5698303174015863,217
4844,3.0,0.6270112208319649,218
4511,0.0,0.9089532058440241,219
1759,2.0,0.48750728735354476,220
20984,3.0,0.550445040901795,221
25869,2.0,0.7072497780767084,222
24745,0.0,0.8089282762447695,223
41554,0.0,0.5244213986832273,224
37565,3.0,0.5925540818493191,225
7328,3.0,0.6197357273547286,226
18630,3.0,0.6969750123167601,227
16158,3.0,0.6278796644130211,228
6732,2.0,0.5303196967192766,229
46569,3.0,0.6249923319325759,230
46119,3.0,0.5891667763041355,231
28836,3.0,0.4811874172284176,232
18341,2.0,0.6750794632203568,233
7856,invalid,0.0,234
33238,2.0,0.5346010364640313,235
46434,3.0,0.6353726686675748,236
15513,2.0,0.5657457563952433,237
23658,2.0,0.5136140102152189,238
47250,2.0,0.6181891972879852,239
7782,2.0,0.6412416418623312,240
34603,3.0,0.5801159168918812,241
6770,2.0,0.4365074068995844,242
43431,2.0,0.6475093387819655,243
10724,2.0,0.5506681767761896,244
15919,2.0,0.5617516891926265,245
