comment_id,index,label_logprobs
47777,0,"{'2': -0.5843034386634827, '1': -1.381178379058838, '0': -2.349928379058838, '3': -2.381178379058838, '4': -5.959303379058838}"
39773,1,"{'0': -1.015448808670044, '2': -1.031073808670044, '1': -1.671698808670044, '3': -2.499823808670044, '4': -4.827948570251465}"
47101,2,"{'3': -0.4517713189125061, '4': -1.0767712593078613, '2': -3.8267712593078613, '1': -7.748646259307861, '0': -12.48302173614502}"
43625,3,"{'3': -0.3223946988582611, '2': -1.6036447286605835, '4': -2.791144609451294, '1': -5.025519847869873, '0': -9.369269371032715}"
12538,4,"{'4': -0.14956137537956238, '3': -2.1183114051818848, '2': -4.962061405181885, '1': -8.415185928344727, '0': -10.063623428344727}"
11001,5,"{'3': -0.5475566983222961, '4': -1.5944316387176514, '2': -1.6100566387176514, '1': -4.1413068771362305, '0': -7.6256818771362305}"
13168,6,"{'4': -0.27000242471694946, '3': -1.4887523651123047, '2': -4.676252365112305, '1': -8.520002365112305, '0': -11.918439865112305}"
17034,7,"{'4': -0.046497195959091187, '3': -3.155872106552124, '2': -6.171497344970703, '1': -9.358997344970703, '0': -12.648059844970703}"
40171,8,"{'3': -0.270608127117157, '4': -1.5674831867218018, '2': -3.5831081867218018, '1': -7.583107948303223, '0': -12.411232948303223}"
1006,9,"{'4': -0.09041858464479446, '3': -2.527918577194214, '2': -5.434168815612793, '1': -8.793543815612793, '0': -11.293543815612793}"
23643,10,"{'0': -0.09816735237836838, '1': -3.0356674194335938, '2': -3.1137924194335938, '3': -7.301292419433594, '4': -9.707542419433594}"
14241,11,"{'2': -0.7620725631713867, '3': -1.1683225631713867, '1': -1.7464475631713867, '4': -3.5589475631713867, '0': -3.9651975631713867}"
20583,12,"{'2': -0.3692629039287567, '1': -1.525512933731079, '3': -2.900512933731079, '0': -3.353637933731079, '4': -7.4630126953125}"
30879,13,"{'3': -0.4197540283203125, '2': -1.4041290283203125, '4': -2.6541290283203125, '1': -3.7947540283203125, '0': -7.0447540283203125}"
29527,14,"{'3': -0.5442967414855957, '4': -0.9661717414855957, '2': -3.3724217414855957, '1': -6.341171741485596, '0': -9.817733764648438}"
23016,15,"{'3': -0.39247244596481323, '4': -1.658097505569458, '2': -2.173722505569458, '1': -5.251847267150879, '0': -8.236222267150879}"
22819,16,"{'3': -0.5179879069328308, '4': -1.3148629665374756, '2': -2.0804879665374756, '1': -4.8304877281188965, '0': -8.174238204956055}"
36534,17,"{'4': -0.2911530137062073, '3': -1.4005279541015625, '2': -5.1974029541015625, '1': -8.603652954101562, '0': -12.822402954101562}"
7287,18,"{'4': -0.5539198517799377, '3': -0.9445448517799377, '2': -3.444544792175293, '1': -6.741419792175293, '0': -10.053919792175293}"
32074,19,"{'0': -0.12296014279127121, '2': -2.872960090637207, '1': -2.872960090637207, '3': -6.060460090637207, '4': -9.794835090637207}"
46526,20,"{'3': -0.3669935166835785, '4': -1.3513685464859009, '2': -3.0544934272766113, '1': -7.054493427276611, '0': -11.57793140411377}"
30683,21,"{'3': -0.3861547112464905, '4': -1.6674046516418457, '2': -2.0736546516418457, '1': -5.558029651641846, '0': -9.729905128479004}"
15758,22,"{'2': -0.6516475677490234, '3': -1.1203975677490234, '1': -2.2610225677490234, '4': -3.1828975677490234, '0': -5.089147567749023}"
14868,23,"{'2': -0.945547342300415, '0': -0.976797342300415, '1': -1.523672342300415, '3': -4.133047103881836, '4': -8.195547103881836}"
11817,24,"{'3': -0.5024792551994324, '4': -1.0181043148040771, '2': -3.486854314804077, '1': -7.408729076385498, '0': -11.455604553222656}"
4373,25,"{'2': -0.7215700745582581, '3': -1.4246950149536133, '1': -1.9559450149536133, '0': -2.4090700149536133, '4': -3.5028200149536133}"
1323,26,"{'2': -0.6584408283233643, '1': -0.9709408283233643, '0': -2.4084408283233643, '3': -4.314690589904785, '4': -9.814690589904785}"
38126,27,"{'3': -0.26304909586906433, '4': -1.8567991256713867, '2': -2.7317991256713867, '1': -6.591174125671387, '0': -10.138049125671387}"
26362,28,"{'2': -0.5136576294898987, '3': -1.576157569885254, '1': -1.873032569885254, '0': -3.794907569885254, '4': -4.091782569885254}"
5410,29,"{'3': -0.4655075669288635, '2': -1.6686325073242188, '4': -1.7936325073242188, '1': -4.262382507324219, '0': -7.215507507324219}"
39276,30,"{'3': -0.362386554479599, '4': -1.6592615842819214, '2': -2.284261465072632, '1': -5.690511703491211, '0': -9.276449203491211}"
32811,31,"{'3': -0.5449197292327881, '4': -1.107419729232788, '2': -2.482419729232788, '1': -5.419919967651367, '0': -9.232419967651367}"
33729,32,"{'3': -0.6818269491195679, '2': -1.0724519491195679, '4': -2.3380770683288574, '1': -2.9787020683288574, '0': -6.166202068328857}"
47480,33,"{'3': -0.31110018491744995, '2': -1.8579752445220947, '4': -2.2798502445220947, '1': -5.092350006103516, '0': -9.670475006103516}"
10694,34,"{'2': -0.8122671246528625, '1': -1.2810170650482178, '0': -1.3435170650482178, '3': -4.077892303466797, '4': -8.390392303466797}"
1031,35,"{'4': -0.3830646276473999, '3': -1.2736896276474, '2': -3.5861897468566895, '1': -6.6174397468566895, '0': -9.054939270019531}"
48834,36,"{'3': -0.2854442596435547, '2': -1.7229442596435547, '4': -2.7854442596435547, '1': -4.847944259643555, '0': -9.785444259643555}"
43341,37,"{'4': -0.6961351037025452, '3': -0.7430101037025452, '2': -4.0086350440979, '1': -7.5711350440979, '0': -10.891448020935059}"
47870,38,"{'3': -0.3889518082141876, '4': -1.4358267784118652, '2': -2.5139517784118652, '1': -6.154576778411865, '0': -11.178014755249023}"
49895,39,"{'0': -0.15405040979385376, '1': -2.685300350189209, '2': -2.700925350189209, '3': -5.013425350189209, '4': -7.357175350189209}"
37291,40,"{'4': -0.5583633184432983, '3': -0.9333633184432983, '2': -3.448988437652588, '1': -6.808363437652588, '0': -10.51148796081543}"
11121,41,"{'3': -0.37261340022087097, '2': -1.6851134300231934, '4': -2.1851134300231934, '1': -4.481988430023193, '0': -8.981987953186035}"
38307,42,"{'3': -0.49529457092285156, '2': -1.2609195709228516, '4': -2.6984195709228516, '1': -3.9796695709228516, '0': -7.120294570922852}"
19352,43,"{'2': -0.6703432202339172, '1': -1.0922181606292725, '0': -2.1234681606292725, '3': -3.4359681606292725, '4': -7.748468399047852}"
24301,44,"{'2': -0.5035533905029297, '1': -1.5816783905029297, '0': -2.2066783905029297, '3': -2.5660533905029297, '4': -6.09730339050293}"
23452,45,"{'2': -0.5393388271331787, '3': -1.7580888271331787, '1': -1.8362138271331787, '0': -2.5862138271331787, '4': -4.851839065551758}"
886,46,"{'3': -0.7476202249526978, '2': -0.9663702249526978, '4': -2.372620105743408, '1': -3.091370105743408, '0': -5.497620105743408}"
32374,47,"{'3': -0.5244221687316895, '4': -1.1337971687316895, '2': -2.7119221687316895, '1': -6.1650471687316895, '0': -8.821296691894531}"
25790,48,"{'3': -0.5667454600334167, '2': -1.5354955196380615, '4': -1.6761205196380615, '1': -3.5823705196380615, '0': -6.785495281219482}"
5611,49,"{'3': -0.6474137902259827, '2': -1.225538730621338, '4': -1.881788730621338, '1': -3.569288730621338, '0': -7.272413730621338}"
44643,50,"{'3': -0.5980372428894043, '2': -1.0355372428894043, '4': -2.9261622428894043, '1': -3.3011622428894043, '0': -7.019912242889404}"
31537,51,"{'4': -0.670510470867157, '3': -0.795510470867157, '2': -3.3423855304718018, '1': -6.545510292053223, '0': -10.154885292053223}"
11238,52,"{'4': -0.17352131009101868, '3': -1.8922712802886963, '2': -4.876646518707275, '1': -7.986021518707275, '0': -11.595396041870117}"
19943,53,"{'3': -0.23403619229793549, '2': -2.2340362071990967, '4': -2.3434112071990967, '1': -5.484035968780518, '0': -9.937161445617676}"
20844,54,"{'4': -0.3121761381626129, '3': -1.4215511083602905, '2': -3.92155122756958, '1': -6.67155122756958, '0': -9.210613250732422}"
39016,55,"{'4': -0.2570144236087799, '3': -1.6320143938064575, '2': -4.178889274597168, '1': -7.936701774597168, '0': -10.139826774597168}"
42490,56,"{'2': -0.7245561480522156, '3': -1.2558062076568604, '1': -2.0214312076568604, '4': -2.7089312076568604, '0': -3.5995562076568604}"
1402,57,"{'2': -0.39504414796829224, '3': -1.5669190883636475, '1': -2.1919190883636475, '0': -5.660669326782227, '4': -6.379419326782227}"
41581,58,"{'3': -0.6179143786430359, '4': -1.1179144382476807, '2': -2.1179144382476807, '1': -4.649164199829102, '0': -7.852289199829102}"
48081,59,"{'3': -0.41411659121513367, '4': -1.289116621017456, '2': -2.882866621017456, '1': -6.835991382598877, '0': -10.265679359436035}"
12449,60,"{'3': -0.3721092641353607, '4': -1.747109293937683, '2': -2.1064841747283936, '1': -5.309609413146973, '0': -8.809609413146973}"
46066,61,"{'3': -0.44825613498687744, '4': -1.9170061349868774, '2': -2.042006015777588, '1': -5.385756015777588, '0': -6.760756015777588}"
37829,62,"{'2': -0.6054256558418274, '3': -1.1523005962371826, '1': -2.3085505962371826, '0': -4.011675834655762, '4': -4.136675834655762}"
1192,63,"{'4': -0.3821384906768799, '3': -1.5071384906768799, '2': -3.96026349067688, '1': -7.905575752258301, '0': -9.1399507522583}"
44768,64,"{'3': -0.39329099655151367, '4': -1.3776659965515137, '2': -2.6589159965515137, '1': -6.330790996551514, '0': -10.815166473388672}"
33748,65,"{'2': -0.5598827004432678, '1': -1.528632640838623, '3': -1.997382640838623, '0': -2.653632640838623, '4': -5.388007640838623}"
13741,66,"{'3': -0.24921844899654388, '2': -2.186718463897705, '4': -2.249218463897705, '1': -5.952343463897705, '0': -11.046092987060547}"
25323,67,"{'4': -0.5930948257446289, '3': -0.8430948257446289, '2': -4.202469825744629, '1': -7.686844825744629, '0': -11.796219825744629}"
6831,68,"{'4': -0.3034725487232208, '3': -1.4284725189208984, '2': -3.9128475189208984, '1': -6.897222518920898, '0': -10.342535018920898}"
43075,69,"{'3': -0.25141826272010803, '2': -1.8764182329177856, '4': -2.751418352127075, '1': -5.360793113708496, '0': -10.485793113708496}"
48594,70,"{'0': -0.7330017685890198, '2': -1.170501708984375, '1': -1.764251708984375, '3': -3.389251708984375, '4': -6.436126708984375}"
16311,71,"{'3': -0.6364960670471191, '4': -0.8239960670471191, '2': -3.480246067047119, '1': -7.355246067047119, '0': -11.503683090209961}"
48957,72,"{'3': -0.4127597212791443, '2': -1.584634780883789, '4': -2.162759780883789, '1': -4.115884780883789, '0': -8.022134780883789}"
38719,73,"{'4': -0.3004022240638733, '3': -1.5035271644592285, '2': -4.5504021644592285, '1': -7.9722771644592285, '0': -10.050402641296387}"
17090,74,"{'0': -0.7052636742591858, '2': -1.283388614654541, '1': -1.549013614654541, '3': -4.142763614654541, '4': -7.970888614654541}"
5391,75,"{'0': -0.2099350094795227, '2': -2.288059949874878, '1': -2.600559949874878, '3': -4.459935188293457, '4': -6.741185188293457}"
35794,76,"{'3': -0.3852207362651825, '4': -1.4633457660675049, '2': -2.650845766067505, '1': -5.650845527648926, '0': -8.478970527648926}"
42107,77,"{'3': -0.6181153655052185, '4': -0.8212403655052185, '2': -4.055615425109863, '1': -7.821240425109863, '0': -11.735302925109863}"
20695,78,"{'2': -0.6061737537384033, '1': -1.2624237537384033, '0': -2.1686737537384033, '3': -2.8874237537384033, '4': -6.887423515319824}"
14184,79,"{'2': -0.7673690915107727, '1': -1.064244031906128, '0': -1.704869031906128, '3': -4.861119270324707, '4': -9.876744270324707}"
48140,80,"{'3': -0.23480340838432312, '4': -1.8129284381866455, '2': -3.1098034381866455, '1': -6.922303199768066, '0': -11.820740699768066}"
41025,81,"{'2': -0.878682553768158, '3': -0.878682553768158, '1': -2.3786826133728027, '4': -2.6286826133728027, '0': -5.519307613372803}"
34714,82,"{'4': -0.6876032948493958, '3': -0.7501032948493958, '2': -4.29697847366333, '1': -7.95322847366333, '0': -10.492290496826172}"
48242,83,"{'3': -0.6516497731208801, '2': -1.0891497135162354, '4': -2.3547747135162354, '1': -3.1047747135162354, '0': -6.3391499519348145}"
26845,84,"{'4': -0.6549189686775208, '3': -0.8111689686775208, '2': -3.373668909072876, '1': -6.748669147491455, '0': -11.076793670654297}"
8070,85,"{'4': -0.25950801372528076, '3': -1.5407580137252808, '2': -4.60325813293457, '1': -8.19700813293457, '0': -10.74388313293457}"
24948,86,"{'2': -0.715355396270752, '3': -1.309105396270752, '1': -1.871605396270752, '4': -2.918480396270752, '0': -3.449730396270752}"
