comment_id,humiliate,confidence,index
47777,2.0,0.557954025474207,0
39773,0.0,0.3633686026672534,1
47101,3.0,0.6368764768703085,2
43625,3.0,0.729093986922329,3
12538,4.0,0.8710304575090813,4
11001,3.0,0.5797228526148808,5
13168,4.0,0.7644849111161728,6
17034,4.0,0.9551919552093792,7
40171,3.0,0.763077866206268,8
1006,4.0,0.9154686938973607,9
23643,0.0,0.9067625110913861,10
14241,2.0,0.4669729368967405,11
20583,2.0,0.691742404820608,12
30879,3.0,0.659510268429707,13
29527,3.0,0.582048280525778,14
23016,3.0,0.6855710918131667,15
22819,3.0,0.5972931572741309,16
36534,4.0,0.7477114895302865,17
7287,4.0,0.5765997993181732,18
32074,0.0,0.8845194581053338,19
46526,3.0,0.6930086321983349,20
30683,3.0,0.6809981225012661,21
15758,2.0,0.5215990063184739,22
14868,2.0,0.38877716807776264,23
11817,3.0,0.606532103809869,24
4373,2.0,0.49188513555051605,25
1323,2.0,0.5177794251434833,26
38126,3.0,0.7753802543317609,27
26362,2.0,0.5995486726286039,28
5410,3.0,0.6293900843131287,29
39276,3.0,0.7018998056379605,30
32811,3.0,0.5808380626121608,31
33729,3.0,0.5070451586866094,32
47480,3.0,0.7347456422192491,33
10694,2.0,0.44398303023979296,34
1031,4.0,0.6881524463668446,35
48834,3.0,0.7518137849569589,36
43341,4.0,0.5020830652854803,37
47870,3.0,0.6786009696558702,38
49895,0.0,0.8573497302494149,39
37291,4.0,0.5731287026581531,40
11121,3.0,0.6901348073725716,41
38307,3.0,0.6220838534215679,42
19352,2.0,0.5119188602740197,43
24301,2.0,0.6048863294635572,44
23452,2.0,0.584275263265721,45
886,3.0,0.4750474066950944,46
32374,3.0,0.6025231004173914,47
25790,3.0,0.5680756048630372,48
5611,3.0,0.5243494122247803,49
44643,3.0,0.5519530491172885,50
31537,4.0,0.5116387001564211,51
11238,4.0,0.841203761161961,52
19943,3.0,0.7924196156343393,53
20844,4.0,0.7359972023684831,54
39016,4.0,0.7854492709295308,55
42490,2.0,0.4865855562229491,56
1402,2.0,0.6741789161801588,57
41581,3.0,0.5410862310812807,58
48081,3.0,0.6652337834998905,59
12449,3.0,0.6960205510727094,60
46066,3.0,0.6933075063801403,61
37829,2.0,0.5484552517286531,62
1192,4.0,0.7389464790146661,63
44768,3.0,0.6756271709429631,64
33748,2.0,0.5719829897786985,65
