comment_id,insult,confidence,index
39073,2.0,0.4861309258819322,0
13076,3.0,0.45884433287118453,1
21293,,0.0,2
43507,,0.0,3
29154,,0.0,4
43935,,0.0,5
20384,,0.0,6
15802,,0.0,7
1253,2.0,0.5863946008245029,8
20070,,0.0,9
20065,1.0,0.4721864779996379,10
12121,1.0,0.4355442777393603,11
38267,,0.0,12
809,,0.0,13
20021,,0.0,14
8369,,0.0,15
20043,,0.0,16
11064,,0.0,17
20004,,0.0,18
20048,,0.0,19
19671,,0.0,20
20012,,0.0,21
42092,,0.0,22
8937,2.0,0.7346611007691651,23
19815,,0.0,24
41212,,0.0,25
20007,4.0,0.445480954713289,26
6214,2.0,0.3982962405946665,27
37970,2.0,0.7523273697972904,28
20016,,0.0,29
28621,2.0,0.6259432993097548,30
25932,,0.0,31
38787,2.0,0.7262851331730077,32
20029,,0.0,33
2009,,0.0,34
38423,,0.0,35
20062,2.0,0.4467532101016883,36
29710,,0.0,37
34899,2.0,0.5517610563396719,38
20064,0.0,0.5489222324856913,39
20028,,0.0,40
13756,,0.0,41
20067,0.0,0.42767342757814086,42
19343,,0.0,43
23410,2.0,0.5685099715290867,44
20018,,0.0,45
11248,2.0,0.43141392154326996,46
15312,,0.0,47
20014,4.0,0.4278120463597401,48
20053,2.0,0.6383068441069562,49
42897,,0.0,50
20033,,0.0,51
26548,,0.0,52
20034,,0.0,53
4458,2.0,0.7286223882805204,54
42704,,0.0,55
43793,,0.0,56
2173,,0.0,57
49597,,0.0,58
11466,,0.0,59
20005,,0.0,60
42470,,0.0,61
42646,,0.0,62
20009,,0.0,63
48425,3.0,0.4726206376328734,64
8041,,0.0,65
16493,2.0,0.4449683307193419,66
20057,,0.0,67
20055,2.0,0.703874467971202,68
13674,3.0,0.5072389698349444,69
22918,4.0,0.2738132899650257,70
20020,4.0,0.60974725519145,71
24631,,0.0,72
6616,2.0,0.5737825090873743,73
17732,2.0,0.7310955523435569,74
10476,2.0,0.5113733293272922,75
2747,2.0,0.6737545427399745,76
15026,4.0,0.9188407457645866,77
31779,2.0,0.5842880712879802,78
30261,3.0,0.3581374521122591,79
8503,,0.0,80
30061,,0.0,81
2952,2.0,0.6211219991938075,82
25918,,0.0,83
18090,,0.0,84
23301,,0.0,85
39711,0.0,0.474807789034789,86
20052,2.0,0.5662245727830448,87
18496,2.0,0.7081577126601355,88
10031,,0.0,89
38528,2.0,0.6933644864351785,90
28547,,0.0,91
8603,,0.0,92
17157,2.0,0.4287182400280374,93
45259,,0.0,94
41924,,0.0,95
15118,,0.0,96
20010,,0.0,97
4762,,0.0,98
36873,2.0,0.63760358907594,99
20015,,0.0,100
5212,,0.0,101
25804,,0.0,102
25862,,0.0,103
23517,,0.0,104
4145,,0.0,105
21006,,0.0,106
39561,,0.0,107
1550,3.0,0.6008631410004788,108
29939,,0.0,109
20013,,0.0,110
22394,2.0,0.6568266123902557,111
34734,,0.0,112
40455,2.0,0.5742228675019461,113
20068,,0.0,114
21406,,0.0,115
30665,2.0,0.7081450710310445,116
20026,,0.0,117
20059,2.0,0.5892012181722864,118
8994,1.0,0.46423832359214734,119
20024,2.0,0.46929280974496707,120
4587,,0.0,121
26493,2.0,0.5912039462031675,122
20038,,0.0,123
43442,,0.0,124
16178,,0.0,125
47205,,0.0,126
26842,2.0,0.4827671846857836,127
21275,,0.0,128
27786,,0.0,129
32962,,0.0,130
49016,,0.0,131
20045,,0.0,132
7479,,0.0,133
20069,2.0,0.5049829369456599,134
20088,,0.0,135
2088,,0.0,136
18346,,0.0,137
26170,,0.0,138
36180,,0.0,139
20008,,0.0,140
22489,,0.0,141
19431,,0.0,142
1645,,0.0,143
28525,2.0,0.6011650233607018,144
20017,,0.0,145
28203,,0.0,146
12852,,0.0,147
31411,,0.0,148
17197,2.0,0.4351947306567855,149
6827,,0.0,150
13252,,0.0,151
28929,,0.0,152
24983,,0.0,153
20925,2.0,0.7416882905691417,154
9989,,0.0,155
23012,2.0,0.5539021983150487,156
20685,,0.0,157
20061,2.0,0.45702917996580616,158
6032,,0.0,159
616,,0.0,160
46051,2.0,0.6789684239945472,161
23093,,0.0,162
20851,,0.0,163
20025,,0.0,164
20054,3.0,0.5705006155623885,165
39129,2.0,0.7056734721245675,166
18417,2.0,0.6528577706744536,167
47401,2.0,0.7226961360331209,168
47047,2.0,0.49160561579063744,169
28486,3.0,0.33318994879417674,170
30007,,0.0,171
20998,3.0,0.6595621777491701,172
20050,3.0,0.48664052696932353,173
32127,2.0,0.5342057444234599,174
17959,,0.0,175
12278,,0.0,176
48434,2.0,0.5965131367787139,177
23725,,0.0,178
38133,,0.0,179
19687,2.0,0.7604725184919996,180
19040,2.0,0.7144973162171625,181
38354,,0.0,182
27791,,0.0,183
1787,,0.0,184
26953,3.0,0.5578486243577012,185
2317,,0.0,186
20041,3.0,0.7656545734627365,187
6830,,0.0,188
48629,3.0,0.7185272455786206,189
38703,,0.0,190
19705,,0.0,191
10043,,0.0,192
14213,,0.0,193
46750,3.0,0.7277944889280986,194
39511,,0.0,195
8717,3.0,0.7695251090505811,196
13734,,0.0,197
48979,4.0,0.4180771115887013,198
28698,,0.0,199
