index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
0,1.0,train,0.9999873930539009,1.2606946099059487e-05,1,1,1
1,0.0,train,0.07263670134203021,0.9273632986579697,0,1,1
2,0.0,train,1.3631349148315784e-05,0.9999863686508517,0,1,1
3,1.0,train,0.44939263446475963,0.5506073655352404,0,1,1
4,0.0,dev,0.0008167382505918356,0.9991832617494082,0,1,1
5,1.0,train,0.9998286918818566,0.00017130811814336416,1,1,1
6,1.0,train,0.9998804013952207,0.00011959860477940278,1,1,1
7,1.0,train,0.9999885212303337,1.1478769666485551e-05,1,1,1
8,0.0,train,0.9997131458812901,0.0002868541187099438,1,1,1
9,1.0,train,0.5813030906443133,0.41869690935568665,1,1,1
10,0.0,dev,0.28140560742914383,0.7185943925708561,0,1,1
11,1.0,dev,0.8397339556397749,0.160266044360225,1,1,1
12,0.0,train,6.375547018546547e-07,0.9999993624452982,0,1,1
13,1.0,train,0.011331754866904317,0.9886682451330956,0,1,1
14,1.0,train,0.9999993723296333,6.276703666351121e-07,1,1,1
15,0.0,train,0.0021827162506210893,0.9978172837493791,0,1,1
16,0.0,train,0.014063626630011202,0.9859363733699887,0,1,1
17,1.0,train,0.963779946735886,0.036220053264113976,1,1,1
18,0.0,dev,0.012624951510580417,0.9873750484894195,0,1,1
19,1.0,train,0.7310585786300049,0.2689414213699951,1,1,1
20,1.0,train,0.9998623454042532,0.00013765459574677306,1,1,1
21,0.0,test,5.805003335073609e-07,0.9999994194996665,0,1,1
22,0.0,train,0.996876350657737,0.0031236493422629663,1,1,1
23,0.0,train,3.705295431245581e-05,0.9999629470456876,0,1,1
24,1.0,train,0.9996200155305287,0.0003799844694713956,1,1,1
25,0.0,dev,0.1023047188406505,0.8976952811593496,0,1,1
26,0.0,train,0.0007208381117498628,0.9992791618882502,0,1,1
27,0.0,train,7.453769708679428e-07,0.9999992546230292,0,1,1
28,1.0,train,0.999889388441171,0.00011061155882901747,1,1,1
29,1.0,train,0.46490157137338844,0.5350984286266115,0,1,1
30,0.0,train,0.003222484706914606,0.9967775152930853,0,1,1
31,0.0,train,0.0006361911351551085,0.9993638088648449,0,1,1
32,0.0,train,0.021948249556477735,0.9780517504435221,0,1,1
33,1.0,train,0.9999830355732999,1.6964426700132356e-05,1,1,1
34,0.0,train,2.2827990389770967e-05,0.9999771720096101,0,1,1
35,0.0,train,0.6370307806984444,0.36296921930155557,1,1,1
36,0.0,train,0.0002824081621335668,0.9997175918378663,0,1,1
37,1.0,train,0.9978842962218899,0.0021157037781099892,1,1,1
38,1.0,train,0.005301895498086323,0.9946981045019136,0,1,1
39,0.0,train,0.0001971694807117188,0.9998028305192882,0,1,1
40,0.0,train,1.2482709694012944e-06,0.9999987517290306,0,1,1
41,0.0,train,0.02297736991002561,0.9770226300899744,0,1,1
42,0.0,train,0.9990746149480317,0.0009253850519682007,1,1,1
43,1.0,train,0.9999994956526933,5.043473067441256e-07,1,1,1
44,0.0,dev,0.8688267796346598,0.1311732203653401,1,1,1
45,1.0,train,0.9999138534969709,8.614650302913228e-05,1,1,1
46,0.0,train,0.0015978452563002719,0.9984021547436998,0,1,1
47,1.0,train,0.9981613350541599,0.0018386649458402141,1,1,1
48,0.0,train,0.00036829803573698626,0.9996317019642631,0,1,1
49,1.0,dev,0.9999957106674174,4.289332582611029e-06,1,1,1
50,1.0,dev,0.0007208380044140493,0.999279161995586,0,1,1
51,1.0,dev,0.23370635691404026,0.7662936430859597,0,1,1
52,0.0,train,0.00045121057001396746,0.9995487894299859,0,1,1
53,0.0,train,0.00014653129390717956,0.9998534687060929,0,1,1
54,0.0,train,2.2827990389770967e-05,0.9999771720096101,0,1,1
55,0.0,train,3.3405391543507076e-06,0.9999966594608457,0,1,1
56,1.0,train,0.9950177311560393,0.0049822688439607864,1,1,1
57,1.0,train,0.9999778743325527,2.2125667447248338e-05,1,1,1
58,1.0,train,0.9990149916519333,0.0009850083480666548,1,1,1
59,0.0,train,0.00012931559330519164,0.9998706844066947,0,1,1
60,0.0,train,0.24798743735585302,0.752012562644147,0,1,1
61,1.0,train,0.9999990278449392,9.721550607679273e-07,1,1,1
62,0.0,train,0.08151975374329136,0.9184802462567085,0,1,1
63,1.0,train,0.9999996892804772,3.1071952275261115e-07,1,1,1
64,1.0,train,0.9998644791962036,0.0001355208037963595,1,1,1
65,0.0,train,6.108853645273164e-05,0.9999389114635472,0,1,1
66,0.0,train,0.000743702885923958,0.9992562971140759,0,1,1
67,1.0,train,0.9999886991962974,1.1300803702620296e-05,1,1,1
68,1.0,test,0.9999524235542504,4.757644574964883e-05,1,1,1
69,1.0,train,0.4455295350395727,0.5544704649604273,0,1,1
70,1.0,train,0.9873750525759486,0.012624947424051363,1,1,1
71,1.0,train,0.9978842964735679,0.0021157035264320646,1,1,1
72,1.0,train,0.8757869981319862,0.1242130018680137,1,1,1
73,0.0,train,0.002981032464124334,0.9970189675358757,0,1,1
74,0.0,train,0.08269734719655744,0.9173026528034426,0,1,1
75,0.0,train,2.2827999914135337e-05,0.999977172000086,0,1,1
76,1.0,train,0.28457599208146817,0.7154240079185319,0,1,1
77,0.0,train,0.9999904837458244,9.51625417570148e-06,1,1,1
78,1.0,train,0.9996079581552862,0.0003920418447137146,1,1,1
79,1.0,train,0.9999997796668857,2.2033311428356184e-07,1,1,1
80,0.0,dev,0.9532750387190131,0.04672496128098689,1,1,1
81,0.0,dev,0.0023967311551567855,0.9976032688448433,0,1,1
82,0.0,train,1.602810987828144e-06,0.9999983971890123,0,1,1
83,0.0,train,6.339213426730268e-06,0.9999936607865731,0,1,1
84,1.0,train,0.9999329077300118,6.709226998814546e-05,1,1,1
85,1.0,train,0.004982268696217389,0.9950177313037827,0,1,1
86,1.0,train,0.996461914363192,0.0035380856368081057,1,1,1
87,1.0,train,0.9777138164089086,0.02228618359109144,1,1,1
88,0.0,train,0.9863631619124993,0.013636838087500729,1,1,1
89,1.0,dev,0.9390248242542283,0.06097517574577167,1,1,1
90,0.0,train,0.6076631840431539,0.39233681595684605,1,1,1
91,0.0,train,0.0003982129957127732,0.9996017870042871,0,1,1
92,0.0,dev,0.13477592089824647,0.8652240791017536,0,1,1
93,1.0,test,0.9999995686086764,4.313913236266985e-07,1,1,1
94,1.0,train,0.9998118579076769,0.00018814209232300295,1,1,1
95,0.0,train,0.00029137018221309677,0.9997086298177869,0,1,1
96,0.0,train,0.935346510742652,0.06465348925734803,1,1,1
97,1.0,train,0.9991704106263671,0.000829589373632928,1,1,1
98,0.0,train,0.5926665999540697,0.4073334000459302,1,1,1
99,1.0,train,0.9883127401110037,0.011687259888996281,1,1,1
100,0.0,train,0.000883045926665286,0.9991169540733348,0,1,1
101,1.0,train,0.02228618164295755,0.9777138183570424,0,1,1
102,0.0,train,0.2974699426047947,0.7025300573952054,0,1,1
103,0.0,train,4.181187231316626e-07,0.9999995818812769,0,1,1
104,0.0,train,0.0032224844197304733,0.9967775155802696,0,1,1
105,0.0,train,0.8354835411997897,0.16451645880021026,1,1,1
106,1.0,train,0.9999865799819958,1.3420018004133932e-05,1,1,1
107,1.0,train,0.9999919864981534,8.013501846732369e-06,1,1,1
108,1.0,train,0.9932024699586651,0.006797530041334786,1,1,1
109,0.0,train,1.0953127391445242e-05,0.9999890468726086,0,1,1
110,0.0,dev,0.0001398220589815704,0.9998601779410186,0,1,1
111,1.0,train,0.0067975301419373494,0.9932024698580627,0,1,1
112,1.0,train,0.9970189672258567,0.002981032774143327,1,1,1
113,1.0,train,0.9999885212346097,1.1478765390360506e-05,1,1,1
114,0.0,train,0.668880247169804,0.331119752830196,1,1,1
115,0.0,train,0.001987774035016325,0.9980122259649836,0,1,1
116,1.0,dev,0.9944450764487192,0.005554923551280935,1,1,1
117,1.0,dev,0.9999973574150061,2.6425849939154245e-06,1,1,1
118,0.0,train,9.666112860968374e-06,0.999990333887139,0,1,1
119,0.0,train,0.12085322615761271,0.8791467738423874,0,1,1
120,1.0,test,0.9777138157595305,0.02228618424046944,1,1,1
121,1.0,train,0.9999239752242076,7.602477579240791e-05,1,1,1
122,1.0,train,0.9960545932812367,0.003945406718763242,1,1,1
123,0.0,train,7.722195516012533e-05,0.9999227780448399,0,1,1
124,0.0,train,0.00011591939154605351,0.9998840806084539,0,1,1
125,1.0,train,0.9992562970808547,0.0007437029191453433,1,1,1
126,0.0,train,0.03161876818116342,0.9683812318188365,0,1,1
127,0.0,train,1.3081761198307893e-06,0.9999986918238801,0,1,1
128,0.0,train,0.06371499425196533,0.9362850057480346,0,1,1
129,1.0,train,0.21469140906295778,0.7853085909370422,0,1,1
130,1.0,train,0.9999997424045859,2.5759541416591127e-07,1,1,1
131,1.0,train,0.999999783082758,2.1691724185883236e-07,1,1,1
