index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
0,1.0,train,0.9999873930518345,1.26069481654731e-05,1,1,1
1,0.0,train,0.07369626665435941,0.9263037333456405,0,1,1
2,0.0,train,1.3631351585757948e-05,0.9999863686484143,0,1,1
3,1.0,train,0.45326184801538616,0.5467381519846138,0,1,1
4,0.0,dev,0.0008167379587420876,0.999183262041258,0,1,1
5,1.0,train,0.9998286917925279,0.00017130820747222794,1,1,1
6,1.0,train,0.9998822554252593,0.00011774457474062638,1,1,1
7,1.0,train,0.9999886991937714,1.1300806228518498e-05,1,1,1
8,0.0,train,0.9997131460223068,0.00028685397769327904,1,1,1
9,1.0,train,0.5813030906443133,0.41869690935568665,1,1,1
10,0.0,dev,0.28457600421652673,0.7154239957834733,0,1,1
11,1.0,dev,0.839733983715524,0.1602660162844761,1,1,1
12,0.0,train,6.276701141038541e-07,0.999999372329886,0,1,1
13,1.0,train,0.01133175286359008,0.9886682471364099,0,1,1
14,1.0,train,0.9999993820606853,6.179393146394451e-07,1,1,1
15,0.0,train,0.0022170128251704333,0.9977829871748296,0,1,1
16,0.0,train,0.013848609808559443,0.9861513901914405,0,1,1
17,1.0,train,0.9632305297023093,0.0367694702976907,1,1,1
18,0.0,dev,0.012624948910061778,0.9873750510899382,0,1,1
19,1.0,train,0.7310585903489892,0.2689414096510108,1,1,1
20,1.0,train,0.9998623454083551,0.0001376545916449112,1,1,1
21,0.0,test,5.805004027083572e-07,0.9999994194995973,0,1,1
22,0.0,train,0.99687635088974,0.00312364911025993,1,1,1
23,0.0,train,3.7052971980030794e-05,0.9999629470280199,0,1,1
24,1.0,train,0.9996200155135483,0.00037998448645157074,1,1,1
25,0.0,dev,0.10230471062965231,0.8976952893703478,0,1,1
26,0.0,train,0.000732181392489225,0.9992678186075109,0,1,1
27,0.0,train,7.338212866992196e-07,0.9999992661787134,0,1,1
28,1.0,train,0.9998911031114717,0.00010889688852824998,1,1,1
29,1.0,train,0.46879062662624377,0.5312093733737563,0,1,1
30,0.0,train,0.0032224835581782262,0.9967775164418217,0,1,1
31,0.0,train,0.0006462032137360756,0.999353796786264,0,1,1
32,0.0,train,0.022286182292335494,0.9777138177076644,0,1,1
33,1.0,train,0.9999830355751956,1.6964424804242197e-05,1,1,1
34,0.0,train,2.282799311101752e-05,0.9999771720068888,0,1,1
35,0.0,train,0.6297746074044134,0.3702253925955866,1,1,1
36,0.0,train,0.0002868541849450678,0.999713145815055,0,1,1
37,1.0,train,0.9978510510359049,0.002148948964095189,1,1,1
38,1.0,train,0.005301895498086323,0.9946981045019136,0,1,1
39,0.0,train,0.0001971694337121257,0.9998028305662878,0,1,1
40,0.0,train,1.2482714902199868e-06,0.9999987517285097,0,1,1
41,0.0,train,0.02297737258620403,0.977022627413796,0,1,1
42,0.0,train,0.9990889486360575,0.0009110513639425678,1,1,1
43,1.0,train,0.9999995034719215,4.965280785934169e-07,1,1,1
44,0.0,dev,0.8705972650509008,0.12940273494909915,1,1,1
45,1.0,train,0.9999165037050222,8.349629497779593e-05,1,1,1
46,0.0,train,0.0015978454464739265,0.998402154553526,0,1,1
47,1.0,train,0.9981324337026719,0.0018675662973279953,1,1,1
48,0.0,train,0.00037409573846723074,0.9996259042615327,0,1,1
49,1.0,dev,0.9999957771665553,4.222833444659923e-06,1,1,1
50,1.0,dev,0.0007096703568309563,0.9992903296431691,0,1,1
51,1.0,dev,0.23370636758849891,0.7662936324115011,0,1,1
52,0.0,train,0.0004442182001271685,0.9995557817998729,0,1,1
53,0.0,train,0.00014883842935202403,0.999851161570648,0,1,1
54,0.0,train,2.2474080477583448e-05,0.9999775259195224,0,1,1
55,0.0,train,3.393145621962729e-06,0.999996606854378,0,1,1
56,1.0,train,0.9950177301218353,0.004982269878164687,1,1,1
57,1.0,train,0.9999775259026109,2.2474097389149474e-05,1,1,1
58,1.0,train,0.9990149916006117,0.0009850083993882426,1,1,1
59,0.0,train,0.00013135178923711916,0.9998686482107629,0,1,1
60,0.0,train,0.24798742624020276,0.7520125737597972,0,1,1
61,1.0,train,0.9999990278449392,9.721550607679273e-07,1,1,1
62,0.0,train,0.08035747322699913,0.9196425267730007,0,1,1
63,1.0,train,0.99999969884029,3.011597100039147e-07,1,1,1
64,1.0,train,0.999862345333496,0.0001376546665039094,1,1,1
65,0.0,train,6.108854373460825e-05,0.9999389114562655,0,1,1
66,0.0,train,0.0007321811308325213,0.9992678188691675,0,1,1
67,1.0,train,0.9999888743911849,1.1125608815045498e-05,1,1,1
68,1.0,test,0.999951674373334,4.832562666608354e-05,1,1,1
69,1.0,train,0.45326184801538616,0.5467381519846138,0,1,1
