comment_id,index,label_logprobs
47777,0,"{'0': -0.2527397871017456, '1': -2.268364906311035, '2': -2.533989906311035, '3': -3.268364906311035, '4': -6.096489906311035}"
39773,1,"{'0': -0.0015775627689436078, '1': -7.032827377319336, '2': -8.017202377319336, '3': -8.110952377319336, '4': -9.970327377319336}"
47101,2,"{'4': -0.11669811606407166, '3': -2.2260730266571045, '2': -6.210448265075684, '1': -9.007323265075684, '0': -12.257323265075684}"
43625,3,"{'3': -0.11680546402931213, '2': -2.7574305534362793, '4': -3.2418055534362793, '1': -4.960555553436279, '0': -8.991805076599121}"
12538,4,"{'4': -0.0015459026908501983, '3': -7.3140459060668945, '2': -10.220295906066895, '0': -10.939045906066895, '1': -11.157795906066895}"
11001,5,"{'3': -0.9050285816192627, '2': -1.0612785816192627, '1': -1.6081535816192627, '4': -3.6706535816192627, '0': -3.7644035816192627}"
13168,6,"{'4': -0.22149863839149475, '3': -1.8152486085891724, '2': -3.580873727798462, '1': -5.221498489379883, '0': -6.768373489379883}"
17034,7,"{'4': -0.00035089056473225355, '3': -8.406600952148438, '2': -11.703475952148438, '1': -12.469100952148438, '0': -12.703475952148438}"
40171,8,"{'4': -0.09490198642015457, '3': -2.4074020385742188, '2': -7.735527038574219, '1': -10.501152038574219, '0': -13.766777038574219}"
1006,9,"{'4': -0.0005293875001370907, '3': -8.453654289245605, '2': -11.469279289245605, '1': -12.375529289245605, '0': -12.469279289245605}"
23643,10,"{'0': -0.00042441420373506844, '1': -8.5160493850708, '2': -8.9379243850708, '3': -9.5785493850708, '4': -11.5785493850708}"
14241,11,"{'3': -0.26021093130111694, '4': -1.9320859909057617, '2': -2.5883359909057617, '1': -4.760210990905762, '0': -8.416460990905762}"
20583,12,"{'0': -0.5547863245010376, '2': -1.5079113245010376, '1': -1.8204113245010376, '3': -3.179786205291748, '4': -7.117286205291748}"
30879,13,"{'3': -0.7254157662391663, '2': -1.0066657066345215, '1': -2.3347907066345215, '4': -3.1472907066345215, '0': -4.6004157066345215}"
29527,14,"{'4': -0.02355206571519375, '3': -3.929802179336548, '2': -6.039176940917969, '1': -7.445426940917969, '0': -8.476676940917969}"
23016,15,"{'3': -0.5578924417495728, '2': -1.4797674417495728, '4': -2.214142322540283, '1': -2.620392322540283, '0': -4.167267322540283}"
22819,16,"{'3': -0.41739046573638916, '2': -1.5736404657363892, '4': -2.5267653465270996, '1': -2.9642653465270996, '0': -6.1517653465271}"
36534,17,"{'4': -0.00156816013623029, '3': -6.53281831741333, '2': -9.657817840576172, '1': -11.298442840576172, '0': -12.485942840576172}"
7287,18,"{'4': -0.002762789139524102, '3': -6.049637794494629, '2': -9.346512794494629, '1': -10.955887794494629, '0': -11.518387794494629}"
32074,19,"{'0': -0.0027593416161835194, '1': -6.5652594566345215, '2': -6.7527594566345215, '3': -8.784008979797363, '4': -11.346508979797363}"
46526,20,"{'4': -0.10496523231267929, '3': -2.3237152099609375, '2': -6.4643402099609375, '1': -8.964340209960938, '0': -12.511215209960938}"
30683,21,"{'3': -0.4060329496860504, '4': -1.234157919883728, '2': -3.2810330390930176, '1': -5.374783039093018, '0': -8.67165756225586}"
15758,22,"{'3': -0.4243788719177246, '2': -1.6587538719177246, '4': -2.2681288719177246, '1': -3.0337538719177246, '0': -5.721253871917725}"
14868,23,"{'0': -0.011185675859451294, '1': -5.136185646057129, '2': -5.323685646057129, '3': -7.979935646057129, '4': -11.026810646057129}"
11817,24,"{'4': -0.0004349001101218164, '3': -7.922309875488281, '2': -11.484809875488281, '1': -12.766059875488281, '0': -13.391059875488281}"
4373,25,"{'3': -0.794029712677002, '2': -1.169029712677002, '4': -2.059654712677002, '1': -2.528404712677002, '0': -3.637779712677002}"
1323,26,"{'0': -0.4858483076095581, '1': -1.751473307609558, '2': -2.0639734268188477, '3': -2.5014734268188477, '4': -6.220223426818848}"
38126,27,"{'4': -0.5170420408248901, '3': -0.9857920408248901, '2': -3.6732921600341797, '1': -5.37641716003418, '0': -8.00141716003418}"
26362,28,"{'0': -0.2214234620332718, '1': -2.190173387527466, '2': -2.627673387527466, '3': -4.252673625946045, '4': -8.627673149108887}"
5410,29,"{'3': -0.24779774248600006, '2': -2.216547727584839, '4': -2.325922727584839, '1': -4.388422966003418, '0': -8.107172966003418}"
39276,30,"{'4': -0.015340199694037437, '3': -4.280965328216553, '2': -7.405965328216553, '1': -9.030964851379395, '0': -9.937214851379395}"
32811,31,"{'4': -0.039043452590703964, '3': -3.304668426513672, '2': -6.679668426513672, '1': -8.617168426513672, '0': -10.882793426513672}"
33729,32,"{'3': -0.5638038516044617, '2': -1.2981789112091064, '4': -2.4700539112091064, '1': -2.6575539112091064, '0': -5.829428672790527}"
47480,33,"{'4': -0.273300439119339, '3': -1.4451754093170166, '2': -5.804550647735596, '1': -8.101425170898438, '0': -11.070175170898438}"
10694,34,"{'0': -0.00916275754570961, '1': -5.227912902832031, '2': -5.821662902832031, '3': -7.227912902832031, '4': -9.821662902832031}"
1031,35,"{'4': -0.15823285281658173, '3': -2.2207329273223877, '2': -4.580107688903809, '0': -6.142607688903809, '1': -6.220732688903809}"
48834,36,"{'3': -0.26988285779953003, '4': -2.129257917404175, '2': -2.348007917404175, '1': -3.863632917404175, '0': -7.113632678985596}"
43341,37,"{'4': -0.012285511009395123, '3': -4.4966607093811035, '2': -7.6997857093811035, '1': -9.215410232543945, '0': -10.387285232543945}"
47870,38,"{'4': -0.26852402091026306, '3': -1.4716490507125854, '2': -5.315399169921875, '1': -7.377899169921875, '0': -10.315399169921875}"
49895,39,"{'0': -0.0024590035900473595, '1': -6.6118340492248535, '2': -7.1743340492248535, '3': -8.127458572387695, '4': -10.049333572387695}"
37291,40,"{'4': -0.04187540337443352, '3': -3.2293753623962402, '2': -6.74500036239624, '1': -8.698125839233398, '0': -11.120000839233398}"
11121,41,"{'0': -0.9517457485198975, '1': -1.2486207485198975, '2': -1.7329957485198975, '3': -1.9361207485198975, '4': -5.217370986938477}"
38307,42,"{'3': -0.6336703300476074, '4': -0.9305453300476074, '2': -3.0711703300476074, '1': -4.368045330047607, '0': -5.883670330047607}"
19352,43,"{'0': -0.04166548699140549, '1': -3.838540554046631, '2': -4.244790554046631, '3': -5.354165554046631, '4': -8.588540077209473}"
24301,44,"{'0': -0.5341081619262695, '2': -1.3622331619262695, '1': -2.0809831619262695, '3': -3.4559831619262695, '4': -6.7372331619262695}"
23452,45,"{'2': -0.8634418249130249, '3': -1.207191824913025, '1': -1.754066824913025, '0': -2.7071919441223145, '4': -3.2696919441223145}"
886,46,"{'3': -0.46178632974624634, '4': -1.1180362701416016, '2': -3.2899112701416016, '1': -5.227411270141602, '0': -8.618036270141602}"
32374,47,"{'4': -0.007543057668954134, '3': -4.976293087005615, '2': -8.351292610168457, '1': -10.695042610168457, '0': -11.601292610168457}"
25790,48,"{'4': -0.227766752243042, '3': -1.618391752243042, '2': -5.337141990661621, '1': -7.649641990661621, '0': -10.399641990661621}"
5611,49,"{'3': -0.4305212199687958, '2': -1.4773962497711182, '1': -2.743021249771118, '4': -2.914896249771118, '0': -5.914896011352539}"
44643,50,"{'3': -0.722378134727478, '2': -1.097378134727478, '1': -2.3630032539367676, '4': -2.7536282539367676, '0': -3.8317532539367676}"
31537,51,"{'4': -0.5433793067932129, '3': -0.9808793067932129, '2': -3.340254306793213, '1': -4.871504306793213, '0': -6.996504306793213}"
11238,52,"{'4': -0.053925275802612305, '3': -3.2883002758026123, '2': -4.647675514221191, '1': -6.069550514221191, '0': -6.507050514221191}"
19943,53,"{'3': -0.39626607298851013, '4': -1.8337661027908325, '2': -2.005640983581543, '1': -3.505640983581543, '0': -6.302515983581543}"
20844,54,"{'4': -0.013762346468865871, '3': -4.654387474060059, '2': -6.529387474060059, '1': -8.170012474060059, '0': -8.420012474060059}"
39016,55,"{'4': -0.0011125572491437197, '3': -7.719862461090088, '2': -10.516737937927246, '0': -10.938612937927246, '1': -11.391737937927246}"
42490,56,"{'0': -0.16648447513580322, '2': -2.5102343559265137, '1': -2.7133593559265137, '3': -5.166484355926514, '4': -9.400859832763672}"
1402,57,"{'2': -0.6938740015029907, '1': -1.3969990015029907, '3': -1.6313740015029907, '0': -2.959498882293701, '4': -5.225123882293701}"
41581,58,"{'4': -0.1934727132320404, '3': -1.8340977430343628, '2': -4.490347862243652, '1': -5.896597862243652, '0': -6.880972862243652}"
48081,59,"{'3': -0.5195358395576477, '2': -1.457035779953003, '4': -2.066410779953003, '1': -3.269535779953003, '0': -5.269536018371582}"
12449,60,"{'4': -0.0018191470298916101, '3': -6.704944133758545, '2': -9.861194610595703, '1': -10.970569610595703, '0': -11.111194610595703}"
46066,61,"{'2': -0.862411379814148, '3': -1.174911379814148, '4': -1.924911379814148, '1': -2.8780364990234375, '0': -3.2374114990234375}"
37829,62,"{'2': -0.7464687824249268, '1': -1.4027187824249268, '3': -1.6214687824249268, '0': -2.5902187824249268, '4': -4.949593544006348}"
1192,63,"{'4': -0.0024944401811808348, '3': -6.4243693351745605, '2': -9.408744812011719, '1': -10.627494812011719, '0': -10.768119812011719}"
44768,64,"{'4': -0.01321862731128931, '3': -4.388218402862549, '2': -7.778843402862549, '1': -9.575718879699707, '0': -11.325718879699707}"
33748,65,"{'2': -0.7619237899780273, '1': -1.2462987899780273, '3': -1.5900487899780273, '0': -3.2306737899780273, '4': -6.152548789978027}"
13741,66,"{'4': -0.21101133525371552, '3': -1.664136290550232, '2': -7.1172614097595215, '1': -9.836010932922363, '0': -13.539135932922363}"
25323,67,"{'4': -0.023897582665085793, '3': -3.773897647857666, '2': -7.477022647857666, '1': -9.867647171020508, '0': -12.492647171020508}"
6831,68,"{'4': -0.0028760756831616163, '3': -5.893501281738281, '2': -10.143501281738281, '1': -11.815376281738281, '0': -12.518501281738281}"
43075,69,"{'4': -0.48513466119766235, '3': -0.9695096611976624, '2': -5.344509601593018, '1': -8.375760078430176, '0': -11.907010078430176}"
