comment_id,humiliate,confidence,index
47777,0.0,0.776815667632345,0
39773,0.0,0.9984407987122769,1
47101,4.0,0.88990637568772,2
43625,3.0,0.8902571903544358,3
12538,4.0,0.999264849290814,4
11001,3.0,0.4047562845843402,5
13168,4.0,0.8025090664999951,6
17034,4.0,0.999761436157829,7
40171,4.0,0.909483368909624,8
1006,4.0,0.9997683011956814,9
23643,0.0,0.9995898898793215,10
14241,3.0,0.7711475477659981,11
20583,0.0,0.5742343090980719,12
30879,3.0,0.4844112507153282,13
29527,4.0,0.9771661915111517,14
23016,3.0,0.5737792988373696,15
22819,3.0,0.6589626446751088,16
36534,4.0,0.9984649558025819,17
7287,4.0,0.9975259075500312,18
32074,0.0,0.9972588753545728,19
46526,4.0,0.900396725607668,20
30683,3.0,0.6664477016406852,21
15758,3.0,0.6545242379198069,22
14868,0.0,0.9888865379353341,23
11817,4.0,0.9996227444218218,24
4373,3.0,0.4537061609723022,25
1323,0.0,0.615424539932644,26
38126,4.0,0.5964145003094606,27
26362,0.0,0.8014364132008103,28
5410,3.0,0.7805822480976938,29
39276,4.0,0.9853860534077686,30
32811,4.0,0.9618279487725343,31
33729,3.0,0.5692063018696313,32
47480,4.0,0.760939208737869,33
10694,0.0,0.9908921969837813,34
1031,4.0,0.8741306310464477,35
48834,3.0,0.7636527309547155,36
43341,4.0,0.9882649608149254,37
47870,4.0,0.7647922914738301,38
49895,0.0,0.9975510904001181,39
37291,4.0,0.9590564560577075,40
11121,0.0,0.38629636155913344,41
38307,3.0,0.5377351501810987,42
19352,0.0,0.9592203634005271,43
24301,0.0,0.5862916727836427,44
23452,2.0,0.4223185137723527,45
886,3.0,0.6302303976041564,46
32374,4.0,0.9928263255530323,47
25790,4.0,0.7964346528319608,48
5611,3.0,0.6503746996394224,49
44643,3.0,0.48615707323485297,50
31537,4.0,0.580916846185138,51
11238,4.0,0.949202859144921,52
19943,3.0,0.6734529926041102,53
20844,4.0,0.9884917857037661,54
39016,4.0,0.9994996453419386,55
42490,0.0,0.8466477635864648,56
