index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
0,0,,2.430025088188586e-05,0.999975699749118,0,1,1
1,0,,0.8128673133042217,0.18713268669577832,1,1,1
2,1,,0.9963500128604091,0.003649987139590891,1,1,1
3,1,,0.9999993318486312,6.681513687801371e-07,1,1,1
4,1,,0.8902942261220291,0.10970577387797074,1,1,1
5,1,,0.6224593312018546,0.37754066879814546,1,1,1
6,0,,4.15736636319557e-06,0.9999958426336368,0,1,1
7,0,,0.002511462991193627,0.9974885370088064,0,1,1
8,1,,0.20434190478229486,0.795658095217705,0,1,1
9,0,,1.4908496425341258e-07,0.9999998509150356,0,1,1
10,1,,0.9998511615695392,0.00014883843046079167,1,1,1
11,0,,1.3287771855768204e-06,0.9999986712228144,0,1,1
12,1,,0.9988120945058837,0.001187905494116342,1,1,1
13,0,,0.9615338041236784,0.03846619587632166,1,1,1
14,0,,0.0030753698957338826,0.9969246301042662,0,1,1
15,1,,0.9948603888262386,0.0051396111737613956,1,1,1
16,0,,0.5544704796847396,0.44552952031526044,1,1,1
17,1,,0.9196425377849807,0.0803574622150194,1,1,1
18,0,,0.9984988178214381,0.0015011821785617695,1,1,1
19,0,,0.9149009549929797,0.08509904500702024,1,1,1
20,0,,0.8688267830311353,0.1311732169688646,1,1,1
21,0,,6.786731767627879e-07,0.9999993213268233,0,1,1
22,1,,0.9711290901291855,0.028870909870814435,1,1,1
23,0,,0.9933071498682252,0.006692850131774789,1,1,1
24,1,,0.9854964228644456,0.014503577135554249,1,1,1
25,1,,0.9974885364861902,0.002511463513809854,1,1,1
26,0,,3.59130192415219e-05,0.9999640869807586,0,1,1
27,0,,0.1561048974454574,0.8438951025545426,0,1,1
28,0,,0.09009300129119967,0.9099069987088003,0,1,1
29,0,,0.9995826841398678,0.0004173158601320414,1,1,1
30,0,,0.03846619587632166,0.9615338041236784,0,1,1
31,1,,0.9996898439809455,0.0003101560190544414,1,1,1
32,0,,0.9939024380331914,0.006097561966808493,1,1,1
33,0,,5.507605367414203e-06,0.9999944923946326,0,1,1
34,0,,8.09276070166157e-05,0.9999190723929834,0,1,1
35,0,,0.523420348936324,0.47657965106367595,1,1,1
36,1,,0.999977525907634,2.2474092365910712e-05,1,1,1
37,1,,0.9995955185413191,0.00040448145868084314,1,1,1
38,0,,0.008187909901696235,0.9918120900983038,0,1,1
39,0,,0.8918110425624792,0.10818895743752079,1,1,1
40,1,,0.9999760764883289,2.3923511671080107e-05,1,1,1
41,1,,0.7718435083355187,0.22815649166448124,1,1,1
42,0,,0.05665242530797383,0.9433475746920261,0,1,1
43,0,,0.00016865278414152334,0.9998313472158584,0,1,1
44,0,,0.008577486934330109,0.9914225130656699,0,1,1
45,0,,0.07477003878454293,0.9252299612154572,0,1,1
46,0,,0.2751297238231752,0.7248702761768248,0,1,1
47,1,,0.7956581000631541,0.20434189993684582,1,1,1
48,1,,0.867035752930664,0.13296424706933604,1,1,1
49,1,,0.9999830355695712,1.696443042871695e-05,1,1,1
50,0,,0.002981033261316095,0.997018966738684,0,1,1
51,1,,0.9987355781682659,0.0012644218317340414,1,1,1
52,1,,0.99993497182972,6.502817027997491e-05,1,1,1
53,1,,0.8152324938410784,0.1847675061589216,1,1,1
54,0,,2.0061563529643768e-07,0.9999997993843647,0,1,1
55,0,,0.6261241772283034,0.37387582277169656,1,1,1
56,0,,0.793105941403651,0.2068940585963489,1,1,1
57,1,,0.9783846672373524,0.021615332762647654,1,1,1
58,1,,0.9971104192827623,0.002889580717237795,1,1,1
59,1,,0.012053778806435395,0.9879462211935647,0,1,1
60,1,,0.7634837635542924,0.23651623644570763,1,1,1
61,1,,0.998774432369217,0.0012255676307830292,1,1,1
62,0,,0.45326184801538616,0.5467381519846138,0,1,1
63,0,,0.9898303404461439,0.010169659553856,1,1,1
