index,violence,violence_confidence
0,0,0.9992996679928904
1,1,0.5784956491528999
2,4,0.8946079718435589
3,4,0.9952984240126607
4,1,0.6418832773557137
5,0,0.7841954933859154
6,0,0.9995422086037119
7,0,0.9970807478390838
8,2,0.4384487561435606
9,0,0.9997493481476699
10,3,0.5107660837783604
11,0,0.9994677982249345
12,1,0.5335522121854437
13,3,0.7675804908152817
14,0,0.9872946622404752
15,1,0.4848258886717403
16,0,0.6857251136580393
17,2,0.506022773431114
18,1,0.4854383851170909
19,2,0.5496523743767848
20,1,0.6510162519413836
21,0,0.9996090402924961
22,3,0.6806563128113817
23,1,0.5050315517920977
24,4,0.7332348682833385
25,2,0.5520784133679533
26,0,0.998138056136872
27,2,0.49766446459327923
28,2,0.5807577989012196
29,1,0.5521256643315055
30,0,0.9624127534110609
31,3,0.5136438192084017
32,1,0.5036340520161795
33,0,0.9998472084689899
34,0,0.9997475158215067
35,2,0.5306532074747339
36,4,0.5639082615358709
37,4,0.8397561891107121
38,0,0.9983204120516629
39,1,0.5786574472102155
40,1,0.7629178709941556
41,0,0.6706208889436912
42,1,0.6187361047246884
43,0,0.6572120108723908
44,3,0.5424687638577665
45,1,0.6294601879938614
46,1,0.6136740767545265
47,2,0.5303360571889905
48,0,0.9056707626994847
49,2,0.7152736652813605
50,0,0.8909303244165073
51,1,0.6330688944973804
52,2,0.4457699528266244
53,0,0.5562156951617422
54,0,0.9999797833237613
55,1,0.71765682788967
56,0,0.45578265217281844
57,4,0.9920221757985996
58,4,0.8665573394998916
59,1,0.762904357356228
60,1,0.7848453979721761
61,4,0.962396394577109
62,0,0.9374176108520491
63,2,0.6049057598041189
64,4,0.6182635577248456
65,1,0.5538063357557564
66,0,0.9793841324623498
67,4,0.9282973862524148
68,1,0.7260039078063673
69,3,0.481287307288659
70,2,0.6296631493994327
71,1,0.5197750880275724
72,1,0.5663756105969615
73,0,0.9547424425776225
74,1,0.49916993171772334
75,0,0.8729808087269251
76,1,0.6595739288310114
77,0,0.8074357330245445
78,0,0.490907111720414
79,2,0.4887274961692708
80,1,0.45387738117994064
81,2,0.5752908369980048
82,0,0.9865238050864272
83,1,0.5919565234340146
84,2,0.5313210092608567
85,0,0.9959910522684162
86,0,0.9993076571873463
87,0,0.9997913002682101
88,3,0.47049529613827623
89,1,0.5640818066331936
90,1,0.7100069666775068
91,0,0.9578568555493736
92,2,0.6023008375392207
93,3,0.6231623642040843
94,1,0.6100991306988434
95,0,0.9970393839314928
96,0,0.9993074469681529
97,0,0.9774315270636285
98,1,0.5902153946720645
99,3,0.6519053887881483
100,3,0.5690430709536273
101,2,0.5764230724520342
102,0,0.9971423857986087
103,0,0.5896208946992068
104,2,0.4532002466466173
105,2,0.5279780488721453
106,0,0.9668373626546429
107,0,0.9999203888306374
108,0,0.5572282323022486
109,1,0.7882544699337868
110,2,0.5158368237961866
111,1,0.5696076045120929
112,1,0.6926852336238195
113,1,0.462978908664722
114,0,0.5468403999216549
115,4,0.8504415951489368
116,1,0.6931994401311062
117,2,0.567650783622053
118,1,0.7644004390449642
119,0,0.9993864818430173
120,2,0.49976763350102943
121,3,0.5542883738156562
122,3,0.5317407415003086
123,2,0.5034008814932152
124,0,0.9088527503806573
125,0,0.9999817179759919
126,1,0.6514740090138409
127,4,0.9900055073132199
128,1,0.544278511436304
129,1,0.43248321682219504
130,0,0.941168568950046
131,3,0.4575749016486887
132,1,0.49083274026476864
133,2,0.4565781069531185
134,4,0.6250950833219705
135,1,0.6974029948273505
136,1,0.709428123589345
137,0,0.9102256839096996
138,2,0.6370837964721833
139,2,0.584324110194099
140,0,0.4931539372501931
141,1,0.6307139462636636
142,1,0.5853459385258832
143,0,0.9998725599926849
144,0,0.9960396538454191
145,2,0.444294385882843
146,0,0.8669213384104048
147,1,0.6271810825288896
148,1,0.5907928011836238
149,0,0.9999604748349521
150,0,0.5304263440567233
151,1,0.5331091436710667
152,0,0.9998319871437047
153,1,0.5283965553711267
154,3,0.5869925128567103
155,2,0.517913099839462
156,2,0.43648291545496837
157,1,0.570704921369939
158,2,0.5400102475572527
159,2,0.41507340325964837
160,3,0.571862491185625
161,0,0.9997511648080964
162,1,0.7517203211034811
163,0,0.9966842370483056
164,1,0.7403181669357735
165,1,0.4622045405418804
166,1,0.47854076406066015
167,1,0.5774530519842935
168,0,0.976358393064329
169,0,0.7059097006921586
170,1,0.6624032424028338
171,3,0.5976471484626626
172,2,0.5708435340944608
173,1,0.5796491496044778
174,0,0.4477614268721749
175,2,0.45658205940466456
176,2,0.530196481208193
177,1,0.5973205046751889
178,1,0.77937508863367
179,1,0.4546693293491368
180,0,0.674726400596613
181,4,0.9335722877440383
182,1,0.4764241824795939
183,0,0.9996272651532468
184,3,0.7770091607951675
185,1,0.5188352340761382
186,4,0.6724315666600605
