index,violence,violence_confidence
0,0,0.9992996679928904
1,1,0.5784956491528999
2,4,0.8946079718435589
3,4,0.9952984240126607
4,1,0.6418832773557137
5,0,0.7841954933859154
6,0,0.9995422086037119
7,0,0.9970807478390838
8,2,0.4384487561435606
9,0,0.9997493481476699
10,3,0.5107660837783604
11,0,0.9994677982249345
12,1,0.5335522121854437
13,3,0.7675804908152817
14,0,0.9872946622404752
15,1,0.4848258886717403
16,0,0.6857251136580393
17,2,0.506022773431114
18,1,0.4854383851170909
19,2,0.5496523743767848
20,1,0.6510162519413836
21,0,0.9996090402924961
22,3,0.6806563128113817
23,1,0.5050315517920977
24,4,0.7332348682833385
25,2,0.5520784133679533
26,0,0.998138056136872
27,2,0.49766446459327923
28,2,0.5807577989012196
29,1,0.551901236984068
30,0,0.9625119793111722
31,3,0.512907673655367
32,1,0.5002107126710581
33,0,0.9998488190957309
34,0,0.9997503420633128
35,2,0.5316183881619811
36,4,0.5639101631427402
37,4,0.8394991539051088
38,0,0.9983205562453137
39,1,0.580863927618884
40,1,0.7619378310036582
41,0,0.6705806966475352
42,1,0.615219567586538
43,0,0.650137700482991
44,3,0.5460391382278373
45,1,0.6294586054675353
46,1,0.6136740767545265
47,2,0.5271479919279908
48,0,0.9061796639250868
49,2,0.7126675479935058
50,0,0.8909198217392953
51,1,0.6330689060908703
52,2,0.44338352548792204
53,0,0.5639152272730993
54,0,0.9999800940340414
55,1,0.721896979583049
56,0,0.44947966106437526
57,4,0.9920221757985996
58,4,0.866557356489918
59,1,0.762904368025875
60,1,0.7866196977639706
61,4,0.9612527850024799
62,0,0.9355603592226708
63,2,0.6067822933111747
64,4,0.6145690581323631
65,1,0.5542421021464986
66,0,0.979065774354168
67,4,0.9282973886788987
68,1,0.7260039049618011
69,3,0.48052998932709823
70,2,0.6332992697314825
71,1,0.5119706704351182
72,1,0.5663728020273967
73,0,0.9547424425776225
74,1,0.4994973050737193
75,0,0.8694750458853814
76,1,0.6630730992106824
77,0,0.8049946306413901
78,0,0.4909070650676997
79,2,0.48588685418971367
80,1,0.45387738117994064
81,2,0.5752898565582124
82,0,0.9861019717083964
83,1,0.5919565436627815
84,2,0.527632262231406
85,0,0.9959368294068354
86,0,0.9992856957559223
87,0,0.9997913002682101
88,3,0.47049526829769894
89,1,0.5640818090008192
90,1,0.7128505864036738
91,0,0.9559239641181431
92,2,0.6002065605711527
93,3,0.6238997133587391
94,1,0.61012127978904
95,0,0.9969929012749558
96,0,0.9993102533566669
97,0,0.9770846727117386
98,1,0.5902812955175253
99,3,0.6519053887881483
100,3,0.5653219191384868
101,2,0.5764230724520342
102,0,0.997150911304053
103,0,0.5892913773875451
104,2,0.4503637355192456
105,2,0.5276501608098687
106,0,0.9668373626546429
107,0,0.9999203860862811
108,0,0.5649239971048643
109,1,0.7882286453600816
110,2,0.5158194273261884
111,1,0.5664288681873942
112,1,0.6921030745082078
113,1,0.4615377447842011
114,0,0.5441284702690375
115,4,0.8503871633836146
116,1,0.6961755323790719
117,2,0.5676507834286241
118,1,0.7654670720182644
119,0,0.9993864257678746
120,2,0.49808997533736077
121,3,0.5542883695596187
122,3,0.5317368672422
123,2,0.5034008846347057
124,0,0.9088527362525927
125,0,0.9999817164121139
126,1,0.6512344474025793
127,4,0.9901589080939703
128,1,0.544270561685077
129,1,0.43486597874483823
130,0,0.9416930764502348
131,3,0.4575748973637786
132,1,0.4908327417083168
133,2,0.45657810862371057
134,4,0.625095076556698
135,1,0.6974027288684915
136,1,0.709428123589345
137,0,0.9112812758517209
138,2,0.636977230947815
139,2,0.5842936325097231
140,0,0.49315371723914475
141,1,0.6307138679202416
142,1,0.585345952970522
143,0,0.9998733570558043
144,0,0.9959775383625578
145,2,0.44815542982994994
146,0,0.8654176926798577
147,1,0.6275199809866432
148,1,0.5874777041440845
149,0,0.9999598561566181
150,0,0.5304263292952702
151,1,0.5292680946898379
152,0,0.9998319871437047
153,1,0.5287272170454187
154,3,0.589836481927601
155,2,0.5180771171592723
156,2,0.4364829007942774
157,1,0.5714414201032479
158,2,0.5400102475572527
159,2,0.41507341425438327
160,3,0.5754811582767189
161,0,0.9997527832767567
162,1,0.7540859504106755
163,0,0.9967756530777647
164,1,0.7403181546494981
165,1,0.46095479296351727
166,1,0.4785890844531208
167,1,0.5756408338862955
168,0,0.9763592141743584
169,0,0.7058169074422856
170,1,0.6621989619067514
171,3,0.5995802205955924
172,2,0.57466702619637
173,1,0.5872440544000557
174,0,0.44776142083164644
175,2,0.45687687301499774
176,2,0.5302703126491747
177,1,0.5969645885326594
178,1,0.7767275687294819
179,1,0.4511053373526954
180,0,0.6751870194133234
181,4,0.9345220769100655
182,1,0.47778475179749047
183,0,0.9996330417500854
184,3,0.7770091604762419
185,1,0.5171092063306363
186,4,0.6723358371107218
