index,violence,violence_confidence
0,0,0.9992996679928904
1,1,0.5780209385394216
2,4,0.8975158853099161
3,4,0.9952250500651462
4,1,0.641764476007036
5,0,0.7841954933859154
6,0,0.9995393104690143
7,0,0.997142569252141
8,2,0.44076101185737415
9,0,0.9997493479385549
10,3,0.5107660688841079
11,0,0.9994677950690596
12,1,0.5339195182162055
13,3,0.7676241426433043
14,0,0.9872946622404752
15,1,0.4848222955845069
16,0,0.6857251010646711
17,2,0.5061683812637411
18,1,0.48543877169643423
19,2,0.5496990342462926
20,1,0.6510162496144933
21,0,0.9996091088966059
22,3,0.6806562998555196
23,1,0.5050315370002698
24,4,0.733518830470785
25,2,0.5496268326722162
26,0,0.9981086263776485
27,2,0.501488485900347
28,2,0.5807578137877015
29,1,0.5518993261020837
30,0,0.9625119793111722
31,3,0.5097397394316617
32,1,0.4997305392742253
33,0,0.9998465047143921
34,0,0.9997503420633128
35,2,0.5303167891324408
36,4,0.563908262541658
37,4,0.8394968524923972
38,0,0.9982941544238341
39,1,0.5786574333894738
40,1,0.7629178709941556
41,0,0.670620870411486
42,1,0.6184265728493672
43,0,0.6572132502684788
44,3,0.5429815798581205
45,1,0.6261733565606502
46,1,0.6166706975137726
47,2,0.5264424131232822
48,0,0.9048429113396207
49,2,0.7154039233118686
50,0,0.8909302001190254
51,1,0.6294318310106914
52,2,0.4470782267560769
53,0,0.563915227219895
54,0,0.9999797805790803
55,1,0.7176565896905132
56,0,0.44947961024781297
57,4,0.9920221741494155
58,4,0.8665637802575513
59,1,0.762883811280126
60,1,0.7848453979721761
61,4,0.9612489850452326
62,0,0.9383280033026341
63,2,0.6067822965419598
64,4,0.6145690912905687
65,1,0.554242102301778
66,0,0.979065774354168
67,4,0.9282973931421848
68,1,0.727146726657944
69,3,0.4811234148139708
70,2,0.6298295284660559
71,1,0.5197751423691874
72,1,0.5663756105969615
73,0,0.954741954239263
74,1,0.49916993171772334
75,0,0.8680728212910604
76,1,0.6630099451217615
77,0,0.8049946191095962
78,0,0.4836029100998066
79,2,0.48872749696680706
80,1,0.4538773777959963
81,2,0.5752898562160432
82,0,0.9861046334276691
83,1,0.595725163536945
84,2,0.5276280874202104
85,0,0.9959368294068354
86,0,0.9992856957559223
87,0,0.9997888057880397
88,3,0.470495297097171
89,1,0.563952409959388
90,1,0.7128046588548588
91,0,0.9572220284307923
92,2,0.600206533745055
93,3,0.6231569593619781
94,1,0.6101212725309737
95,0,0.9969456903608281
96,0,0.9993182488918114
97,0,0.9770846727117386
98,1,0.5902829049944819
99,3,0.6519053954247441
100,3,0.5691575034180794
101,2,0.5726035743666672
102,0,0.997150911304053
103,0,0.5930673150979103
104,2,0.45026879838380596
105,2,0.5315406300328525
106,0,0.9668373626546429
107,0,0.999920882802844
108,0,0.5509363267017741
109,1,0.7908249262402586
110,2,0.5158432228992882
111,1,0.5664280750070326
112,1,0.692685230613759
113,1,0.462978908664722
114,0,0.542965680348488
115,4,0.8504414933290153
116,1,0.6961755108789829
117,2,0.5640092910330525
118,1,0.763737256799117
119,0,0.9993864818430173
120,2,0.4979756530604969
121,3,0.5543090819506716
122,3,0.5317368618968499
123,2,0.5033973576047532
124,0,0.9088527455106211
125,0,0.9999816515505482
126,1,0.6479449434854844
127,4,0.9900054826655352
128,1,0.544278508982132
129,1,0.43102998414824595
130,0,0.9416931006170274
131,3,0.4580578768549199
132,1,0.494366775733451
133,2,0.4565895817974408
134,4,0.6250950833219705
135,1,0.6955241613892451
136,1,0.7094348850846081
137,0,0.9102272777936145
138,2,0.637083805078049
139,2,0.584313758400167
140,0,0.493153724932604
141,1,0.6307139351927195
142,1,0.5817953118417771
143,0,0.9998725599926849
144,0,0.9960108446715479
145,2,0.44802492657428633
146,0,0.8669213384104048
147,1,0.6275234691913708
148,1,0.5876171375663345
149,0,0.999960342589242
150,0,0.5304263588740895
151,1,0.5292680924430914
152,0,0.9998318589841724
153,1,0.5283965530164736
154,3,0.5869925038770734
155,2,0.517913113460742
156,2,0.43285391219218033
157,1,0.5707047970412653
158,2,0.5400102420896403
159,2,0.41700626127164536
160,3,0.575518568873043
161,0,0.9997550541178003
162,1,0.7516945337513148
163,0,0.9966842430975799
164,1,0.740316933100017
165,1,0.4622043885800689
166,1,0.4824410389731429
167,1,0.5774530519629224
168,0,0.976358393064329
169,0,0.705816922537294
170,1,0.6621989697894467
171,3,0.6013986129056529
172,2,0.5708435052284271
173,1,0.5872438930056477
174,0,0.4477614268721749
175,2,0.456876873385366
176,2,0.5301964771917215
177,1,0.5969008801409643
178,1,0.7821001072246951
179,1,0.4546671232729629
180,0,0.674726400596613
181,4,0.9325967144116215
182,1,0.48032308985786765
183,0,0.9996329169392995
184,3,0.7770091597908722
185,1,0.518835233783191
186,4,0.6724312365153163
187,1,0.7983395268308002
188,2,0.3814678276006697
189,0,0.5061568314005908
