index,dehumanize,dehumanize_confidence
0,0,0.58542125216982
1,3,0.6919646262326504
2,4,0.7616023012417649
3,4,0.9930244800039063
4,2,0.5009339471091089
5,3,0.6559767206200671
6,0,0.9613857276513912
7,1,0.6695079708075006
8,3,0.4053931529916315
9,0,0.9921628603263373
10,4,0.9969558551637442
11,0,0.995094556514369
12,4,0.6810578731540856
13,3,0.6696897857718259
14,1,0.5119390984876885
15,4,0.8434876039448185
16,2,0.5041713977412849
17,4,0.8952024979158191
18,3,0.6070510025371018
19,4,0.6868538961016971
20,3,0.7668664868576952
21,0,0.996323754571176
22,4,0.919381812723762
23,4,0.7823629325372611
24,4,0.9500204265126017
25,3,0.6938526467565904
26,0,0.5194890185923052
27,4,0.46342858260407244
28,2,0.695092844745753
29,3,0.7485443368736254
30,0,0.4970819944395616
31,4,0.9422125043344737
32,3,0.585454780506057
33,0,0.9808909187426765
34,0,0.9630718087858923
35,4,0.39432934140584086
36,4,0.9594703704929557
37,4,0.79920735684813
38,3,0.38899208572758176
39,3,0.6452081256406291
40,3,0.6951194117703711
41,3,0.4057911669077403
42,2,0.4488262834117163
43,1,0.5779147288203825
44,2,0.44999898915190917
45,1,0.46895976010927437
46,3,0.7054096349107771
47,3,0.5593624513689862
48,3,0.601089799787762
49,4,0.9847435828629809
50,1,0.3916943672009514
51,4,0.9584109317467275
52,4,0.9494072003237607
53,4,0.6607620874624478
54,0,0.9972849168972984
55,2,0.4345843552784053
56,3,0.8057262952912719
57,4,0.9916357698984101
58,4,0.5421709069427861
59,2,0.53574930531796
60,2,0.42729364881775733
61,4,0.9475190607578322
62,3,0.7042185488440731
63,4,0.5647349560203234
64,4,0.7820645358001165
65,3,0.3922406305083974
66,1,0.6445884335056369
67,4,0.6150200187992096
68,2,0.5966844601175514
69,4,0.9962785188420864
70,4,0.987302983585409
71,1,0.5554257158878616
72,2,0.5493153962960926
73,2,0.5256990865135394
74,4,0.9957157702438363
75,1,0.49838062588911436
76,4,0.9134161626661832
77,4,0.42927326896988155
78,1,0.4297158486943876
79,3,0.5773953247460085
80,3,0.7481978988519338
81,2,0.5373010788947886
82,2,0.4009259395689234
83,4,0.8166433163528671
84,4,0.9797421995130281
85,0,0.9505716849396426
86,1,0.6392387703977107
87,0,0.9900880121759094
88,4,0.9493029585489671
89,4,0.9965073101811948
90,4,0.8852622602521825
91,0,0.4635267189501253
92,4,0.9977074432879234
93,4,0.9119987591052415
94,3,0.7710663020901039
95,0,0.6348732055491751
96,0,0.9874426605262699
97,2,0.6019763942562508
98,3,0.40076031853335
99,4,0.9552258409946321
100,4,0.7625006607167245
101,3,0.5194182625043865
102,0,0.6122667450651182
103,1,0.4876246397171331
104,4,0.9732010220601791
105,3,0.6717737929672463
106,2,0.4206940013144089
107,0,0.9151732287360738
108,1,0.496511340792206
109,4,0.930408167703028
110,3,0.8460457335749789
111,4,0.8306697273284775
112,4,0.9245130202714001
113,2,0.47415073162355553
114,3,0.33958936899161674
115,4,0.9889800790964599
116,2,0.39959073165129766
117,4,0.9996511169512352
118,2,0.5073426246600868
119,0,0.7231152100361289
120,4,0.972728671316485
121,4,0.9646775279427745
122,3,0.7256722738181234
123,4,0.994246019751076
124,3,0.5768527160623557
125,0,0.99975396526363
126,4,0.47467530850575074
127,4,0.9995837840537798
128,3,0.6603092900270267
129,3,0.46320203697360557
130,2,0.4517582771533612
131,4,0.9923167487919649
132,4,0.9852336844356143
133,3,0.6644982239985463
134,3,0.554670565367212
135,3,0.6361757994556639
136,3,0.5795466219583097
137,1,0.6462306316395453
138,4,0.933344272651643
139,3,0.8909360095632628
140,1,0.395011115835746
141,2,0.5256789358988185
142,4,0.5889897445528434
143,0,0.9956102428667668
144,1,0.38664732143562996
145,3,0.44576883359094116
146,2,0.45655772275388856
147,2,0.5130123743391977
148,3,0.43739537497106673
149,0,0.9973850023967661
150,2,0.5164621589508327
151,1,0.7835657341905718
152,0,0.9873736178596156
153,4,0.5555730153966257
154,4,0.9824947339350978
155,4,0.9331052120394993
156,4,0.9928588516878984
157,1,0.4245901942209953
158,3,0.42360001614579756
159,4,0.9524240092124132
160,4,0.8591138028152
161,0,0.9873762856055011
162,3,0.6350397139003617
163,1,0.46868720703111527
164,3,0.3826134426960448
165,3,0.7053234629380971
166,4,0.5900508399763897
167,1,0.48809691547629974
168,2,0.46060892514769314
169,2,0.4139889936433239
170,4,0.5773199000024049
171,3,0.4831773836092334
172,2,0.5194603146244249
173,3,0.5961698804870889
174,1,0.5052091245286792
175,4,0.7605848031670847
176,4,0.9743318042068619
177,4,0.7193110694518319
178,1,0.5301233312877351
179,3,0.6292435833070442
180,3,0.7518236454978279
181,4,0.9667193704232311
182,4,0.7259027514134297
183,0,0.8357743631227597
184,3,0.5788916127596295
185,4,0.650106411381612
186,4,0.9975959665717679
187,2,0.4978633628639745
188,4,0.9835999659035083
189,0,0.9217489372777683
190,2,0.4318291987308994
191,4,0.5560899948625265
192,4,0.9962271886912512
193,1,0.6368795863123597
194,2,0.5533057547838692
195,0,0.4783064469004709
196,2,0.49013668660890736
197,4,0.9686442265294487
198,4,0.9456449395510069
199,4,0.7961311121847949
200,4,0.999617660978801
201,0,0.4979213661599373
202,3,0.5507864441707953
203,4,0.972151033491738
204,4,0.6329250140898957
205,4,0.991136389512632
206,3,0.6655479904221241
207,3,0.4856089422432453
208,0,0.9563890254141036
209,4,0.8925667288454029
210,4,0.9827863811776957
211,3,0.5007797258356801
212,0,0.9932626124971066
213,0,0.9439156988542401
214,4,0.9321475713692303
215,4,0.872157305866991
216,3,0.8501606659378013
217,4,0.9195395552156044
218,3,0.5715982622289787
219,4,0.8897905015558367
220,2,0.505116688139797
221,1,0.6821797707885053
222,4,0.6873796711574008
223,0,0.9954188283240438
224,2,0.6129681319061986
225,2,0.33985297539833964
226,4,0.9940026108974722
227,3,0.6451716929961147
228,4,0.9995082207644437
229,4,0.5809502166224868
230,4,0.9677033107917522
231,4,0.819712607465499
232,4,0.9886402421063359
233,3,0.574160941415777
234,2,0.4616848847693082
235,3,0.520090687624213
236,4,0.7946156406940384
237,3,0.5602003382566757
238,3,0.6663698300833213
239,4,0.9805490516233181
240,4,0.975095353598217
241,4,0.9057292268254733
242,3,0.5661944228415813
243,1,0.7697601858924554
244,4,0.9935963291305263
245,0,0.9947804943022127
246,4,0.5344362509864086
247,2,0.443650484927474
248,1,0.48313695196509276
249,1,0.705589148477034
250,0,0.9963944420676013
251,4,0.9087166205307341
252,4,0.7925553532541366
253,0,0.9958557655268088
254,4,0.9944241944815728
255,0,0.6764963795226335
256,3,0.5154584222455298
257,3,0.5469472610555821
258,0,0.9964395945286041
259,4,0.9970132334018037
260,4,0.9583183658065377
261,0,0.9770976642244923
262,0,0.6528742412239208
263,1,0.5192932889736117
264,0,0.8795041154280538
265,0,0.49183159492474654
266,4,0.7237634969644359
267,4,0.5939997860471535
268,4,0.5462225996707935
269,4,0.496697479966071
