index,dehumanize,dehumanize_confidence
0,0,0.58542125216982
1,3,0.6924944211976719
2,4,0.7616022850086567
3,4,0.9930245148434383
4,2,0.49919975950070533
5,3,0.6500605890455591
6,0,0.9619623548031445
7,1,0.6695322828190585
8,3,0.40669868914993274
9,0,0.9919686599909451
10,4,0.9969558878871488
11,0,0.9950180012263136
12,4,0.6810578794473845
13,3,0.6704832386758377
14,1,0.518099033036872
15,4,0.8435216374917737
16,2,0.5059821099443479
17,4,0.8937275733716356
18,3,0.6070510062248745
19,4,0.686853890565331
20,3,0.7690616628416818
21,0,0.9963256439943728
22,4,0.9193818049925585
23,4,0.7796859403750388
24,4,0.9507570987882884
25,3,0.6937996583086764
26,0,0.5194993957799079
27,4,0.46342858201718845
28,2,0.6938910636554871
29,3,0.7485443157182974
30,0,0.49708199862675434
31,4,0.9422125121824519
32,3,0.5839048985341434
33,0,0.9808909187426765
34,0,0.9626511204398237
35,4,0.3929138457569688
36,4,0.9594708576421908
37,4,0.7992022831949874
38,3,0.38528489470324195
39,3,0.647517619113579
40,3,0.6951217422509254
41,3,0.4057911772116284
42,2,0.445990866136685
43,1,0.5764475852061629
44,2,0.4487720001761406
45,1,0.4720849220453985
46,3,0.7054096518146846
47,3,0.5562959736503365
48,3,0.598496074405461
49,4,0.984977088892036
50,1,0.391694382537948
51,4,0.958411100404801
52,4,0.9494074709951367
53,4,0.6607637685005421
54,0,0.9972638095201222
55,2,0.4358473428543399
56,3,0.8078450658248286
57,4,0.9916364973097946
58,4,0.5422480939225318
59,2,0.5357492969910247
60,2,0.4272194133361236
61,4,0.9475146057354553
62,3,0.7032833755418914
63,4,0.5648090141153732
64,4,0.7847066357901942
65,3,0.3922406579178975
66,1,0.644588064018392
67,4,0.6147932094496964
68,2,0.5989531260706265
69,4,0.9962785179614494
70,4,0.9874962746485195
71,1,0.5554257242714821
72,2,0.5492574130547068
73,2,0.5256990880581012
74,4,0.9957157702438363
75,1,0.49838062588911436
76,4,0.9121765025848289
77,4,0.43071464096624357
78,1,0.4297158483344463
79,3,0.5773951933432045
80,3,0.7476415286239726
81,2,0.5411774965645545
82,2,0.4009688088805329
83,4,0.8189713873834246
84,4,0.9794334130448136
85,0,0.9505612617465193
86,1,0.6392387703977107
87,0,0.9900862777606693
88,4,0.9500440502051314
89,4,0.9965074718767227
90,4,0.8868454413809986
91,0,0.46352672281803464
92,4,0.9977074432879234
93,4,0.9120051826058461
94,3,0.7725214648578917
95,0,0.6348738227581784
96,0,0.9876356679959676
97,2,0.6019763803532859
98,3,0.40143161989014625
99,4,0.9552258462302348
100,4,0.759665923839208
101,3,0.5232549102904627
102,0,0.6122667450651182
103,1,0.4876246383487475
104,4,0.9731940357647881
105,3,0.675209111167082
106,2,0.4177953101779249
107,0,0.9151732300560654
108,1,0.4926728039512595
109,4,0.9293896527344209
110,3,0.8448951484939373
111,4,0.8306697040274039
112,4,0.9245130202714001
113,2,0.4729911944959918
114,3,0.33941517826806705
115,4,0.9889805500285819
116,2,0.39959073648458887
117,4,0.9996510713764599
118,2,0.5046015190709752
119,0,0.7225973441795015
120,4,0.9731387299092098
121,4,0.9646775240076806
122,3,0.7255409957317479
123,4,0.994246019751076
124,3,0.5757367041738699
125,0,0.9997548972405319
126,4,0.4785730047835684
127,4,0.9995837713725481
128,3,0.6603957204731347
129,3,0.46274082941712763
130,2,0.4517582623909158
131,4,0.9921964486270262
132,4,0.9850046982503698
133,3,0.665732880032379
134,3,0.5508085513346418
135,3,0.6361757856598019
136,3,0.5794979176461895
137,1,0.6462299333122581
138,4,0.9343096506176161
139,3,0.8906599300761175
140,1,0.397226063420186
141,2,0.5218150788318277
142,4,0.5889841117729748
143,0,0.9954715292433618
144,1,0.38664732143562996
145,3,0.44492820235398406
146,2,0.45660526075615465
147,2,0.51499951863027
148,3,0.4346262189331917
149,0,0.9973849402518815
150,2,0.5164813099703182
151,1,0.7872311485037223
152,0,0.9873736193225715
153,4,0.5555730142267354
154,4,0.9822249553028605
155,4,0.9331052314338265
156,4,0.9929687527615825
157,1,0.42182185316775506
158,3,0.4233753339955176
159,4,0.9523946603992564
160,4,0.8591088834298918
161,0,0.9873759781878013
162,3,0.6350433448334815
163,1,0.4751233250025824
164,3,0.38261344827067467
165,3,0.7053234751606079
166,4,0.5900508399763897
167,1,0.48411297639648126
168,2,0.46357638764021886
169,2,0.41585550296137197
170,4,0.5735308498007087
171,3,0.4831773789819167
172,2,0.5194603097609206
173,3,0.5999132849678411
174,1,0.5046344883562338
175,4,0.7606577076729922
176,4,0.9747196937222056
177,4,0.7161456479764571
178,1,0.531112662423246
179,3,0.6308490343424336
180,3,0.7520500608536005
