index,dehumanize,dehumanize_confidence
0,0,0.58542125216982
1,3,0.6924944393704043
2,4,0.7644012636855676
3,4,0.9931318847629803
4,2,0.49929203827855284
5,3,0.6528845124260638
6,0,0.9619620923959622
7,1,0.6678067842378426
8,3,0.4053605765546325
9,0,0.9920420816749361
10,4,0.99700290872976
11,0,0.9950521077223052
12,4,0.6810578794473845
13,3,0.6696849735145989
14,1,0.5180989142312113
15,4,0.8435216358126826
16,2,0.5039941157045554
17,4,0.8937323506686439
18,3,0.6070510069107504
19,4,0.6800935330819214
20,3,0.7690616642429406
21,0,0.9963047570624962
22,4,0.9170350226232032
23,4,0.779690335073701
24,4,0.9500264397564747
25,3,0.6938526558448672
26,0,0.5194890185923052
27,4,0.46342858201718845
28,2,0.6950928415429429
29,3,0.7460271230594074
30,0,0.49708199862675434
31,4,0.9422125043344737
32,3,0.5854547660401599
33,0,0.9808909187426765
34,0,0.9636433730248456
35,4,0.39291385704607257
36,4,0.9588588700685142
37,4,0.7992635542157241
38,3,0.38545167585091417
39,3,0.6452081350987952
40,3,0.6938200666514834
41,3,0.40808777119771766
42,2,0.44885416500245845
43,1,0.5787072015869558
44,2,0.4538681744336762
45,1,0.47260178680031967
46,3,0.7082148032384288
47,3,0.5586644988551991
48,3,0.5976049006774029
49,4,0.9847441224164906
50,1,0.3899070657562448
51,4,0.9584111050079078
52,4,0.9486557871994561
53,4,0.664257350517506
54,0,0.9972849166402026
55,2,0.43586431693302086
56,3,0.8078450595634913
57,4,0.9916357679895141
58,4,0.5422411315058361
59,2,0.53574930531796
60,2,0.42729364881775733
61,4,0.9475146010437007
62,3,0.7065346734784831
63,4,0.5648135963332515
64,4,0.7820645308441145
65,3,0.394424530417735
66,1,0.6517148596225699
67,4,0.615020046487978
68,2,0.5951941353766101
69,4,0.9962203599793907
70,4,0.9874962522377749
71,1,0.5558064887842843
72,2,0.5531227122530104
73,2,0.5256990880581012
74,4,0.9957158049873749
75,1,0.5014162382059171
76,4,0.9134123946453307
77,4,0.4268876385417775
78,1,0.4297158476145634
79,3,0.5773953215771526
80,3,0.7500183854274369
81,2,0.5410507169623056
82,2,0.39722167043467016
83,4,0.8189713916920548
84,4,0.979429987959113
85,0,0.9505716864273822
86,1,0.6392386844730061
87,0,0.9902809916601862
88,4,0.9492980235858267
89,4,0.996561272873565
90,4,0.8868449055780246
91,0,0.4702780291056281
92,4,0.9977074438323151
93,4,0.911998398930672
94,3,0.771434158067105
95,0,0.6356569199008205
96,0,0.9876349020236111
97,2,0.6019622354788023
98,3,0.4024595551789377
99,4,0.9558879293686301
100,4,0.7596659351641922
101,3,0.5232548670499131
102,0,0.6048226055978292
103,1,0.4876246374223237
104,4,0.973194038594722
105,3,0.6752091105871364
106,2,0.4175514819192828
107,0,0.915173058498001
108,1,0.49267280780978884
109,4,0.930408167703028
110,3,0.84514703187599
111,4,0.8328493953276418
112,4,0.9255961882671259
113,2,0.4741377485349963
114,3,0.339589366080957
115,4,0.988980592822478
116,2,0.39836902839408755
117,4,0.9996564792757746
118,2,0.5074001621814913
119,0,0.7231153239206808
120,4,0.9731387326602369
121,4,0.964677521215033
122,3,0.7225582945320499
123,4,0.9942463890245967
124,3,0.5730342510449941
125,0,0.9997548972405319
126,4,0.4746753101180174
127,4,0.9995837840537798
128,3,0.659596787743403
129,3,0.46161408690643924
130,2,0.4517582490874555
131,4,0.9923164990948447
132,4,0.9852336844356143
133,3,0.6662008181500217
134,3,0.5546705637308176
135,3,0.6361701665207046
136,3,0.5795945846318836
137,1,0.6470541139824191
138,4,0.933344272651643
139,3,0.8906599324917359
140,1,0.39501111727494354
141,2,0.5256789358988185
142,4,0.5889897445528434
143,0,0.9955414238250018
144,1,0.3866469052653596
145,3,0.44576886304266683
146,2,0.46048319830459455
147,2,0.5130123892302665
148,3,0.4373953747565103
149,0,0.9973850023967661
150,2,0.5176666767345156
151,1,0.7822685402561761
152,0,0.9873736178596156
153,4,0.5555730146157105
154,4,0.982494735953323
155,4,0.9331052314338265
156,4,0.9928588516878984
157,1,0.42182182409401897
158,3,0.4236000200037719
159,4,0.9523946605681188
160,4,0.860989565080771
161,0,0.9873759623000826
162,3,0.6350433654998677
163,1,0.47511151856674066
164,3,0.38261344827067467
165,3,0.7053179847371129
166,4,0.5900508398211665
167,1,0.48182124421243017
168,2,0.45969315251911397
169,2,0.41585548896980645
170,4,0.5735025295795716
171,3,0.48660465209368553
172,2,0.5200960929864004
173,3,0.599919617153757
174,1,0.5057127112841233
175,4,0.7633299508127986
176,4,0.9747198577404618
177,4,0.7193454389664808
178,1,0.5273679298163477
179,3,0.6328814172874508
180,3,0.7545324936082852
181,4,0.9662132107355944
182,4,0.7259027526057706
183,0,0.8359550010585661
184,3,0.5858735920393228
185,4,0.653652206598093
186,4,0.9975959665717679
187,2,0.49784690463777087
188,4,0.9836033697334906
189,0,0.9217489372777683
190,2,0.431800407513377
191,4,0.5524382478652324
192,4,0.9962853488064237
193,1,0.6368766575023489
194,2,0.5533064607586072
195,0,0.4803043509433216
196,2,0.49363313987555063
197,4,0.9686442782569572
198,4,0.9456472051663547
199,4,0.7961194230399149
200,4,0.9996176527450793
201,0,0.4972224138530551
202,3,0.5545161074302631
203,4,0.9721515253574003
204,4,0.6329250315565249
205,4,0.991136389512632
206,3,0.6655480112389829
207,3,0.4895127399767311
208,0,0.9563890283053861
209,4,0.89106029290077
210,4,0.9825206256237768
211,3,0.503785197688853
212,0,0.9932625819869257
213,0,0.9439156988542401
214,4,0.9331244403627186
215,4,0.8721574789635864
216,3,0.8501606792253533
217,4,0.9218199375580071
218,3,0.5705091048854578
219,4,0.8897905429867758
220,2,0.5030596694373652
221,1,0.6810577439621844
222,4,0.6873727093557213
