comment_id,insult,confidence,index
47777,2.0,0.5326088149594624,0
39773,2.0,0.5001601728263324,1
47101,3.0,0.7257732826076739,2
43625,2.0,0.6900363698847901,3
12538,4.0,0.4873066971382924,4
11001,2.0,0.48519836930595645,5
13168,invalid,0.0,6
17034,3.0,0.5751473073253968,7
40171,3.0,0.7323801004332853,8
1006,2.0,0.36733178927870097,9
23643,0.0,0.9117528464654067,10
14241,2.0,0.45973391647504247,11
20583,2.0,0.5916648744905983,12
30879,2.0,0.49133646387252256,13
29527,3.0,0.6432133830600997,14
23016,2.0,0.5716791787901785,15
22819,3.0,0.4944366395687909,16
36534,3.0,0.8044829554830668,17
7287,3.0,0.7310042901548454,18
32074,0.0,0.8684811778701546,19
46526,3.0,0.6809544188692616,20
30683,3.0,0.7229927697735992,21
15758,2.0,0.6068560506570149,22
14868,2.0,0.5657018791038442,23
11817,3.0,0.5253941774935582,24
4373,2.0,0.7420781427233851,25
1323,2.0,0.614081992682242,26
38126,3.0,0.5415853522290885,27
26362,2.0,0.6417267437280206,28
5410,3.0,0.5280434904006747,29
39276,3.0,0.6165263191540904,30
32811,2.0,0.4766004772207228,31
33729,3.0,0.4968673814291522,32
47480,2.0,0.5282985353334679,33
10694,0.0,0.42253717441981736,34
1031,2.0,0.3785333153309617,35
48834,3.0,0.5209604685845991,36
43341,2.0,0.7362555996253944,37
47870,3.0,0.6753420340829606,38
49895,0.0,0.8232664302615957,39
37291,3.0,0.7355130006725908,40
11121,3.0,0.4952120141282067,41
38307,2.0,0.6503783388062223,42
19352,2.0,0.6115010344224409,43
24301,2.0,0.5313089520384288,44
23452,2.0,0.5721853371148693,45
886,3.0,0.5094506285925403,46
32374,2.0,0.502456908425951,47
25790,3.0,0.6483497415179318,48
5611,2.0,0.5862169910556455,49
44643,2.0,0.45706260955690226,50
31537,3.0,0.7975540553176039,51
11238,invalid,0.0,52
19943,3.0,0.5756966717749187,53
20844,2.0,0.3631912845745042,54
39016,invalid,0.0,55
42490,2.0,0.5587012587486365,56
1402,3.0,0.4818720901598622,57
41581,3.0,0.5395809308063095,58
48081,3.0,0.6339720123767594,59
12449,3.0,0.5147204373671771,60
46066,2.0,0.8214877003143964,61
37829,2.0,0.670137994004393,62
1192,4.0,0.46739249478308453,63
44768,3.0,0.5924349268078218,64
33748,2.0,0.5503975065866094,65
13741,3.0,0.49896587545685095,66
25323,3.0,0.6930355626877602,67
